gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak
2021R909,2021,9,2021-05-16,Perth Stadium,2:40 PM,43427,West Coast,106,Adelaide,76,0.0,2,1,0,3,0,2,4,-230,240,-15.084523809523816,21.09516369047619,62.30434782608695,70.0,65.56521739130434,64.97173913043478,67.20772036840904,63.440611553105654,5,18,738,676,109.1715976,643,744,86.42473118,7,14,7,8
2021R1001,2021,10,2021-05-21,Gabba,7:50 PM,31127,Brisbane Lions,102,Richmond,74,0.0,2,1,1,3,0,2,1,264,4,50.375,48.41666666666667,44.28260869565217,49.23913043478261,44.28260869565217,49.23913043478261,44.28260869565217,49.23913043478261,2,3,818,647,126.4296754,741,719,103.0598053,4,8,6,6
2021R1002,2021,10,2021-05-22,M.C.G.,1:45 PM,45741,Carlton,86,Hawthorn,63,0.0,2,0,0,0,0,3,3,116,353,40.77222222222223,76.09722222222221,48.108695652173914,52.869565217391305,48.108695652173914,52.869565217391305,48.108695652173914,52.869565217391305,11,15,779,841,92.62782402,641,850,75.41176471,13,17,6,7
2021R1003,2021,10,2021-05-22,Kardinia Park,2:10 PM,22055,Geelong,91,Gold Coast,57,0.0,2,1,0,0,0,2,4,-288,-252,-19.08055555555556,22.11736111111111,48.06521739130435,52.108695652173914,48.06521739130435,52.108695652173914,48.06521739130435,52.108695652173914,4,14,796,618,128.802589,640,707,90.52333805,3,14,8,7
2021R1004,2021,10,2021-05-22,Adelaide Oval,4:05 PM,31373,Adelaide,96,Melbourne,95,0.0,2,0,1,2,0,3,3,-186,66,-14.868464052287578,0.93888888888889,53.32608695652174,63.19565217391305,53.32608695652174,63.19565217391305,53.32608695652174,63.19565217391305,18,9,719,850,84.58823529,808,560,144.2857143,15,1,6,6
2021R1005,2021,10,2021-05-22,Docklands,7:25 PM,28720,Western Bulldogs,144,St Kilda,33,0.0,2,1,0,0,0,2,2,68,-187,1.5749999999999955,52.1875,57.21739130434783,52.54347826086956,57.21739130434783,52.54347826086956,57.21739130434783,52.54347826086956,7,6,889,605,146.9421488,654,802,81.54613466,2,11,7,8
2021R1006,2021,10,2021-05-22,Perth Stadium,5:40 PM,29134,Fremantle,86,Sydney,84,0.0,2,0,1,4,0,3,2,109,-46,26.830604288499025,51.89868421052631,43.82608695652174,60.34782608695652,43.82608695652174,60.34782608695652,43.82608695652174,60.34782608695652,12,16,693,741,93.52226721,795,702,113.2478632,10,6,6,7
2021R1007,2021,10,2021-05-23,Sydney Showground,1:10 PM,9046,Greater Western Sydney,93,West Coast,77,0.0,2,0,1,4,0,5,3,-197,-107,52.42398809523809,6.741071428571424,47.5,60.73913043478261,47.5,60.73913043478261,47.5,60.73913043478261,10,5,724,739,97.97023004,844,752,112.2340426,9,7,8,7
2021R1008,2021,10,2021-05-23,M.C.G.,3:20 PM,23415,Collingwood,58,Port Adelaide,59,0.0,0,0,0,2,0,3,3,-314,-14,15.787037037037043,30.7186507936508,44.82608695652174,53.5,44.82608695652174,53.5,44.82608695652174,53.5,8,1,643,756,85.05291005,783,649,120.6471495,16,5,8,8
2021R1009,2021,10,2021-05-23,Docklands,4:40 PM,33121,Essendon,141,North Melbourne,69,0.0,2,1,1,0,0,1,1,159,-16,66.41666666666666,-50.3,52.97826086956522,49.30434782608695,52.97826086956522,49.30434782608695,52.97826086956522,49.30434782608695,13,17,813,840,96.78571429,542,944,57.41525424,12,18,7,8
2021R1101,2021,11,2021-05-28,Docklands,7:50 PM,0,Western Bulldogs,59,Melbourne,87,0.4,0,1,0,0,0,4,1,153,43,-15.625,-19.0,81.65217391304348,69.19565217391305,80.1086956521739,70.81521739130434,80.1086956521739,70.81521739130434,7,9,1033,638,161.9122257,903,656,137.652439,1,2,6,6
2021R1102,2021,11,2021-05-29,M.C.G.,1:45 PM,0,Collingwood,51,Geelong,61,0.0,0,0,1,1,0,4,3,232,426,11.375,11.666666666666671,71.30434782608695,74.58695652173913,66.16304347826087,70.8804347826087,66.16304347826087,70.8804347826087,8,4,701,815,86.01226994,887,675,131.4074074,16,3,6,7
2021R1103,2021,11,2021-05-29,Gabba,2:10 PM,22038,Brisbane Lions,129,Greater Western Sydney,65,0.0,2,1,1,2,0,0,1,0,43,0.0,54.0,71.30434782608695,76.3695652173913,63.98913043478261,72.59782608695652,63.98913043478261,72.59782608695652,2,10,920,721,127.6005548,817,816,100.122549,4,8,8,6
2021R1104,2021,11,2021-05-29,Docklands,4:35 PM,0,St Kilda,88,North Melbourne,68,0.0,2,0,0,0,0,4,0,179,0,37.125,0.0,53.69565217391305,63.45652173913044,56.82608695652174,66.08695652173913,56.82608695652174,66.08695652173913,6,17,687,946,72.62156448,611,1085,56.31336406,14,18,7,6
2021R1105,2021,11,2021-05-29,Perth Stadium,5:40 PM,41883,West Coast,71,Essendon,87,11.4,0,0,1,3,0,1,2,-162,-40,0.0,54.5,56.630434782608695,72.41304347826087,62.34782608695652,68.73913043478261,62.34782608695652,68.73913043478261,5,13,921,845,108.9940828,954,909,104.950495,7,11,6,6
2021R1106,2021,11,2021-05-29,S.C.G.,7:40 PM,1241,Gold Coast,113,Hawthorn,76,0.0,2,0,0,2,0,1,3,10,-455,0.0,-5.0,58.56521739130435,69.80434782608695,60.08695652173913,70.77173913043478,60.08695652173913,70.77173913043478,14,15,697,798,87.3433584,704,936,75.21367521,15,17,7,7
2021R1107,2021,11,2021-05-30,Sydney Showground,2:10 PM,4236,Richmond,111,Adelaide,83,0.0,2,0,1,2,2,6,1,-281,-15,-8.833333333333332,-37.0,61.608695652173914,71.58695652173913,60.55434782608695,69.3586956521739,60.55434782608695,69.3586956521739,3,18,815,821,99.26918392,815,945,86.24338624,9,13,9,8
2021R1108,2021,11,2021-05-30,S.C.G.,3:20 PM,29882,Sydney,100,Carlton,78,0.2,2,0,1,2,0,4,2,-42,-143,43.125,8.5,62.76086956521739,71.69565217391305,61.47826086956522,69.94565217391305,61.47826086956522,69.94565217391305,16,11,879,788,111.5482234,865,904,95.68584071,6,12,8,8
2021R1109,2021,11,2021-05-30,Adelaide Oval,4:50 PM,26759,Port Adelaide,115,Fremantle,69,0.0,2,1,1,3,0,1,2,102,22,-87.5,-19.75,67.71739130434783,71.8695652173913,69.6413043478261,70.8913043478261,69.6413043478261,70.8913043478261,1,12,842,707,119.0947666,779,825,94.42424242,5,10,7,8
2021R1201,2021,12,2021-06-04,Sydney Showground,7:50 PM,3772,Melbourne,97,Brisbane Lions,75,7.0,2,1,1,0,2,1,2,81,-319,102.75,-27.5,65.23913043478261,77.47826086956522,65.86956521739131,70.51086956521739,65.86956521739131,70.51086956521739,9,2,990,715,138.4615385,1049,786,133.4605598,1,3,7,6
2021R1202,2021,12,2021-06-05,S.C.G.,1:45 PM,19020,Sydney,92,St Kilda,83,0.2,2,1,1,2,0,5,1,141,28,-19.5,-31.25,74.73913043478261,74.82608695652173,70.59057971014494,70.0,70.59057971014494,70.0,16,6,979,866,113.0484988,775,1014,76.42998028,6,12,6,7
2021R1203,2021,12,2021-06-05,Adelaide Oval,4:05 PM,30446,Adelaide,73,Collingwood,78,0.2,0,0,0,2,0,2,4,164,163,27.5,39.8125,56.28260869565217,64.23913043478261,62.81884057971014,63.5,62.81884057971014,63.5,18,8,898,1056,85.03787879,752,876,85.84474886,15,16,6,7
2021R1204,2021,12,2021-06-05,Perth Stadium,5:40 PM,55656,Essendon,84,Richmond,123,0.0,0,1,1,3,3,2,2,-85,-209,16.0,-31.875,71.32608695652173,84.21739130434783,70.7282608695652,78.17391304347827,70.7282608695652,78.17391304347827,13,3,1041,980,106.2244898,926,904,102.4336283,9,8,7,6
2021R1205,2021,12,2021-06-06,S.C.G.,3:20 PM,5137,Carlton,73,West Coast,95,0.0,0,0,0,4,2,3,5,-64,414,-17.000000000000007,31.35,64.91304347826087,62.95652173913044,70.77898550724638,59.69565217391305,70.77898550724638,59.69565217391305,11,5,943,1004,93.92430279,992,932,106.4377682,13,7,7,8
2021R1206,2021,12,2021-06-06,Perth Stadium,4:40 PM,32875,Fremantle,65,Western Bulldogs,93,0.0,0,0,0,3,0,1,5,-9,-216,2.75,-8.649999999999999,62.130434782608695,72.45652173913044,67.8659420289855,79.2427536231884,67.8659420289855,79.2427536231884,12,7,848,940,90.21276596,1092,725,150.6206897,11,2,7,9
2021R1301,2021,13,2021-06-10,Adelaide Oval,7:10 PM,28718,Port Adelaide,91,Geelong,112,0.0,0,1,1,2,0,1,4,81,-537,87.5,-34.6875,77.1086956521739,77.71739130434783,69.98550724637681,76.48188405797102,69.98550724637681,76.48188405797102,1,4,1048,888,118.018018,1060,817,129.7429621,5,3,11,12
2021R1302,2021,13,2021-06-11,S.C.G.,7:50 PM,25904,Sydney,51,Hawthorn,89,5.6,0,1,0,2,0,1,4,-109,-152,59.66666666666667,-13.9375,67.65217391304348,68.78260869565217,70.05797101449276,71.93840579710145,70.05797101449276,71.93840579710145,16,15,1071,949,112.8556375,869,1100,79.0,6,17,6,13
2021R1303,2021,13,2021-06-12,Perth Stadium,2:15 PM,27318,Fremantle,76,Gold Coast,49,0.2,2,0,1,0,0,5,3,218,68,54.23333333333334,-17.91666666666667,57.76086956521739,77.30434782608695,56.62500000000001,67.7644927536232,56.62500000000001,67.7644927536232,12,14,913,1033,88.38334947,859,950,90.42105263,11,13,6,14
2021R1304,2021,13,2021-06-12,Cazaly's Stadium,7:25 PM,5969,St Kilda,60,Adelaide,66,0.0,0,0,0,3,3,4,2,325,-2,11.1875,-2.5416666666666643,62.891304347826086,66.91304347826087,66.40398550724638,63.93297101449275,66.40398550724638,63.93297101449275,6,18,858,1106,77.57685353,971,1134,85.62610229,12,15,7,7
2021R1305,2021,13,2021-06-13,Bellerive Oval,3:20 PM,3462,North Melbourne,94,Greater Western Sydney,94,3.4,1,0,0,3,2,3,4,-124,-417,13.333333333333336,11.125,66.08695652173913,68.5,64.65942028985508,69.21739130434783,64.65942028985508,69.21739130434783,17,10,773,1267,61.01026046,976,1039,93.93647738,18,10,15,15
2021R1306,2021,13,2021-06-13,Perth Stadium,5:20 PM,50834,West Coast,85,Richmond,81,0.0,2,1,1,3,0,3,2,-177,49,-9.805555555555555,16.125,76.32608695652173,73.6086956521739,70.32789855072463,75.20652173913042,70.32789855072463,75.20652173913042,5,3,1087,1005,108.159204,1049,988,106.1740891,7,8,7,8
2021R1307,2021,13,2021-06-14,S.C.G.,3:20 PM,16453,Melbourne,63,Collingwood,80,0.0,0,1,1,2,2,2,2,107,-160,-18.54166666666667,-47.458333333333336,65.82608695652173,76.30434782608695,67.43659420289856,72.61050724637683,67.43659420289856,72.61050724637683,9,8,1087,790,137.5949367,830,949,87.46048472,1,16,10,9
2021R1401,2021,14,2021-06-18,Kardinia Park,7:50 PM,6583,Geelong,83,Western Bulldogs,78,0.0,2,1,1,1,0,1,2,4,-38,-22.583333333333343,19.0,68.93478260869566,67.8913043478261,74.51992753623188,74.48007246376812,74.51992753623188,74.48007246376812,4,7,1143,895,127.7094972,1263,873,144.6735395,3,2,8,12
2021R1402,2021,14,2021-06-19,Carrara,1:45 PM,7117,Gold Coast,31,Port Adelaide,81,0.0,0,0,0,3,0,2,3,-165,-220,0.0,1.5,62.06521739130435,68.52173913043478,65.80797101449275,69.3786231884058,65.80797101449275,69.3786231884058,14,1,890,1031,86.32395732,1129,919,122.8509249,15,5,7,9
2021R1403,2021,14,2021-06-19,Bellerive Oval,4:35 PM,5060,North Melbourne,45,Brisbane Lions,68,0.6,0,0,0,0,2,1,2,-79,329,72.25,51.54166666666667,68.67391304347827,65.1086956521739,66.09420289855072,65.76449275362319,66.09420289855072,65.76449275362319,17,2,818,1335,61.27340824,1192,928,128.4482759,18,4,6,15
2021R1404,2021,14,2021-06-19,Sydney Showground,7:25 PM,7035,Greater Western Sydney,102,Carlton,66,2.4,2,0,0,2,0,3,3,-13,260,-24.638888888888893,30.555555555555557,71.52173913043478,62.869565217391305,73.47101449275362,65.39673913043478,73.47101449275362,65.39673913043478,10,11,1078,1105,97.55656109,1082,1201,90.09159034,11,14,6,13
2021R1405,2021,14,2021-06-20,York Park,3:20 PM,14834,Hawthorn,73,Essendon,86,0.0,0,1,0,4,4,3,6,65,153,22.33333333333333,10.694444444444436,71.41304347826087,66.8913043478261,71.71920289855072,66.91485507246377,71.71920289855072,66.91485507246377,15,13,942,1186,79.42664418,1211,1176,102.9761905,17,10,9,15
2021R1501,2021,15,2021-06-24,Gabba,7:30 PM,29024,Brisbane Lions,94,Geelong,50,0.8,2,1,1,3,0,2,1,85,35,-54.625,8.0,73.1086956521739,73.71739130434783,71.27391304347827,74.29021739130435,71.27391304347827,74.29021739130435,2,4,1286,978,131.4928425,1193,989,120.6268959,4,3,5,6
2021R1502,2021,15,2021-06-25,M.C.G.,7:50 PM,14787,Richmond,22,St Kilda,62,0.0,0,0,0,0,0,3,5,105,-87,16.249999999999993,13.4,70.34782608695652,76.28260869565217,72.04710144927536,66.01811594202898,72.04710144927536,66.01811594202898,3,6,1152,1135,101.4977974,980,1194,82.07705193,8,13,12,13
2021R1503,2021,15,2021-06-26,Docklands,1:45 PM,11570,Collingwood,79,Fremantle,91,4.3,0,1,1,4,0,4,4,-237,-35,-10.166666666666671,-24.76041666666667,74.6086956521739,77.73913043478261,73.66521739130434,70.36920289855072,73.66521739130434,70.36920289855072,8,12,989,1103,89.66455122,1080,1161,93.02325581,15,11,12,14
2021R1504,2021,15,2021-06-26,Bellerive Oval,1:45 PM,6719,North Melbourne,72,Gold Coast,63,0.0,2,0,0,0,2,2,3,24,214,53.0625,73.30555555555556,61.608695652173914,56.21739130434783,62.898550724637666,58.591304347826096,62.898550724637666,58.591304347826096,17,14,890,1398,63.66237482,953,1103,86.40072529,18,16,7,7
2021R1505,2021,15,2021-06-26,Adelaide Oval,4:05 PM,29631,Port Adelaide,81,Sydney,71,2.2,2,1,0,2,0,4,3,310,46,54.09375,-39.833333333333336,73.06521739130434,69.02173913043478,65.63369565217391,75.10942028985508,65.63369565217391,75.10942028985508,1,16,1210,990,122.2222222,1193,1119,106.6130474,5,6,7,15
2021R1506,2021,15,2021-06-26,M.C.G.,7:25 PM,19414,Essendon,57,Melbourne,68,4.3,0,1,0,0,0,2,2,-148,-388,-42.16666666666667,-4.166666666666668,66.41304347826087,67.26086956521739,70.11594202898551,67.78586956521738,70.11594202898551,67.78586956521738,13,9,1268,1244,101.9292605,1218,927,131.3915858,9,1,6,12
2021R1507,2021,15,2021-06-27,M.C.G.,1:10 PM,9897,Greater Western Sydney,72,Hawthorn,90,0.2,0,1,0,0,2,1,3,-38,4,71.875,13.583333333333336,76.71739130434783,66.76086956521739,74.33079710144928,70.12463768115944,74.33079710144928,70.12463768115944,10,15,1150,1195,96.23430962,1032,1258,82.03497615,10,17,8,7
2021R1508,2021,15,2021-06-27,Perth Stadium,1:20 PM,0,West Coast,43,Western Bulldogs,98,0.0,0,1,0,3,0,5,2,-604,99,5.14166666666668,69.0,63.65217391304348,63.52173913043478,69.44275362318841,69.6981884057971,69.44275362318841,69.6981884057971,5,7,1215,1184,102.6182432,1361,916,148.580786,7,2,14,9
2021R1509,2021,15,2021-06-27,Docklands,4:10 PM,14930,Carlton,83,Adelaide,73,0.2,2,0,1,2,0,3,1,-400,-176,-8.833333333333329,-43.66666666666667,60.5,63.06521739130435,68.31884057971016,65.63695652173914,68.31884057971016,65.63695652173914,11,18,1165,1274,91.44427002,1110,1277,86.92247455,14,12,8,15
2021R1601,2021,16,2021-07-01,Docklands,7:20 PM,9327,Gold Coast,77,Richmond,67,0.0,2,0,0,0,0,4,6,-51,52,-11.47916666666668,11.633333333333333,60.43478260869565,64.04347826086956,65.87572463768117,68.36231884057973,65.89384057971014,67.93115942028986,14,3,1030,1170,88.03418803,1219,1212,100.5775578,16,8,5,6
2021R1602,2021,16,2021-07-02,Kardinia Park,7:50 PM,15579,Geelong,98,Essendon,57,0.6,2,0,0,1,0,3,2,141,129,-4.919444444444444,16.333333333333336,65.41304347826087,68.32608695652173,73.63478260869566,69.49528985507247,73.24130434782609,68.57427536231884,4,13,1291,1046,123.4225621,1325,1342,98.73323398,5,10,8,6
2021R1603,2021,16,2021-07-03,M.C.G.,1:45 PM,16963,Melbourne,55,Greater Western Sydney,64,7.0,0,1,0,2,0,1,2,254,-20,54.5,2.2833333333333456,72.3913043478261,67.1086956521739,68.81304347826088,74.98079710144928,69.20652173913045,74.71702898550724,9,10,1273,991,128.4561049,1214,1250,97.12,1,11,7,6
2021R1604,2021,16,2021-07-03,Adelaide Oval,4:05 PM,16178,Adelaide,59,Brisbane Lions,111,6.6,0,0,1,0,0,4,2,62,-164,14.229166666666671,15.25,62.28260869565217,67.82608695652173,62.996376811594196,71.1217391304348,63.27898550724637,69.34202898550726,18,2,1169,1388,84.22190202,1397,1037,134.7155256,14,3,6,9
2021R1605,2021,16,2021-07-03,M.C.G.,7:40 PM,12103,Fremantle,64,Carlton,80,7.0,0,1,1,0,4,1,3,-101,338,-42.0,36.69722222222222,65.17391304347827,72.1086956521739,71.31014492753624,65.29420289855072,70.85942028985507,65.25652173913043,12,11,1144,1241,92.1837228,1245,1338,93.04932735,9,13,7,6
2021R1606,2021,16,2021-07-03,Docklands,7:40 PM,18251,Hawthorn,53,Port Adelaide,87,7.0,0,1,1,2,0,3,1,150,-56,20.27777777777778,-57.125,68.30434782608695,68.5,67.62355072463767,72.11123188405797,67.89963768115942,71.89891304347826,15,1,1085,1345,80.66914498,1297,1043,124.3528284,17,4,6,7
2021R1607,2021,16,2021-07-04,Kardinia Park,1:10 PM,9520,Sydney,118,West Coast,26,1.0,2,0,0,4,2,1,5,27,246,4.200000000000003,25.57666666666666,64.47826086956522,65.26086956521739,72.30108695652173,65.39456521739132,71.82717391304348,66.23369565217392,16,5,1311,1145,114.4978166,1241,1302,95.31490015,6,7,8,7
2021R1608,2021,16,2021-07-04,M.C.G.,3:20 PM,18082,Collingwood,61,St Kilda,70,0.4,0,0,1,0,0,2,1,-44,-92,2.0375000000000014,-33.5,78.78260869565217,74.3913043478261,74.63550724637682,72.78913043478262,73.94565217391305,72.05652173913045,8,6,1050,1173,89.5140665,1050,1255,83.66533865,15,12,8,9
2021R1609,2021,16,2021-07-04,Docklands,4:40 PM,18216,Western Bulldogs,108,North Melbourne,79,0.4,2,1,1,0,0,2,2,3,1,-31.45833333333333,-5.600000000000001,71.73913043478261,72.06521739130434,71.65289855072464,67.9105072463768,72.50434782608696,67.36413043478262,7,17,1469,995,147.638191,969,1506,64.34262948,2,18,7,8
2021R1701,2021,17,2021-07-08,Adelaide Oval,7:10 PM,30908,Port Adelaide,55,Melbourne,86,0.0,0,1,0,2,0,2,1,-60,-86,-25.35416666666667,0.0,79.93478260869566,72.0,76.81739130434781,69.66521739130435,75.0636645962733,69.57091097308488,1,9,1352,1129,119.7519929,1359,1046,129.9235182,4,2,5,5
2021R1702,2021,17,2021-07-09,Docklands,7:50 PM,23604,Essendon,84,Adelaide,21,0.0,2,0,0,2,0,1,3,92,334,101.08333333333334,19.933333333333334,59.21739130434783,63.391304347826086,63.5608695652174,61.20434782608696,63.80124223602484,61.927950310559005,13,18,1409,1363,103.3749083,1190,1472,80.8423913,12,15,7,6
2021R1703,2021,17,2021-07-10,York Park,1:45 PM,9111,Hawthorn,46,Fremantle,108,0.0,0,0,0,4,4,3,2,182,-50,42.82777777777778,45.75,54.54347826086956,61.04347826086956,61.41557971014492,65.9086956521739,61.47158385093169,66.25579710144928,15,12,1131,1453,77.83895389,1252,1287,97.28049728,17,10,7,7
2021R1704,2021,17,2021-07-10,M.C.G.,4:35 PM,31834,Carlton,44,Geelong,70,0.0,0,1,1,1,0,2,3,140,358,-34.337500000000006,11.00833333333332,73.15217391304348,74.58695652173913,68.05,72.2141304347826,68.56345755693582,71.88649068322981,11,4,1289,1408,91.54829545,1361,1090,124.8623853,13,5,7,8
2021R1705,2021,17,2021-07-10,Carrara,7:25 PM,9075,Brisbane Lions,63,St Kilda,95,1.6,0,1,1,3,0,2,2,-103,-73,-22.925,67.475,77.04347826086956,68.1304347826087,73.59927536231883,68.88840579710146,72.40320910973084,67.14233954451346,2,6,1460,1132,128.975265,1145,1318,86.87405159,3,11,7,6
2021R1706,2021,17,2021-07-11,Eureka Stadium,12:40 PM,2952,Greater Western Sydney,64,Gold Coast,65,0.2,0,1,1,0,2,2,2,-110,-104,35.75,-24.895833333333343,68.73913043478261,80.41304347826087,70.75978260869566,72.19021739130434,71.27965838509319,71.04818840579709,10,14,1278,1315,97.18631179,1095,1234,88.73581848,9,14,8,10
2021R1707,2021,17,2021-07-11,Docklands,3:20 PM,24817,Western Bulldogs,60,Sydney,79,0.0,0,1,1,2,0,3,1,144,13,43.833333333333336,82.16666666666666,69.28260869565217,79.02173913043478,65.84528985507248,69.98514492753623,68.66164596273293,70.41226708074534,7,16,1529,1074,142.3649907,1390,1205,115.3526971,1,6,7,7
2021R1708,2021,17,2021-07-11,M.C.G.,4:10 PM,29437,Richmond,71,Collingwood,87,0.0,0,0,0,0,0,4,4,532,61,71.61041666666667,32.49166666666667,51.391304347826086,62.130434782608695,56.05,67.88478260869564,55.80569358178053,67.37908902691511,3,8,1290,1299,99.30715935,1137,1244,91.39871383,8,16,10,7
2021R1709,2021,17,2021-07-12,Perth Stadium,5:40 PM,30515,West Coast,60,North Melbourne,70,9.6,0,0,0,3,0,5,1,-61,-10,-13.696666666666673,-18.5,64.34782608695652,69.8695652173913,67.9641304347826,69.59347826086957,68.69891304347824,68.50610766045548,5,17,1301,1372,94.82507289,1039,1566,66.34738186,7,18,8,8
2021R1801,2021,18,2021-07-15,Perth Stadium,6:10 PM,35271,Fremantle,31,Geelong,100,2.0,0,1,1,3,0,1,2,-1,-177,-27.0,-5.351190476190482,73.8695652173913,70.04347826086956,72.06304347826087,69.85869565217392,71.30776397515528,72.09748964803313,12,4,1283,1387,92.50180245,1461,1121,130.3300624,7,3,5,5
2021R1802,2021,18,2021-07-16,Carrara,8:05 PM,4119,Richmond,106,Brisbane Lions,86,0.4,2,0,0,0,3,3,4,-217,110,-17.80555555555555,23.17857142857143,59.80434782608695,56.93478260869565,60.82028985507246,67.42717391304348,62.46066252587992,67.19660973084886,3,2,1396,1385,100.7942238,1546,1238,124.8788368,11,4,5,6
2021R1803,2021,18,2021-07-17,Docklands,1:45 PM,0,St Kilda,61,Port Adelaide,74,0.8,0,1,0,2,0,1,4,42,308,0.0714285714285694,33.96785714285714,79.1304347826087,61.869565217391305,77.22427536231883,68.45978260869565,74.69948240165631,67.62802795031055,6,1,1206,1392,86.63793103,1426,1190,119.8319328,9,5,7,9
2021R1804,2021,18,2021-07-17,Carrara,4:35 PM,8244,Gold Coast,79,Western Bulldogs,90,0.4,0,1,0,3,0,3,4,185,84,31.584126984126986,-14.008035714285718,73.1086956521739,62.30434782608695,66.44456521739129,68.70869565217392,67.40822981366459,71.33346273291924,14,7,1174,1324,88.67069486,1619,1153,140.4163053,14,2,6,6
2021R1805,2021,18,2021-07-17,M.C.G.,7:25 PM,0,Melbourne,79,Hawthorn,79,0.8,1,1,0,0,0,1,5,65,49,85.21428571428572,-4.486666666666672,69.78260869565217,68.43478260869566,69.1086956521739,65.5213768115942,68.79037267080744,66.16617494824018,9,15,1438,1125,127.8222222,1210,1532,78.98172324,1,17,9,7
2021R1806,2021,18,2021-07-18,Carrara,12:35 PM,5114,North Melbourne,74,Essendon,92,0.0,0,1,1,3,3,1,2,218,-74,115.5,23.64285714285714,67.26086956521739,75.17391304347827,65.5159420289855,66.725,63.973706004140794,66.73982919254657,17,13,1113,1658,67.12907117,1501,1437,104.453723,18,10,6,9
2021R1807,2021,18,2021-07-18,M.C.G.,3:20 PM,0,Collingwood,62,Carlton,91,4.4,0,1,0,0,0,1,2,-7,-48,-68.41666666666666,20.401785714285708,81.56521739130434,65.97826086956522,74.93260869565218,66.25760869565218,72.93511904761904,66.42013457556936,8,11,1199,1335,89.81273408,1380,1470,93.87755102,15,13,7,8
2021R1808,2021,18,2021-07-18,Adelaide Oval,4:10 PM,24554,Adelaide,56,West Coast,98,0.8,0,0,0,3,0,5,3,-380,412,-5.128095238095234,24.182539682539684,59.45652173913044,60.869565217391305,62.95869565217392,63.86884057971014,63.04107142857144,64.82668219461696,18,5,1246,1570,79.36305732,1399,1428,97.96918768,16,8,9,6
2021R1809,2021,18,2021-07-18,Carrara,6:10 PM,2374,Greater Western Sydney,72,Sydney,98,0.0,0,0,1,2,2,5,3,409,192,21.029285714285717,26.047619047619044,64.43478260869566,66.95652173913044,68.64710144927537,66.16847826086955,69.57326604554865,67.28680124223601,10,16,1350,1413,95.54140127,1488,1277,116.523101,12,6,7,7
2021R1901,2021,19,2021-07-23,Docklands,7:10 PM,0,Port Adelaide,97,Collingwood,69,0.0,2,1,0,0,2,3,4,-103,496,-26.85119047619048,58.144345238095234,73.08695652173913,63.34782608695652,73.85000000000002,64.44275362318842,72.19103692201519,63.78247929606624,1,8,1523,1259,120.969023,1268,1432,88.54748603,4,15,6,5
2021R1902,2021,19,2021-07-24,Docklands,1:45 PM,0,Carlton,77,North Melbourne,116,0.0,0,1,0,0,0,2,3,-328,-244,-6.668750000000003,-19.77797619047618,68.76086956521739,68.5,67.95108695652173,68.32173913043479,67.64302104899932,66.92276570048308,11,17,1457,1586,91.86633039,1229,1735,70.83573487,13,18,6,6
2021R1903,2021,19,2021-07-24,Gabba,3:10 PM,16660,Brisbane Lions,120,Gold Coast,71,4.2,2,0,0,0,0,3,2,-147,216,2.5763888888888857,13.5625,65.93478260869566,70.73913043478261,67.55289855072463,66.7554347826087,67.11346618357489,67.66069703243615,2,14,1666,1309,127.2727273,1245,1444,86.21883657,5,14,8,7
2021R1904,2021,19,2021-07-24,Perth Stadium,2:35 PM,43657,West Coast,94,St Kilda,86,2.0,2,1,0,3,0,5,4,-114,86,8.84809523809524,30.333333333333336,68.73913043478261,63.5,66.24130434782609,69.47934782608696,66.42120427881298,68.27079020013802,5,6,1493,1514,98.61294584,1292,1486,86.9448183,7,11,6,7
2021R1905,2021,19,2021-07-24,M.C.G.,7:25 PM,0,Melbourne,65,Western Bulldogs,85,0.0,0,0,1,0,0,1,3,-66,-52,-81.625,16.86805555555555,69.78260869565217,64.30434782608695,72.70217391304347,66.33840579710144,72.40368357487921,69.1971618357488,9,7,1503,1210,124.214876,1704,1218,139.9014778,1,2,7,7
2021R1906,2021,19,2021-07-24,Docklands,7:40 PM,0,Adelaide,102,Hawthorn,83,0.0,2,0,0,0,2,2,3,-37,-313,-16.4,-23.3154761904762,70.04347826086956,71.6086956521739,66.51521739130435,68.66702898550724,66.90326949620427,69.84152001380262,18,15,1348,1653,81.54869933,1293,1634,79.13096695,16,17,6,7
2021R1907,2021,19,2021-07-25,Carrara,12:30 PM,2875,Sydney,98,Fremantle,58,0.0,2,1,0,4,2,2,5,-159,110,2.6499999999999986,21.508928571428577,73.30434782608695,50.369565217391305,67.3,63.5021739130435,67.72162698412698,63.9966011042098,16,12,1586,1335,118.8014981,1341,1485,90.3030303,6,10,7,10
