gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition
2012R1003,2012,10,2012-06-02,York Park,2:10 PM,16143,Hawthorn,174,North Melbourne,59,0.0,2,False,True,4,4,1,0,94,0,50.9,0.0,65.02272727272727,48.5,65.02272727272727,48.5,65.02272727272727,48.5,3,9,914,785,116.433121,1003,890,112.6966292,8,11
2012R1004,2012,10,2012-06-02,Subiaco,2:40 PM,31392,Fremantle,82,Adelaide,111,0.0,0,False,False,3,0,3,2,-32,55,25.402777777777768,12.87426900584795,58.61363636363637,73.88636363636364,58.61363636363637,73.88636363636364,58.61363636363637,73.88636363636364,11,14,679,711,95.49929677,903,709,127.3624824,10,3
2012R1005,2012,10,2012-06-02,Football Park,7:10 PM,24746,Port Adelaide,99,Carlton,45,0.0,2,True,True,2,0,2,2,39,39,25.85,18.319548872180462,55.25,47.54545454545455,55.25,47.54545454545455,55.25,47.54545454545455,16,5,736,849,86.69022379,915,710,128.8732394,15,6
2012R1006,2012,10,2012-06-02,M.C.G.,7:40 PM,42987,Essendon,52,Melbourne,58,0.0,0,True,False,0,0,3,3,-81,-138,-9.114583333333329,28.297712418300645,55.75,46.15909090909091,55.75,46.15909090909091,55.75,46.15909090909091,8,13,997,711,140.2250352,554,1069,51.82413471,2,18
2012R1007,2012,10,2012-06-03,Gabba,1:10 PM,15546,Brisbane Lions,102,West Coast,100,26.4,2,False,True,4,0,3,2,135,73,-10.049719887955176,55.04419191919192,59.47727272727273,62.77272727272727,59.47727272727273,62.77272727272727,59.47727272727273,62.77272727272727,15,4,717,818,87.65281174,987,692,142.6300578,14,1
2012R1008,2012,10,2012-06-03,S.C.G.,3:15 PM,13505,Sydney,132,Western Bulldogs,40,30.8,2,False,False,2,0,2,3,35,59,21.65277777777777,13.26094276094276,65.43181818181819,57.15909090909091,65.43181818181819,57.15909090909091,65.43181818181819,57.15909090909091,7,10,895,685,130.6569343,708,760,93.15789474,5,13
2012R1009,2012,10,2012-06-03,M.C.G.,4:40 PM,36913,Collingwood,149,Gold Coast,52,0.8,2,True,False,0,0,4,4,341,24,73.6531352124183,17.30427350427351,39.25,36.27272727272727,39.25,36.27272727272727,39.25,36.27272727272727,1,17,824,743,110.9017497,600,997,60.18054162,4,17
2012R1101,2012,11,2012-06-08,Docklands,7:50 PM,47632,Carlton,85,Geelong,97,0.0,0,False,True,1,0,3,5,158,-706,16.66666666666667,-25.9,65.61363636363636,82.0,70.06818181818181,74.57954545454545,70.06818181818181,74.57954545454545,5,2,960,809,118.6650185,957,862,111.0208817,7,8
2012R1102,2012,11,2012-06-09,M.C.G.,1:40 PM,43801,Richmond,66,Fremantle,78,6.2,0,True,False,4,0,2,3,187,-133,43.5,17.666666666666664,71.11363636363636,72.77272727272727,65.7159090909091,69.6590909090909,65.7159090909091,69.6590909090909,12,11,989,898,110.1336303,761,822,92.57907543,10,11
2012R1103,2012,11,2012-06-09,Carrara,4:40 PM,12534,Gold Coast,49,St Kilda,144,0.4,0,False,False,3,0,4,2,-153,-108,-38.5,24.25,66.54545454545455,65.4090909090909,64.68181818181819,66.44318181818181,64.68181818181819,66.44318181818181,17,6,652,1146,56.89354276,1015,880,115.3409091,18,9
2012R1104,2012,11,2012-06-09,Docklands,7:40 PM,42785,Essendon,82,Sydney,86,6.2,0,False,True,2,0,3,2,14,-53,-11.5,-10.75,66.9090909090909,80.5909090909091,67.82954545454545,81.875,67.82954545454545,81.875,8,7,1049,769,136.4109233,1027,725,141.6551724,2,5
2012R1105,2012,11,2012-06-10,Football Park,4:10 PM,26638,Port Adelaide,62,Hawthorn,108,0.0,0,True,True,2,0,2,1,114,138,33.75,42.0,75.29545454545455,81.47727272727273,70.25,79.52272727272727,70.25,79.52272727272727,16,3,835,894,93.40044743,1088,844,128.9099526,13,6
2012R1106,2012,11,2012-06-11,M.C.G.,3:15 PM,64250,Melbourne,87,Collingwood,129,0.0,0,True,True,0,0,1,3,21,-456,-2.0,-17.166666666666664,79.38636363636364,83.93181818181819,74.7159090909091,80.79545454545455,74.7159090909091,80.79545454545455,13,1,612,1121,54.5941124,973,795,122.3899371,16,4
2012R1201,2012,12,2012-06-14,Subiaco,5:40 PM,34224,West Coast,79,Carlton,69,0.4,2,False,False,3,0,1,2,62,-320,-2.5,-21.125,72.22727272727273,72.70454545454545,72.47727272727273,73.77272727272727,72.47727272727273,73.77272727272727,4,5,1166,863,135.1100811,1045,906,115.3421634,3,9
2012R1202,2012,12,2012-06-15,Football Park,8:10 PM,36394,Adelaide,115,St Kilda,111,0.0,2,True,True,2,0,3,3,157,-272,52.33333333333333,-26.16666666666667,70.22727272727273,87.0,74.85227272727273,79.28409090909089,74.85227272727273,79.28409090909089,14,6,1129,902,125.1662971,1159,929,124.7578041,5,8
2012R1203,2012,12,2012-06-16,Sydney Showground,2:10 PM,7538,Greater Western Sydney,74,Richmond,86,0.0,0,False,False,2,0,6,3,-195,-174,14.416666666666668,11.750000000000004,54.5,66.13636363636364,56.09090909090909,67.31439393939394,56.09090909090909,67.31439393939394,18,12,637,1273,50.0392773,1055,976,108.0942623,17,11
2012R1204,2012,12,2012-06-16,Carrara,7:40 PM,10170,Gold Coast,80,North Melbourne,87,0.0,0,False,False,3,0,5,4,260,-78,21.25,-30.25,57.02272727272727,61.22727272727273,58.92424242424242,64.26136363636364,58.92424242424242,64.26136363636364,17,9,701,1290,54.34108527,1149,1144,100.4370629,18,12
2012R1205,2012,12,2012-06-17,M.C.G.,1:10 PM,35492,Hawthorn,135,Brisbane Lions,70,1.0,2,True,True,0,0,1,1,-29,168,95.25,46.5,76.5909090909091,71.5909090909091,75.9469696969697,74.05681818181819,75.9469696969697,74.05681818181819,3,15,1196,906,132.00883,889,1053,84.42545109,6,14
2012R1206,2012,12,2012-06-17,Docklands,4:40 PM,16036,Western Bulldogs,95,Port Adelaide,57,1.0,2,False,False,2,0,3,2,174,-36,-45.0,-24.75,64.77272727272727,64.70454545454545,67.93181818181819,69.79545454545455,67.93181818181819,69.79545454545455,10,16,843,949,88.83034773,897,1002,89.52095808,15,13
2012R1301,2012,13,2012-06-22,S.C.G.,7:50 PM,27400,Sydney,80,Geelong,74,0.0,2,True,True,2,0,2,3,-269,-57,-15.875,15.75,81.5909090909091,71.72727272727273,82.76893939393939,73.84090909090911,82.76893939393939,73.84090909090911,7,2,1193,881,135.4143019,1128,1027,109.8344693,4,7
2012R1302,2012,13,2012-06-23,Docklands,1:40 PM,20146,Western Bulldogs,56,Brisbane Lions,114,3.2,0,True,False,0,0,1,2,125,-459,92.25,-43.0,80.88636363636364,68.20454545454545,69.35606060606061,76.60984848484848,69.35606060606061,76.60984848484848,10,15,899,1063,84.57196613,1003,1109,90.4418395,13,15
2012R1303,2012,13,2012-06-23,M.C.G.,4:40 PM,62957,Collingwood,85,West Coast,82,3.2,2,True,True,4,0,3,2,183,84,-13.249999999999991,30.875,84.6590909090909,72.81818181818181,83.14015151515152,70.58712121212122,83.14015151515152,70.58712121212122,1,4,1187,964,123.1327801,1248,948,131.6455696,3,1
2012R1304,2012,13,2012-06-23,Subiaco,5:40 PM,34567,Fremantle,89,Essendon,113,0.0,0,True,False,3,0,4,4,290,37,67.125,1.875,67.79545454545455,68.20454545454545,64.83333333333333,67.85227272727273,64.83333333333333,67.85227272727273,11,8,928,1001,92.70729271,1244,944,131.779661,11,6
2012R1305,2012,13,2012-06-24,M.C.G.,3:15 PM,20070,Melbourne,135,Greater Western Sydney,57,0.0,2,False,False,2,0,3,3,-28,232,23.750000000000007,-16.25,62.75,65.79545454545455,67.73863636363637,66.51515151515152,67.73863636363637,66.51515151515152,13,18,834,1307,63.81025249,694,1408,49.28977273,16,17
2012R1306,2012,13,2012-06-24,Docklands,4:40 PM,18866,North Melbourne,121,Adelaide,89,0.0,2,True,True,2,0,2,2,-56,-20,11.75,-14.625,80.72727272727273,76.43181818181819,71.58333333333336,78.76515151515152,71.58333333333336,78.76515151515152,9,14,1270,1233,103.000811,1218,1023,119.0615836,12,2
2012R1401,2012,14,2012-06-29,M.C.G.,7:50 PM,65047,Carlton,70,Hawthorn,120,0.0,0,False,True,0,0,2,2,29,-126,-5.916666666666664,-69.79166666666667,66.77272727272727,83.63636363636364,72.86742424242424,82.98484848484848,72.86742424242424,82.98484848484848,5,3,1184,1105,107.1493213,1451,1046,138.7189293,9,6
2012R1402,2012,14,2012-06-30,M.C.G.,1:45 PM,44891,Collingwood,107,Fremantle,78,2.2,2,True,False,4,0,2,2,59,-65,33.08333333333333,3.916666666666672,72.25,73.27272727272727,77.98295454545456,72.94128787878789,77.98295454545456,72.94128787878789,1,11,1294,1042,124.184261,1006,1108,90.79422383,1,12
2012R1403,2012,14,2012-06-30,Football Park,1:40 PM,33780,Adelaide,106,Richmond,87,6.0,2,False,True,2,0,2,3,-64,27,-14.625,14.416666666666671,61.09090909090909,72.4090909090909,74.83901515151514,69.24621212121212,74.83901515151514,69.24621212121212,14,12,1324,1110,119.2792793,1228,1156,106.2283737,5,10
2012R1404,2012,14,2012-06-30,Subiaco,2:40 PM,34592,West Coast,166,Gold Coast,40,0.0,2,False,False,0,0,1,4,30,142,62.75,20.8125,70.9090909090909,62.02272727272727,69.62310606060606,61.47916666666666,69.62310606060606,61.47916666666666,4,17,1414,988,143.1174089,821,1543,53.20803629,4,18
2012R1405,2012,14,2012-06-30,Docklands,7:40 PM,40824,Essendon,140,Western Bulldogs,56,2.2,2,True,False,0,0,1,4,69,-209,24.41666666666667,15.75,73.0,65.77272727272727,70.43371212121211,69.3219696969697,70.43371212121211,69.3219696969697,8,10,1384,1000,138.4,955,1203,79.38487116,3,14
2012R1406,2012,14,2012-06-30,Stadium Australia,7:40 PM,22565,Sydney,132,Greater Western Sydney,38,0.0,2,True,False,0,0,0,4,0,-249,0.0,-20.625,72.04545454545455,70.45454545454545,79.23295454545455,70.56628787878789,79.23295454545455,70.56628787878789,7,18,1325,919,144.1784548,732,1540,47.53246753,2,17
2012R1407,2012,14,2012-07-01,Kardinia Park,1:10 PM,13736,Geelong,99,Port Adelaide,61,1.2,2,False,False,2,0,4,7,590,274,31.375,46.67857142857142,65.3409090909091,54.90909090909091,67.86553030303031,56.10984848484848,67.86553030303031,56.10984848484848,2,16,1227,1088,112.7757353,1015,1196,84.86622074,7,15
2012R1408,2012,14,2012-07-01,Gabba,3:15 PM,22144,Brisbane Lions,122,Melbourne,61,0.0,2,True,True,3,0,1,4,126,387,17.499999999999993,27.8125,80.27272727272727,73.06818181818181,76.94696969696969,66.95265151515152,76.94696969696969,66.95265151515152,15,13,1125,1170,96.15384615,895,1429,62.63121064,13,16
2012R1409,2012,14,2012-07-01,Docklands,4:40 PM,33106,St Kilda,103,North Melbourne,136,0.8,0,False,True,0,0,2,2,95,41,-1.125,29.083333333333343,71.43181818181819,76.1590909090909,77.06628787878788,72.10606060606061,77.06628787878788,72.10606060606061,6,9,1373,1180,116.3559322,1406,1336,105.239521,8,11
2012R1501,2012,15,2012-07-06,M.C.G.,7:50 PM,75890,Collingwood,62,Carlton,85,0.0,0,True,False,0,0,2,3,-17,43,-24.60416666666667,41.05555555555556,81.5,66.0,80.86212121212121,67.02727272727272,80.86212121212121,67.02727272727272,1,5,1356,1127,120.3194321,1269,1167,108.7403599,1,10
2012R1502,2012,15,2012-07-07,Bellerive Oval,1:45 PM,14113,North Melbourne,84,West Coast,86,0.0,0,True,True,4,2,0,3,0,18,0.0,32.722222222222214,77.20454545454545,88.29545454545455,73.45454545454545,72.00265151515151,73.45454545454545,72.00265151515151,9,4,1490,1422,104.7819972,1500,1072,139.9253731,8,3
2012R1503,2012,15,2012-07-07,M.C.G.,2:10 PM,46773,Melbourne,78,Richmond,101,0.0,0,False,False,0,0,2,7,-138,200,20.91666666666667,28.422619047619047,65.54545454545455,61.27272727272727,67.04659090909091,60.52651515151515,67.04659090909091,60.52651515151515,13,12,973,1530,63.59477124,1329,1234,107.6985413,16,11
2012R1504,2012,15,2012-07-07,S.C.G.,4:40 PM,19419,Sydney,110,Brisbane Lions,63,2.8,2,True,True,0,0,1,4,89,400,0.75,34.54166666666667,81.02272727272727,75.79545454545455,79.8810606060606,72.11856060606061,79.8810606060606,72.11856060606061,7,15,1435,982,146.1303462,1188,1280,92.8125,2,12
2012R1505,2012,15,2012-07-07,Football Park,7:10 PM,34829,Port Adelaide,58,Adelaide,116,0.0,0,False,True,0,0,3,3,-19,58,-1.5277777777777717,55.25,65.22727272727273,64.72727272727273,65.8094696969697,67.33371212121212,65.8094696969697,67.33371212121212,16,14,1073,1312,81.78353659,1440,1168,123.2876712,15,5
2012R1506,2012,15,2012-07-07,Docklands,7:40 PM,45838,St Kilda,133,Essendon,62,0.0,2,False,True,0,0,5,2,212,-151,31.15833333333333,-25.8125,70.63636363636364,89.95454545454545,70.10606060606061,76.7284090909091,70.10606060606061,76.7284090909091,6,8,1506,1242,121.2560386,1446,1133,127.6257723,9,4
2012R1507,2012,15,2012-07-08,M.C.G.,1:10 PM,26518,Hawthorn,193,Greater Western Sydney,31,0.0,2,True,False,2,0,3,4,476,502,54.80555555555556,4.541666666666664,70.18181818181819,65.11363636363636,74.5223484848485,67.00795454545454,74.5223484848485,67.00795454545454,3,18,1644,1077,152.6462396,763,1733,44.02769763,6,17
2012R1508,2012,15,2012-07-08,Carrara,3:15 PM,15824,Gold Coast,96,Geelong,110,0.0,0,False,True,3,0,5,5,-410,-235,-2.1750000000000043,12.316666666666665,53.43181818181818,72.38636363636364,61.48787878787879,70.16515151515152,61.48787878787879,70.16515151515152,17,2,917,1653,55.47489413,1337,1184,112.9222973,18,7
2012R1509,2012,15,2012-07-08,Subiaco,2:40 PM,30420,Fremantle,95,Western Bulldogs,57,0.2,2,False,False,3,0,5,6,-352,460,9.11666666666666,39.4375,73.0909090909091,59.47727272727273,73.7030303030303,59.65833333333333,73.7030303030303,59.65833333333333,11,10,1101,1165,94.50643777,1012,1298,77.96610169,13,14
2012R1601,2012,16,2012-07-13,Docklands,7:50 PM,46423,North Melbourne,149,Carlton,96,3.6,2,False,True,0,0,1,3,-67,40,-18.0,-2.680555555555557,67.0909090909091,83.4090909090909,73.69886363636365,72.4121212121212,73.12689393939395,72.77045454545454,9,5,1639,1518,107.9710145,1365,1316,103.7234043,11,9
2012R1602,2012,16,2012-07-14,Docklands,1:45 PM,13284,Melbourne,83,Fremantle,117,0.4,0,False,True,4,0,6,2,-118,228,34.35833333333335,46.125,60.47727272727273,70.63636363636364,61.177651515151524,72.30151515151515,60.58219696969697,71.39621212121212,13,11,1056,1647,64.11657559,1218,1248,97.59615385,16,12
2012R1603,2012,16,2012-07-14,Football Park,1:40 PM,17344,Port Adelaide,77,Essendon,127,8.6,0,False,False,2,0,3,4,45,274,-26.866666666666667,60.329166666666666,64.75,55.02272727272727,69.39242424242424,63.34318181818182,68.90454545454544,63.34621212121212,16,8,1150,1439,79.91660876,1573,1210,130.0,15,6
2012R1604,2012,16,2012-07-14,Cazaly's Stadium,4:40 PM,10961,Richmond,88,Gold Coast,90,0.8,0,True,False,0,3,3,3,42,-3,52.68333333333334,3.211111111111101,68.18181818181819,64.54545454545455,62.32916666666667,63.53636363636363,61.32083333333333,63.67121212121212,12,17,1417,1324,107.0241692,1007,1741,57.84032165,10,18
2012R1605,2012,16,2012-07-14,M.C.G.,7:40 PM,61717,Geelong,79,Collingwood,110,0.4,0,True,False,0,1,5,3,94,-360,3.199999999999996,-3.0833333333333286,75.81818181818181,68.13636363636364,71.46022727272727,79.62727272727273,70.92083333333333,79.26136363636364,2,1,1416,1294,109.4281298,1466,1206,121.5588723,7,4
2012R1606,2012,16,2012-07-14,Gabba,7:40 PM,19228,Brisbane Lions,92,St Kilda,105,12.0,0,False,True,3,0,5,1,-365,43,12.78166666666666,92.1,69.27272727272727,77.29545454545455,75.04280303030303,72.06325757575758,76.06174242424242,71.59810606060606,15,6,1280,1385,92.41877256,1611,1334,120.7646177,13,8
2012R1607,2012,16,2012-07-15,Sydney Showground,1:10 PM,7669,Greater Western Sydney,59,Adelaide,178,0.0,0,False,True,2,0,6,4,-222,307,9.409722222222229,12.724999999999994,56.20454545454545,78.29545454545455,61.93598484848484,68.25265151515151,61.79962121212122,69.19583333333333,18,14,822,1911,43.01412873,1618,1227,131.8663407,17,3
2012R1608,2012,16,2012-07-15,Docklands,3:15 PM,24754,Western Bulldogs,44,Hawthorn,116,2.8,0,False,True,0,0,3,3,-432,-272,9.161111111111111,18.91111111111111,70.70454545454545,90.63636363636364,67.70681818181816,77.56136363636364,67.36666666666666,77.31969696969698,10,3,1056,1414,74.68175389,1760,1121,157.0026762,14,5
2012R1609,2012,16,2012-07-15,Subiaco,2:40 PM,39152,West Coast,69,Sydney,121,0.0,0,True,True,4,0,4,1,73,-185,21.85416666666667,-0.8499999999999943,70.97727272727273,79.36363636363636,73.30606060606061,79.50681818181818,72.49015151515151,80.36212121212121,4,7,1569,1193,131.5171836,1556,1051,148.0494767,2,1
2012R1701,2012,17,2012-07-20,Docklands,7:50 PM,50066,Geelong,134,Essendon,67,0.0,2,False,True,0,1,1,2,27,-104,-5.625,9.48333333333334,67.75,75.11363636363636,74.06136363636364,72.18106060606061,73.40984848484848,71.68896103896104,2,8,1550,1361,113.8868479,1640,1344,122.0238095,7,6
2012R1702,2012,17,2012-07-21,M.C.G.,1:45 PM,83714,Collingwood,91,Hawthorn,138,0.2,0,True,True,0,0,3,1,108,62,38.64999999999999,-59.75,75.0,77.13636363636364,74.25681818181816,80.37575757575759,74.612987012987,79.29361471861472,1,3,1557,1344,115.8482143,1898,1212,156.6006601,3,4
2012R1703,2012,17,2012-07-21,Football Park,1:40 PM,40724,Adelaide,124,West Coast,75,0.2,2,True,False,3,0,6,3,-541,-244,-7.590277777777786,-35.79166666666668,77.0,72.70454545454545,71.95530303030303,77.60075757575758,73.25638528138529,76.40021645021646,14,4,1742,1302,133.7941628,1644,1317,124.8291572,2,5
2012R1704,2012,17,2012-07-21,Carrara,4:40 PM,16550,Gold Coast,48,Brisbane Lions,59,0.0,0,True,False,0,0,2,2,-5,62,27.245833333333337,32.41666666666667,66.75,67.77272727272727,62.81628787878788,72.77537878787878,63.59897186147187,73.76066017316018,17,15,1055,1800,58.61111111,1339,1433,93.44033496,17,13
2012R1705,2012,17,2012-07-21,Marrara Oval,7:10 PM,6714,Melbourne,56,Port Adelaide,84,0.0,0,False,False,3,4,4,2,183,-186,20.25625,30.875,65.61363636363636,64.97727272727273,64.60681818181818,64.52045454545456,65.14935064935065,65.21536796536796,13,16,1112,1731,64.24032351,1234,1495,82.54180602,16,15
2012R1706,2012,17,2012-07-21,Docklands,7:40 PM,24615,Western Bulldogs,84,Carlton,102,0.2,0,False,False,0,0,5,6,62,222,13.215000000000003,48.60555555555557,66.81818181818181,61.25,67.93977272727271,60.13863636363636,66.35925324675325,59.95162337662337,10,5,1140,1516,75.19788918,1467,1400,104.7857143,14,12
2012R1707,2012,17,2012-07-22,S.C.G.,1:10 PM,26834,Sydney,105,St Kilda,76,2.0,2,True,True,2,0,0,2,0,-63,0.0,-31.35833333333334,78.1590909090909,75.43181818181819,78.41477272727273,77.2806818181818,79.98100649350648,76.48663419913419,7,6,1661,1127,147.3824312,1687,1439,117.2341904,1,8
2012R1708,2012,17,2012-07-22,M.C.G.,3:15 PM,47432,Richmond,99,North Melbourne,103,0.0,0,False,True,0,0,4,1,-196,11,-51.53541666666666,21.90000000000001,86.79545454545455,66.77272727272727,77.49204545454546,73.40568181818182,75.99020562770562,71.44117965367967,12,9,1516,1427,106.2368605,1742,1617,107.7303649,11,9
2012R1709,2012,17,2012-07-22,Subiaco,2:40 PM,28767,Fremantle,132,Greater Western Sydney,37,0.0,2,True,False,4,0,2,10,51,457,15.8125,37.27333333333334,77.06818181818181,46.56818181818182,79.02045454545454,46.90265151515152,78.42770562770562,47.188365800865796,11,18,1350,1285,105.0583658,859,2043,42.04601077,10,18
2012R1801,2012,18,2012-07-27,Docklands,7:50 PM,44899,Essendon,86,Hawthorn,180,2.0,0,False,True,0,0,4,3,78,-166,46.70625,37.81269841269841,55.25,72.13636363636364,61.49545454545456,75.20454545454547,61.314096320346316,73.84656385281386,8,3,1726,1524,113.2545932,2078,1298,160.0924499,6,3
2012R1802,2012,18,2012-07-28,Kardinia Park,1:45 PM,18377,Geelong,102,Adelaide,75,2.6,2,True,True,2,0,2,3,32,104,-9.907142857142858,47.41507936507937,81.93181818181819,73.93181818181819,76.44545454545455,68.50113636363636,76.21612554112554,68.93906926406926,2,14,1652,1436,115.0417827,1817,1404,129.4159544,7,2
2012R1803,2012,18,2012-07-28,Docklands,2:10 PM,20816,North Melbourne,127,Melbourne,73,13.6,2,True,False,0,0,0,3,0,-157,0.0,-6.011904761904752,73.5909090909091,71.27272727272727,72.0,70.03409090909089,71.79932359307358,69.25776515151516,9,13,1869,1690,110.591716,1185,1858,63.77825619,8,16
2012R1804,2012,18,2012-07-28,Sydney Showground,4:40 PM,8102,Greater Western Sydney,54,Collingwood,174,0.0,0,False,False,2,0,5,4,-39,404,-33.35285714285714,12.309523809523824,65.04545454545455,69.77272727272727,65.74545454545455,71.2473484848485,65.77053571428571,72.83942099567099,18,1,913,2217,41.18177718,1731,1398,123.8197425,18,4
2012R1805,2012,18,2012-07-28,M.C.G.,7:40 PM,46013,Carlton,95,Richmond,91,13.6,2,True,False,0,0,3,1,73,-79,-0.5277777777777786,-7.041666666666671,68.4090909090909,73.79545454545455,67.4712121212121,77.67045454545453,66.70635822510823,75.70183982683983,5,12,1562,1491,104.7619048,1607,1522,105.5847569,11,12
2012R1806,2012,18,2012-07-28,Carrara,7:40 PM,11169,Gold Coast,54,Sydney,126,0.0,0,False,True,2,0,3,2,115,88,-21.91666666666667,12.535714285714278,72.29545454545455,75.86363636363636,67.23636363636363,76.29090909090908,67.88103354978355,78.50246212121213,17,7,1109,1926,57.58047767,1787,1181,151.3124471,17,1
2012R1807,2012,18,2012-07-29,Football Park,12:40 PM,14583,Port Adelaide,48,Fremantle,75,0.0,0,True,True,3,0,1,2,-5,-28,-66.33333333333333,-38.00892857142857,70.88636363636364,86.18181818181819,68.09053030303029,82.25530303030304,68.61829004329005,81.30127164502166,16,11,1282,1570,81.65605096,1425,1333,106.9017254,14,9
2012R1808,2012,18,2012-07-29,Docklands,3:15 PM,23498,St Kilda,118,Western Bulldogs,42,5.4,2,False,False,0,0,1,4,-15,72,29.599999999999994,-1.1130952380952408,65.95454545454545,74.52272727272727,73.41818181818182,71.15492424242424,73.6739448051948,70.21006493506493,6,10,1805,1481,121.8771101,1182,1634,72.3378213,10,15
2012R1809,2012,18,2012-07-29,Subiaco,2:40 PM,35767,West Coast,175,Brisbane Lions,77,0.0,2,False,True,0,0,2,3,-111,79,-34.18333333333333,33.19444444444444,70.72727272727273,66.61363636363636,78.76818181818183,68.54924242424241,78.4727813852814,68.72816558441559,4,15,1819,1394,130.4878049,1416,1608,88.05970149,5,13
2012R1901,2012,19,2012-08-03,M.C.G.,7:50 PM,65287,Hawthorn,116,Geelong,118,0.8,0,True,True,1,0,1,3,-143,-37,-89.1875,5.824404761904759,83.81818181818181,76.81818181818181,83.99090909090908,76.67765151515151,82.77583874458874,76.13676948051949,3,2,2194,1416,154.9435028,1770,1552,114.0463918,2,6
2012R1902,2012,19,2012-08-04,Docklands,1:45 PM,21599,Western Bulldogs,61,North Melbourne,115,1.4,0,False,True,0,0,6,2,463,131,43.46458333333334,36.86160714285714,54.06818181818182,79.86363636363636,58.92121212121212,71.07727272727276,58.360082972582966,69.86512445887446,10,9,1243,1749,71.06918239,1984,1751,113.3066819,15,8
2012R1903,2012,19,2012-08-04,Sydney Showground,2:10 PM,6811,Greater Western Sydney,107,Port Adelaide,73,0.0,2,False,False,2,0,5,2,-366,0,-0.4326190476190348,-16.989583333333343,73.88636363636364,67.45454545454545,65.79848484848483,69.30795454545454,66.04933261183261,70.05685425685425,18,16,1020,2290,44.54148472,1355,1677,80.79904592,18,14
2012R1904,2012,19,2012-08-04,Subiaco,2:40 PM,39694,Fremantle,113,West Coast,48,1.8,2,True,True,0,0,1,2,-85,277,-0.6666666666666572,26.802083333333336,76.56818181818181,80.97727272727273,80.88560606060607,79.17651515151515,79.86992243867245,76.4505321067821,11,4,1538,1381,111.3685735,1867,1507,123.8885202,9,5
2012R1905,2012,19,2012-08-04,M.C.G.,7:40 PM,57873,Collingwood,91,St Kilda,85,1.4,2,True,True,0,0,5,2,-247,-8,-23.75476190476192,13.541666666666671,87.8409090909091,84.70454545454545,79.16969696969699,74.32348484848484,80.4818722943723,73.82931998557,1,6,1822,1483,122.8590695,1890,1572,120.2290076,4,10
2012R1906,2012,19,2012-08-04,Gabba,7:40 PM,22193,Brisbane Lions,84,Richmond,132,0.0,0,False,False,3,0,5,3,26,24,-3.8858333333333306,15.394444444444446,55.11363636363637,70.22727272727273,67.17992424242424,75.45037878787878,69.27848124098124,72.94607683982684,15,12,1500,1740,86.20689655,1739,1606,108.2814446,13,12
2012R1907,2012,19,2012-08-05,M.C.G.,1:10 PM,18097,Melbourne,108,Gold Coast,66,0.0,2,False,False,0,0,4,2,27,-119,31.899107142857133,31.14285714285714,62.02272727272727,67.06818181818181,63.03712121212121,64.57575757575758,63.37342171717173,65.28465007215007,13,17,1293,1924,67.2037422,1175,2034,57.76794494,16,17
2012R1908,2012,19,2012-08-05,Docklands,3:15 PM,36942,Carlton,71,Sydney,93,0.0,0,True,True,2,0,3,1,-110,-30,2.666666666666657,-4.375,71.95454545454545,79.88636363636364,70.70227272727271,78.46818181818182,68.88284632034633,78.94494047619048,5,7,1633,1584,103.0934343,1880,1252,150.1597444,11,1
2012R1909,2012,19,2012-08-05,Football Park,4:10 PM,40030,Adelaide,104,Essendon,100,0.6,2,False,False,2,0,4,6,8,512,-11.506696428571429,6.001686507936512,64.22727272727273,57.93181818181818,70.37727272727271,64.57765151515152,69.98468614718614,63.90818903318904,14,8,1921,1504,127.7260638,1826,1628,112.1621622,3,7
2012R2001,2012,20,2012-08-10,Subiaco,6:40 PM,37812,West Coast,102,Geelong,97,0.0,2,False,True,3,0,3,4,-312,415,7.753968253968253,42.55704365079367,65.0,63.72727272727273,74.15681818181817,68.30189393939393,75.30643857405221,67.60801767676766,4,2,1969,1604,122.755611,1867,1654,112.8778718,5,6
2012R2002,2012,20,2012-08-11,M.C.G.,1:45 PM,23464,St Kilda,107,Melbourne,82,3.0,2,False,True,0,0,3,3,298,1,21.40972222222221,-13.912037037037038,70.5,79.9090909090909,71.92310606060606,68.84545454545454,71.98961202938474,66.98866096025186,6,13,1997,1654,120.7376058,1375,2031,67.70064008,10,16
2012R2003,2012,20,2012-08-11,Football Park,1:40 PM,35027,Adelaide,119,Fremantle,91,0.0,2,True,True,3,0,2,2,141,183,5.861111111111114,40.56249999999999,73.93181818181819,71.6590909090909,73.87727272727274,75.73863636363636,72.91639528400891,75.27421208841665,14,11,2040,1595,127.8996865,1629,1500,108.6,2,9
