gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak,homePreviousRainfall,awayPreviousRainfall
2013R906,2013,9,2013-05-25,M.C.G.,7:45 PM,84234,Richmond,62,Essendon,91,0.0,0,1,0,0,0,3,2,-347,-156,4.279537897030153,-16.541208791208796,69.02272727272727,67.45454545454545,72.56363636363636,74.04545454545455,71.4585365092463,77.4877015679656,12,11,806,721,111.7891817,913,642,142.211838,7,3,6,7,0.4,0.2
2013R907,2013,9,2013-05-26,M.C.G.,1:10 PM,28112,Hawthorn,118,Gold Coast,92,0.0,1,1,1,3,0,4,2,367,-25,13.071153846153848,21.828125,74.02272727272727,73.38636363636364,74.8409090909091,67.23030303030303,74.44215688851911,70.76168370458231,1,17,944,670,140.8955224,730,707,103.2531825,1,12,8,8,0.2,0.0
2013R908,2013,9,2013-05-26,Docklands,3:20 PM,23033,North Melbourne,124,Adelaide,125,0.0,0,0,1,2,0,0,1,0,-16,0.0,17.44886363636364,80.72727272727273,67.70454545454545,80.20454545454544,71.35454545454546,78.98120916428772,72.86142335232627,8,2,840,777,108.1081081,802,643,124.7278383,13,9,9,7,9.4,0.0
2013R909,2013,9,2013-05-26,Subiaco,2:40 PM,32950,Fremantle,130,Melbourne,40,0.0,1,1,0,3,0,1,2,22,-151,31.066176470588232,-17.77504242081448,67.02272727272727,59.25,74.70454545454545,63.007954545454545,73.53493636800701,64.81255868158486,7,16,708,625,113.28,597,1060,56.32075472,6,17,8,7,0.0,0.4
2013R1001,2013,10,2013-05-31,Gabba,7:50 PM,26626,Brisbane Lions,51,Collingwood,100,17.4,0,0,0,3,0,6,4,351,-63,57.96359372696449,56.32626096491228,32.54545454545455,49.84090909090909,32.54545454545455,49.84090909090909,32.54545454545455,49.84090909090909,13,4,732,941,77.78958555,831,907,91.62072767,14,11,6,7,1.0,0.0
2013R1002,2013,10,2013-06-01,Docklands,1:45 PM,25008,Carlton,148,Greater Western Sydney,54,49.0,1,1,0,2,0,3,2,257,92,56.807189542483655,60.97115384615385,47.56818181818182,43.09090909090909,47.56818181818182,43.09090909090909,47.56818181818182,43.09090909090909,10,18,904,803,112.5778331,674,1274,52.90423862,8,18,7,7,1.0,5.2
2013R1003,2013,10,2013-06-01,Football Park,1:40 PM,27684,Adelaide,59,Fremantle,66,39.0,0,1,1,3,0,1,1,9,-62,30.0,-58.888888888888886,46.09090909090909,61.45454545454545,46.09090909090909,61.45454545454545,46.09090909090909,61.45454545454545,2,7,927,767,120.8604954,838,665,126.0150376,7,5,6,6,0.0,0.0
2013R1004,2013,10,2013-06-01,S.C.G.,4:40 PM,29792,Sydney,115,Essendon,71,0.0,1,1,1,2,0,2,2,52,102,51.5,70.85833333333332,63.61363636363637,59.84090909090909,63.61363636363637,59.84090909090909,63.61363636363637,59.84090909090909,3,11,902,727,124.0715268,1004,704,142.6136364,4,3,8,7,0.0,0.0
2013R1005,2013,10,2013-06-01,Marrara Oval,7:10 PM,7850,Western Bulldogs,67,Port Adelaide,58,0.4,1,1,0,3,4,2,3,193,62,41.8452380952381,42.53174603174604,59.11363636363637,61.31818181818182,59.11363636363637,61.31818181818182,59.11363636363637,61.31818181818182,15,14,722,969,74.50980392,888,818,108.5574572,16,9,7,7,0.0,0.0
2013R1006,2013,10,2013-06-01,Kardinia Park,7:40 PM,30087,Geelong,123,Gold Coast,71,22.6,1,1,0,3,0,2,5,-158,94,74.69736842105263,34.36914682539682,44.86363636363637,46.02272727272727,44.86363636363637,46.02272727272727,44.86363636363637,46.02272727272727,6,17,1011,828,122.1014493,822,825,99.63636364,2,12,7,6,0.0,0.0
2013R1007,2013,10,2013-06-02,M.C.G.,3:20 PM,28546,Melbourne,48,Hawthorn,143,4.6,0,0,1,0,0,6,2,-100,-270,42.778125,-16.44122807017544,34.70454545454545,57.86363636363637,34.70454545454545,57.86363636363637,34.70454545454545,57.86363636363637,16,1,637,1190,53.52941176,1062,762,139.3700787,17,1,7,7,0.0,0.0
2013R1008,2013,10,2013-06-02,Docklands,4:40 PM,25658,North Melbourne,133,St Kilda,65,4.6,1,0,0,0,0,2,3,60,342,75.87058823529412,36.82193732193734,55.90909090909091,51.65909090909091,55.90909090909091,51.65909090909091,55.90909090909091,51.65909090909091,8,9,964,902,106.8736142,755,832,90.74519231,13,15,7,8,0.0,0.0
2013R1009,2013,10,2013-06-03,Subiaco,5:40 PM,37781,West Coast,62,Richmond,103,0.0,0,1,0,3,0,2,2,-372,78,28.64409722222222,45.16818181818182,47.18181818181818,53.81818181818182,47.18181818181818,53.81818181818182,47.18181818181818,53.81818181818182,5,12,989,804,123.0099502,868,812,106.8965517,6,10,9,9,5.2,0.0
2013R1101,2013,11,2013-06-07,M.C.G.,7:50 PM,82639,Essendon,77,Carlton,72,13.6,1,0,1,0,0,4,3,21,-425,-25.625,-58.50000000000001,71.4090909090909,86.95454545454545,69.76136363636364,80.1590909090909,69.76136363636364,80.1590909090909,11,10,1075,819,131.2576313,1052,857,122.7537923,4,6,6,6,0.0,49.0
2013R1102,2013,11,2013-06-08,Sydney Showground,1:40 PM,7809,Greater Western Sydney,98,Geelong,157,0.0,0,0,1,2,0,4,5,-4,58,-12.5,-4.199999999999996,61.90909090909091,71.0,60.19318181818182,70.20454545454545,60.19318181818182,70.20454545454545,18,6,728,1422,51.1954993,1134,899,126.1401557,18,2,7,7,49.0,22.6
2013R1103,2013,11,2013-06-08,Football Park,4:10 PM,38374,Adelaide,50,Sydney,127,0.0,0,0,1,2,0,4,2,27,21,18.125,20.25,65.13636363636364,73.25,60.23863636363637,74.26136363636364,60.23863636363637,74.26136363636364,2,3,986,833,118.3673469,1017,798,127.443609,9,3,7,7,39.0,0.0
2013R1104,2013,11,2013-06-08,Carrara,7:40 PM,10891,Gold Coast,66,North Melbourne,51,0.0,1,0,1,3,0,3,0,8,0,-19.0,0.0,66.70454545454545,89.27272727272727,67.89772727272727,80.14772727272727,67.89772727272727,80.14772727272727,17,8,893,948,94.19831224,1097,967,113.4436401,13,12,7,6,22.6,4.6
2013R1105,2013,11,2013-06-09,Docklands,4:40 PM,23795,St Kilda,80,West Coast,84,0.0,0,0,0,4,0,5,4,44,389,-6.200000000000003,18.75,55.20454545454545,68.0909090909091,58.77272727272727,64.18181818181819,58.77272727272727,64.18181818181819,9,5,820,965,84.97409326,1051,907,115.876516,16,10,7,6,4.6,0.0
2013R1106,2013,11,2013-06-10,M.C.G.,3:20 PM,50835,Melbourne,39,Collingwood,122,0.2,0,0,1,0,0,4,3,97,16,-15.875,-14.833333333333329,63.95454545454545,83.6590909090909,61.89772727272727,81.6590909090909,61.89772727272727,81.6590909090909,16,4,685,1333,51.38784696,931,958,97.18162839,17,8,8,10,4.6,17.4
2013R1201,2013,12,2013-06-14,Docklands,7:50 PM,45670,Carlton,87,Hawthorn,102,10.8,0,0,1,0,0,2,2,81,-43,64.25,-45.5,75.06818181818181,79.25,74.54924242424242,77.92045454545455,74.54924242424242,77.92045454545455,10,1,1124,934,120.3426124,1307,897,145.7079153,7,2,7,12,13.6,4.6
2013R1202,2013,12,2013-06-15,M.C.G.,1:40 PM,43615,Richmond,110,Adelaide,72,0.0,1,1,0,2,0,3,4,46,70,-10.666666666666668,-24.1875,72.75,74.27272727272727,71.94318181818181,72.58333333333334,71.94318181818181,72.58333333333334,12,2,1081,946,114.2706131,1036,960,107.9166667,9,10,12,7,0.0,0.0
2013R1203,2013,12,2013-06-15,Subiaco,2:40 PM,33384,Fremantle,86,Brisbane Lions,46,0.0,1,1,0,0,0,1,7,-21,-19,7.0,-2.357142857142861,70.77272727272727,56.97727272727273,71.80681818181819,55.38636363636363,71.80681818181819,55.38636363636363,7,13,990,770,128.5714286,829,1127,73.5581189,5,15,14,15,39.0,17.4
2013R1204,2013,12,2013-06-15,Docklands,7:40 PM,31452,Essendon,115,Gold Coast,72,0.0,1,1,1,3,0,2,1,307,18,4.375,56.5,71.36363636363636,77.5909090909091,70.70454545454544,70.74242424242424,70.70454545454544,70.74242424242424,11,17,1152,891,129.2929293,959,999,95.995996,4,12,8,7,13.6,0.0
2013R1205,2013,12,2013-06-16,Sydney Showground,1:10 PM,6601,Greater Western Sydney,50,Port Adelaide,125,0.0,0,0,0,2,0,3,3,139,-153,-2.1666666666666714,-4.5,68.4090909090909,70.0909090909091,65.63257575757575,74.36363636363636,65.63257575757575,74.36363636363636,18,14,826,1579,52.31158961,1071,935,114.5454545,18,11,8,15,0.0,0.4
2013R1206,2013,12,2013-06-16,Docklands,4:40 PM,32253,Collingwood,99,Western Bulldogs,65,1.0,1,1,1,0,0,2,3,376,-320,20.625,-3.6666666666666643,80.5,71.75,80.2840909090909,70.54545454545455,80.2840909090909,70.54545454545455,4,15,1053,997,105.6168506,854,1126,75.84369449,6,14,6,15,0.2,0.4
2013R1301,2013,13,2013-06-21,Docklands,7:50 PM,32567,Hawthorn,123,West Coast,103,0.0,1,1,1,4,0,2,6,-30,-283,59.0,2.1666666666666643,66.68181818181819,70.56818181818181,70.59469696969698,68.9659090909091,70.59469696969698,68.9659090909091,1,5,1430,1000,143.0,1238,1110,111.5315315,1,9,7,12,10.8,0.0
2013R1302,2013,13,2013-06-22,Football Park,1:10 PM,16096,Port Adelaide,72,Sydney,54,18.8,1,1,1,2,0,4,3,-28,17,20.9375,48.91666666666667,75.77272727272727,74.63636363636364,74.46969696969698,72.9659090909091,74.46969696969698,72.9659090909091,14,3,1143,989,115.5712841,1198,920,130.2173913,10,4,6,14,0.0,0.0
2013R1303,2013,13,2013-06-22,M.C.G.,4:40 PM,28751,St Kilda,104,Melbourne,69,0.0,1,0,0,0,0,4,4,92,86,12.9375,24.9375,63.93181818181818,58.20454545454545,61.662878787878796,58.78787878787878,61.662878787878796,58.78787878787878,9,16,1004,1118,89.80322004,793,1559,50.8659397,16,17,13,12,0.0,0.2
2013R1304,2013,13,2013-06-22,Docklands,7:40 PM,29788,Western Bulldogs,61,Richmond,121,0.0,0,0,1,0,0,2,0,98,0,17.75,0.0,72.0,75.79545454545455,74.23863636363636,73.74621212121214,74.23863636363636,73.74621212121214,15,12,915,1247,73.37610265,1202,1007,119.3644489,14,7,6,7,1.0,0.0
2013R1305,2013,13,2013-06-23,Subiaco,1:20 PM,31637,Fremantle,67,North Melbourne,29,0.0,1,1,0,3,0,2,3,178,81,6.375,47.416666666666664,76.22727272727273,60.0,73.16666666666667,68.4469696969697,73.16666666666667,68.4469696969697,7,8,1057,799,132.290363,1177,1100,107.0,5,13,8,15,0.0,0.0
2013R1306,2013,13,2013-06-23,Gabba,4:40 PM,24164,Brisbane Lions,103,Geelong,98,0.0,1,0,1,3,0,3,5,-369,-126,-30.416666666666668,-16.300000000000004,68.31818181818181,80.29545454545455,70.69318181818181,78.39772727272727,70.69318181818181,78.39772727272727,13,6,932,1225,76.08163265,1389,1100,126.2727273,15,2,8,15,0.0,0.0
2013R1401,2013,14,2013-06-27,Subiaco,6:10 PM,36451,West Coast,91,Essendon,98,0.0,0,0,1,3,0,5,2,383,-43,33.7,-11.333333333333343,72.0,82.45454545454545,67.88446969696969,77.12121212121211,67.88446969696969,77.12121212121211,5,11,1329,1208,110.0165563,1365,1054,129.5066414,10,4,6,12,0.0,0.0
2013R1402,2013,14,2013-06-28,S.C.G.,7:50 PM,25349,Sydney,65,Carlton,43,9.6,1,0,0,2,0,3,2,372,60,20.416666666666668,-17.625000000000014,64.06818181818181,69.1590909090909,70.22348484848486,75.20833333333336,70.22348484848486,75.20833333333336,3,10,1263,963,131.152648,1254,1101,113.8964578,5,9,6,14,18.8,10.8
2013R1403,2013,14,2013-06-29,Carrara,1:40 PM,13791,Gold Coast,83,Adelaide,111,10.2,0,0,0,3,0,5,3,81,-54,25.4,24.916666666666664,63.63636363636363,65.45454545454545,64.19507575757575,67.32007575757576,64.19507575757575,67.32007575757576,17,2,1114,1225,90.93877551,1219,1153,105.7241977,12,11,14,14,0.0,0.0
2013R1404,2013,14,2013-06-29,Football Park,4:10 PM,31121,Port Adelaide,86,Collingwood,51,0.0,1,1,1,2,0,2,3,-89,-163,-22.916666666666657,8.05555555555555,81.97727272727273,77.70454545454545,80.62310606060606,78.91098484848486,80.62310606060606,78.91098484848486,14,4,1229,1040,118.1730769,1203,1148,104.7909408,8,7,7,13,18.8,1.0
2013R1405,2013,14,2013-06-29,M.C.G.,7:40 PM,21217,Melbourne,103,Western Bulldogs,100,0.2,1,0,0,0,0,2,3,-81,65,4.5,-30.000000000000007,65.43181818181819,74.31818181818181,62.51325757575758,80.38068181818181,62.51325757575758,80.38068181818181,16,15,896,1659,54.00843882,1015,1350,75.18518519,17,16,7,7,0.0,0.0
2013R1406,2013,14,2013-06-29,Kardinia Park,7:40 PM,26743,Geelong,85,Fremantle,44,0.0,1,0,1,4,0,1,2,174,80,56.5,97.5,70.75,65.63636363636364,75.09280303030303,65.86363636363636,75.09280303030303,65.86363636363636,6,7,1474,1144,128.8461538,1101,884,124.5475113,2,3,6,6,0.0,0.0
2013R1407,2013,14,2013-06-30,York Park,1:10 PM,15796,Hawthorn,143,Brisbane Lions,85,1.6,1,1,1,0,4,3,2,319,-84,51.027777777777786,56.375,64.5,69.13636363636364,65.46401515151514,66.61174242424244,65.46401515151514,66.61174242424244,1,13,1573,1085,144.9769585,1017,1368,74.34210526,1,14,9,7,0.0,0.0
2013R1408,2013,14,2013-06-30,Docklands,3:20 PM,15438,North Melbourne,130,Greater Western Sydney,44,0.0,1,0,0,2,0,2,4,17,-145,-30.66666666666667,27.666666666666657,72.8409090909091,66.72727272727273,76.14015151515152,63.149621212121204,76.14015151515152,63.149621212121204,8,18,1307,1144,114.2482517,920,1834,50.16357688,13,18,7,14,0.0,0.0
2013R1409,2013,14,2013-06-30,M.C.G.,4:40 PM,52184,Richmond,119,St Kilda,55,0.0,1,1,1,0,0,3,1,93,16,49.22222222222223,-45.0,67.8409090909091,76.0,67.46969696969697,71.29924242424244,67.46969696969697,71.29924242424244,12,9,1321,1062,124.3879473,1059,1237,85.61034762,6,15,8,8,0.0,0.0
2013R1501,2013,15,2013-07-05,M.C.G.,7:50 PM,78224,Carlton,77,Collingwood,118,1.0,0,0,0,0,0,3,4,-31,180,10.277777777777771,42.42708333333334,65.43181818181819,66.79545454545455,72.47386363636365,73.18636363636364,72.47386363636365,73.18636363636364,10,4,1331,1219,109.1878589,1321,1225,107.8367347,9,8,7,6,9.6,0.0
2013R1502,2013,15,2013-07-06,Manuka Oval,1:45 PM,7132,Greater Western Sydney,83,Western Bulldogs,87,0.0,0,0,0,2,1,3,3,-89,227,-16.111111111111114,42.18055555555555,65.8409090909091,67.22727272727273,69.04431818181817,72.18484848484849,69.04431818181817,72.18484848484849,18,15,1003,1921,52.21238938,1102,1433,76.90160502,18,16,6,7,0.0,0.2
2013R1503,2013,15,2013-07-06,Docklands,2:10 PM,45966,North Melbourne,128,Richmond,66,0.0,1,1,1,0,0,1,2,57,51,-41.33333333333333,-23.395833333333343,83.3409090909091,77.1590909090909,79.26628787878788,74.74962121212121,79.26628787878788,74.74962121212121,8,12,1435,1210,118.5950413,1387,1190,116.5546218,12,6,6,6,0.0,0.0
2013R1504,2013,15,2013-07-06,Gabba,4:40 PM,27170,Brisbane Lions,116,Gold Coast,83,0.0,1,0,0,1,0,5,3,123,69,0.9083333333333385,-13.333333333333336,64.0909090909091,67.38636363636364,67.12424242424242,66.85189393939396,67.12424242424242,66.85189393939396,13,17,1133,1451,78.08407994,1197,1341,89.26174497,14,13,6,7,1.6,10.2
2013R1505,2013,15,2013-07-06,Football Park,7:10 PM,26426,Adelaide,69,West Coast,75,3.4,0,1,0,3,0,1,4,163,-36,-3.0,-8.84375,82.4090909090909,69.77272727272727,73.41931818181818,70.05492424242425,73.41931818181818,70.05492424242425,2,5,1288,1228,104.8859935,1404,1277,109.945184,11,10,7,9,10.2,0.0
2013R1506,2013,15,2013-07-06,M.C.G.,7:40 PM,85197,Geelong,82,Hawthorn,72,0.0,1,1,1,0,1,0,3,0,-36,0.0,-61.81944444444446,80.88636363636364,82.25,77.42651515151516,77.9659090909091,77.42651515151516,77.9659090909091,6,1,1556,1216,127.9605263,1645,1167,140.9597258,2,1,7,6,0.0,1.6
2013R1507,2013,15,2013-07-07,M.C.G.,1:10 PM,26216,Melbourne,85,Sydney,116,2.0,0,1,1,2,0,1,2,-33,-84,-57.833333333333336,-47.20833333333333,79.56818181818181,77.97727272727273,72.10454545454546,77.49962121212123,72.10454545454546,77.49962121212123,16,3,981,1775,55.26760563,1379,1048,131.5839695,17,4,8,9,0.2,9.6
2013R1508,2013,15,2013-07-07,Subiaco,1:20 PM,34064,Fremantle,100,St Kilda,70,0.0,1,0,0,3,0,5,5,-582,153,-34.18333333333332,23.116666666666667,74.63636363636364,65.36363636363636,75.88030303030304,65.78295454545456,75.88030303030304,65.78295454545456,7,9,1201,954,125.8909853,1129,1337,84.44278235,5,15,8,7,0.0,0.0
2013R1509,2013,15,2013-07-07,Docklands,4:40 PM,40817,Essendon,118,Port Adelaide,88,2.0,1,1,1,2,0,2,1,-255,136,26.125,10.0,69.95454545454545,81.56818181818181,72.9068181818182,80.40378787878788,72.9068181818182,80.40378787878788,11,14,1483,1142,129.8598949,1317,1158,113.7305699,3,7,10,8,0.0,0.0
2013R1601,2013,16,2013-07-12,M.C.G.,7:50 PM,54790,Collingwood,111,Adelaide,84,0.0,1,1,0,2,0,1,2,-75,-65,59.0,-9.083333333333343,78.02272727272727,73.06818181818181,76.22613636363636,75.12121212121211,76.03825757575758,73.74166666666666,4,2,1432,1309,109.3964859,1372,1339,102.4645258,7,12,7,6,1.0,3.4
2013R1602,2013,16,2013-07-13,Football Park,1:15 PM,23748,Port Adelaide,79,Hawthorn,124,19.2,0,0,0,2,0,2,2,36,77,43.0,43.38749999999999,66.86363636363636,67.25,73.76856060606059,71.53636363636362,74.47310606060607,71.65303030303029,14,1,1396,1282,108.8923557,1769,1246,141.9743178,8,1,6,7,2.0,0.0
2013R1603,2013,16,2013-07-13,Kardinia Park,2:10 PM,23172,Geelong,98,Melbourne,30,0.0,1,1,0,1,0,4,1,374,156,29.34791666666667,32.32499999999999,74.5,69.9090909090909,72.0560606060606,70.55833333333334,72.28560606060604,69.96287878787881,6,16,1654,1246,132.7447833,1011,1873,53.97757608,2,17,7,6,0.0,2.0
2013R1604,2013,16,2013-07-13,Cazaly's Stadium,4:40 PM,11197,Richmond,53,Gold Coast,44,4.2,1,0,0,1,3,3,3,-97,-230,18.666666666666664,1.4888888888888872,62.45454545454545,66.5909090909091,70.675,68.26287878787879,70.44696969696969,67.7469696969697,12,17,1440,1234,116.6936791,1241,1394,89.02439024,6,13,7,7,0.0,0.0
2013R1605,2013,16,2013-07-13,Docklands,7:40 PM,30949,Carlton,110,St Kilda,74,0.2,1,0,0,0,0,3,2,-18,-485,22.616666666666674,-44.033333333333346,65.27272727272727,69.79545454545455,71.08749999999999,71.28371212121213,71.05568181818181,71.9844696969697,10,9,1441,1293,111.446249,1203,1447,83.13752592,11,16,8,6,1.0,0.0
2013R1606,2013,16,2013-07-13,Gabba,7:40 PM,18131,Brisbane Lions,117,North Melbourne,105,0.0,1,1,1,3,0,1,0,66,0,53.0,0.0,75.81818181818181,81.72727272727273,67.77386363636364,80.83901515151513,67.21174242424242,79.84280303030303,13,8,1250,1556,80.33419023,1540,1327,116.0512434,14,10,7,7,0.0,0.0
2013R1607,2013,16,2013-07-14,S.C.G.,1:10 PM,21757,Sydney,171,Greater Western Sydney,42,0.0,1,1,0,0,0,1,6,-5,35,8.333333333333329,42.43333333333334,76.52272727272727,61.43181818181818,76.83674242424243,58.0155303030303,77.24507575757576,58.17462121212122,3,18,1550,1090,142.2018349,1045,2092,49.95219885,4,18,7,8,2.0,0.0
2013R1608,2013,16,2013-07-14,Docklands,3:20 PM,32500,Western Bulldogs,90,Essendon,121,18.4,0,1,1,0,0,4,1,-181,165,27.450000000000003,102.3,68.18181818181819,83.93181818181819,69.99242424242425,74.69507575757574,70.23484848484848,73.1405303030303,15,11,1192,1554,76.70527671,1604,1232,130.1948052,15,3,8,7,0.0,2.0
2013R1609,2013,16,2013-07-14,Subiaco,2:40 PM,39839,West Coast,93,Fremantle,121,1.2,0,1,1,0,0,3,2,117,249,38.30555555555556,55.42500000000001,66.38636363636364,78.75,64.96931818181818,73.72386363636363,64.29356060606061,73.22159090909092,5,7,1497,1398,107.0815451,1322,1047,126.2655205,9,5,8,7,3.4,0.0
2013R1701,2013,17,2013-07-19,Docklands,7:50 PM,37443,North Melbourne,108,Carlton,109,6.8,0,0,1,0,0,2,0,17,0,12.975000000000001,0.0,72.11363636363636,72.36363636363636,75.70454545454545,72.46742424242426,77.44772727272726,74.35584415584415,8,10,1648,1436,114.7632312,1550,1401,110.6352605,11,9,6,6,0.0,0.2
2013R1702,2013,17,2013-07-20,York Park,1:45 PM,14022,Hawthorn,95,Western Bulldogs,76,9.8,1,1,0,4,4,2,1,290,19,45.41666666666668,-2.200000000000003,73.52272727272727,73.13636363636364,69.2128787878788,71.37651515151515,69.42207792207792,73.13712121212122,1,15,1864,1322,140.9984871,1268,1649,76.89508793,1,15,7,6,19.2,18.4
2013R1703,2013,17,2013-07-20,Sydney Showground,2:10 PM,10783,Greater Western Sydney,77,Essendon,116,2.8,0,0,1,2,0,8,4,84,32,-13.043749999999996,49.53333333333333,60.70454545454545,68.47727272727273,65.31780303030303,67.81136363636364,64.79431818181818,66.36742424242424,18,11,1122,2208,50.81521739,1720,1309,131.3980138,18,3,6,6,0.0,18.4
2013R1704,2013,17,2013-07-20,Carrara,4:40 PM,19721,Gold Coast,85,Collingwood,78,21.2,1,0,1,3,0,2,3,119,157,40.41666666666667,21.999999999999996,64.75,72.11363636363636,69.43181818181819,75.95984848484848,68.4469696969697,76.2258658008658,17,4,1326,1472,90.08152174,1510,1394,108.3213773,14,7,7,8,4.2,0.0
2013R1705,2013,17,2013-07-20,Marrara Oval,7:10 PM,7615,Melbourne,75,Brisbane Lions,94,0.0,0,0,1,0,4,1,3,23,323,-34.5,4.433333333333337,65.1590909090909,70.63636363636364,70.91704545454546,67.33560606060607,70.56628787878789,67.30400432900433,16,13,1086,1967,55.21098119,1344,1631,82.40343348,17,13,7,7,0.0,0.0
2013R1706,2013,17,2013-07-20,Docklands,7:40 PM,14878,St Kilda,92,Port Adelaide,97,13.8,0,0,0,2,0,3,3,85,320,40.68055555555556,35.48333333333333,67.9090909090909,62.84090909090909,67.77727272727273,69.33295454545453,66.87337662337664,68.85459956709958,9,14,1295,1544,83.87305699,1493,1374,108.6608443,16,8,7,7,0.2,19.2
2013R1707,2013,17,2013-07-21,M.C.G.,1:10 PM,40125,Richmond,84,Fremantle,57,10.8,1,1,1,4,0,1,3,4,400,-16.60000000000001,24.84444444444445,76.1590909090909,68.52272727272727,76.96590909090908,71.16287878787878,76.74772727272727,70.5788961038961,12,7,1524,1291,118.0480248,1379,1131,121.9274978,6,5,8,7,4.2,1.2
2013R1708,2013,17,2013-07-21,Football Park,2:50 PM,28603,Adelaide,94,Geelong,92,3.6,1,0,1,2,0,2,3,26,-404,78.3125,-30.838888888888896,68.9090909090909,75.18181818181819,68.0125,76.80833333333332,67.18165584415584,77.10974025974025,2,6,1466,1431,102.4458421,1746,1340,130.2985075,12,2,9,8,0.0,0.0
2013R1709,2013,17,2013-07-21,Subiaco,2:40 PM,35166,West Coast,79,Sydney,113,0.0,0,0,1,4,0,3,1,61,117,4.980555555555561,65.08333333333334,67.02272727272727,82.56818181818181,67.36628787878787,75.83295454545454,66.2284090909091,75.5685606060606,5,3,1576,1511,104.3017869,1663,1169,142.2583405,10,4,7,7,1.2,0.0
2013R1801,2013,18,2013-07-26,Docklands,7:50 PM,49505,Essendon,87,Hawthorn,143,0.6,0,1,1,0,0,5,2,276,-380,-37.64261904761905,-67.9047619047619,73.93181818181819,75.3409090909091,78.32462121212122,75.92613636363635,77.61958874458875,75.87080627705627,11,1,1807,1452,124.4490358,2007,1409,142.4414478,2,1,6,6,2.8,9.8
2013R1802,2013,18,2013-07-27,Carrara,1:45 PM,19460,Gold Coast,77,Carlton,120,0.2,0,1,1,3,0,3,1,39,-71,29.378571428571426,5.916666666666664,68.0,69.4090909090909,65.42613636363637,70.87234848484849,65.38368506493508,72.73417207792208,17,10,1403,1592,88.1281407,1670,1478,112.9905277,14,9,7,8,21.2,6.8
2013R1803,2013,18,2013-07-27,Docklands,2:10 PM,16962,Melbourne,28,North Melbourne,150,0.0,0,0,0,0,0,2,1,47,111,38.35119047619048,55.0,63.81818181818182,71.06818181818181,67.06477272727273,74.09999999999998,65.98206168831169,74.47278138528138,16,8,1114,2117,52.62163439,1798,1464,122.8142077,17,13,7,8,0.0,6.8
2013R1804,2013,18,2013-07-27,M.C.G.,4:40 PM,32691,Collingwood,106,Greater Western Sydney,66,0.0,1,0,0,2,0,5,2,194,-77,17.629523809523803,-2.875,74.75,68.4090909090909,74.94772727272728,68.57007575757575,75.44696969696969,68.67237554112553,4,18,1616,1460,110.6849315,1188,2314,51.33967156,7,18,7,7,21.2,2.8
2013R1805,2013,18,2013-07-27,Subiaco,5:40 PM,28765,Fremantle,75,Adelaide,53,17.6,1,0,1,3,0,3,2,-215,179,-14.138888888888886,-8.642857142857142,71.0909090909091,77.56818181818181,73.75113636363636,72.92575757575757,74.82467532467533,72.40554653679654,7,2,1454,1184,122.8040541,1519,1506,100.8632138,5,11,6,6,10.8,3.6
2013R1806,2013,18,2013-07-27,Kardinia Park,7:40 PM,26833,Geelong,137,St Kilda,36,0.0,1,0,0,1,0,5,2,187,-31,9.387142857142862,-11.779761904761912,72.95454545454545,73.86363636363636,73.4598484848485,71.43522727272727,74.11455627705628,71.22378246753246,6,9,1883,1376,136.8459302,1331,1681,79.17906008,3,16,6,7,3.6,13.8
2013R1807,2013,18,2013-07-28,Football Park,12:40 PM,22631,Port Adelaide,71,Brisbane Lions,62,0.6,1,1,1,0,0,2,4,-427,-291,-30.071428571428577,6.429761904761911,69.18181818181819,68.86363636363636,72.64393939393939,67.37045454545456,73.38501082251081,67.19366883116885,14,13,1564,1436,108.913649,1406,1702,82.60869565,8,12,8,8,13.8,0.0
2013R1808,2013,18,2013-07-28,Docklands,3:20 PM,17019,Western Bulldogs,111,West Coast,89,0.0,1,0,0,4,0,2,5,-216,456,-17.43333333333335,3.049999999999983,71.72727272727273,72.25,72.46439393939394,71.35681818181818,74.62816558441558,70.14872835497836,15,5,1379,1738,79.34407365,1665,1622,102.6510481,15,10,8,7,9.8,0.0
2013R1809,2013,18,2013-07-28,S.C.G.,4:40 PM,29738,Sydney,110,Richmond,63,0.0,1,1,1,2,0,0,1,0,-66,0.0,-40.5,71.5909090909091,82.0,74.71818181818182,77.96363636363637,75.57164502164503,77.9586038961039,3,12,1773,1232,143.9123377,1587,1401,113.2762313,4,6,7,7,0.0,10.8
