gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak,homePreviousRainfall,awayPreviousRainfall
2019R905,2019,9,2019-05-18,Docklands,7:25 PM,29176,Essendon,60,Fremantle,53,0.0,1,0,0,4,0,5,2,125,49,3.9624999999999986,-10.611645299145287,66.29545454545455,63.25,68.2848484848485,73.38636363636364,70.9254819870532,73.39980852598006,11,14,658,659,99.84825493,640,568,112.6760563,13,8,8,6,0.0,0.0
2019R906,2019,9,2019-05-18,Bellerive Oval,7:25 PM,12799,North Melbourne,72,Sydney,77,0.0,0,0,1,3,2,3,2,-291,439,-25.258101851851848,15.193265068265063,71.25,68.70454545454545,73.32272727272726,70.89545454545454,73.89330968631472,72.304466964455,9,6,618,764,80.89005236,602,728,82.69230769,17,16,6,8,0.1,0.0
2019R907,2019,9,2019-05-19,Adelaide Oval,12:40 PM,26129,Port Adelaide,89,Gold Coast,51,0.0,1,0,0,3,0,4,3,75,233,20.277777777777775,7.023439632263177,64.02272727272727,62.36363636363637,67.22727272727273,65.28636363636365,68.38708857791677,67.52527640585795,10,17,677,660,102.5757576,502,639,78.56025039,11,14,8,8,1.0,0.0
2019R908,2019,9,2019-05-19,M.C.G.,3:20 PM,64936,Richmond,95,Hawthorn,59,0.0,1,1,1,0,0,2,1,-62,201,-2.3687500000000057,0.2990196078431353,66.56818181818181,65.68181818181819,73.12272727272727,72.45909090909089,72.09590460386707,72.41258055962707,1,4,675,685,98.54014599,658,624,105.4487179,6,9,7,7,0.0,0.1
2019R909,2019,9,2019-05-19,Sydney Showground,4:40 PM,9599,Greater Western Sydney,138,Carlton,45,0.0,1,0,0,2,0,4,3,-335,47,-13.173660714285717,5.472587719298247,87.93181818181819,55.84090909090909,80.95000000000002,68.95681818181816,79.78739505248795,69.03682577097827,7,18,722,621,116.2640902,605,713,84.85273492,4,18,7,8,0.1,9.8
2019R1001,2019,10,2019-05-24,S.C.G.,7:50 PM,34649,Sydney,73,Collingwood,80,0.0,0,1,1,2,0,2,2,-447,37,3.068181818181813,64.66875,59.72727272727273,54.5,59.72727272727273,54.5,59.72727272727273,54.5,6,3,679,800,84.875,851,657,129.5281583,14,2,6,6,0.0,0.0
2019R1002,2019,10,2019-05-25,York Park,1:45 PM,11637,Hawthorn,80,Port Adelaide,49,12.4,1,0,1,4,4,3,3,-165,-245,57.73316498316499,0.470588235294116,56.02272727272727,55.27272727272727,56.02272727272727,55.27272727272727,56.02272727272727,55.27272727272727,4,10,717,719,99.72183588,766,711,107.7355837,11,8,6,6,0.0,0.0
2019R1003,2019,10,2019-05-25,Docklands,2:10 PM,26156,Western Bulldogs,90,North Melbourne,115,2.4,0,0,0,0,0,4,1,-22,23,25.02896825396825,-11.0625,61.11363636363637,56.90909090909091,61.11363636363637,56.90909090909091,61.11363636363637,56.90909090909091,13,9,726,753,96.41434263,690,841,82.0451843,12,17,7,7,0.0,0.0
2019R1004,2019,10,2019-05-25,Adelaide Oval,4:05 PM,41630,Adelaide,73,West Coast,85,1.8,0,0,1,3,0,3,3,414,46,23.758110516934046,51.9655314757482,49.43181818181818,50.09090909090909,49.43181818181818,50.09090909090909,49.43181818181818,50.09090909090909,12,2,724,628,115.2866242,681,681,100.0,7,6,7,8,1.6,1.8
2019R1005,2019,10,2019-05-25,M.C.G.,7:25 PM,80176,Richmond,73,Essendon,50,2.4,1,1,1,0,0,2,2,28,139,42.85147058823529,43.08333333333333,38.81818181818182,45.40909090909091,38.81818181818182,45.40909090909091,38.81818181818182,45.40909090909091,1,11,770,744,103.4946237,718,712,100.8426966,5,10,6,7,0.0,0.0
2019R1006,2019,10,2019-05-25,Carrara,7:25 PM,13144,Gold Coast,64,Geelong,91,0.0,0,0,1,3,0,1,3,17,80,31.125,17.13611111111112,59.68181818181818,59.97727272727273,59.68181818181818,59.97727272727273,59.68181818181818,59.97727272727273,17,8,553,728,75.96153846,912,624,146.1538462,16,1,6,7,0.0,0.0
2019R1007,2019,10,2019-05-26,M.C.G.,1:10 PM,20023,Melbourne,68,Greater Western Sydney,94,8.0,0,0,1,2,0,2,2,109,-14,24.43927125506073,0.04048582995952188,41.04545454545455,68.8409090909091,41.04545454545455,68.8409090909091,41.04545454545455,68.8409090909091,5,7,625,820,76.2195122,860,666,129.1291291,15,3,9,7,1.8,0.0
2019R1008,2019,10,2019-05-26,Docklands,3:20 PM,35058,St Kilda,68,Carlton,55,8.0,1,0,0,0,0,1,4,-12,-150,2.5833333333333286,-7.989072712418299,55.79545454545455,58.22727272727273,55.79545454545455,58.22727272727273,55.79545454545455,58.22727272727273,16,18,675,755,89.40397351,650,851,76.38072855,13,18,8,7,0.0,0.0
2019R1009,2019,10,2019-05-26,Perth Stadium,3:20 PM,36383,Fremantle,73,Brisbane Lions,72,0.0,1,0,1,0,0,1,2,70,-354,84.0,34.27573529411765,53.29545454545455,62.11363636363637,53.29545454545455,62.11363636363637,53.29545454545455,62.11363636363637,14,15,693,628,110.3503185,825,797,103.5131744,9,4,8,8,0.0,1.6
2019R1101,2019,11,2019-05-31,Docklands,7:50 PM,29326,North Melbourne,99,Richmond,62,2.4,1,1,1,0,0,0,3,0,-174,0.0,-29.166666666666668,72.97727272727273,76.38636363636364,72.9659090909091,70.52272727272727,72.9659090909091,70.52272727272727,9,1,805,931,86.46616541,843,794,106.1712846,14,4,6,6,2.4,2.4
2019R1102,2019,11,2019-06-01,M.C.G.,1:45 PM,41774,Collingwood,75,Fremantle,79,2.2,0,1,1,4,0,3,0,-83,0,-53.666666666666664,0.0,76.9090909090909,73.8409090909091,73.69318181818181,72.19318181818181,73.69318181818181,72.19318181818181,3,14,931,730,127.5342466,766,700,109.4285714,2,8,8,6,0.0,0.0
2019R1103,2019,11,2019-06-01,Sydney Showground,1:45 PM,7581,Greater Western Sydney,126,Gold Coast,43,0.0,1,1,0,2,0,1,2,-33,200,13.0,17.75,80.88636363636364,67.1590909090909,81.92045454545455,67.875,81.92045454545455,67.875,7,17,954,734,129.972752,617,819,75.33577534,3,17,6,7,8.0,0.0
2019R1104,2019,11,2019-06-01,Kardinia Park,4:35 PM,29021,Geelong,85,Sydney,63,0.4,1,1,0,2,0,3,2,93,-107,19.5,11.75,74.22727272727273,65.68181818181819,71.32954545454545,64.93181818181819,71.32954545454545,64.93181818181819,8,6,1003,688,145.7848837,752,880,85.45454545,1,15,7,8,0.0,0.0
2019R1105,2019,11,2019-06-01,Gabba,7:25 PM,25051,Brisbane Lions,85,Hawthorn,66,0.0,1,0,1,3,0,4,2,79,-154,3.625,22.75,60.47727272727273,73.11363636363636,63.69318181818182,70.93181818181819,63.69318181818182,70.93181818181819,15,4,897,870,103.1034483,797,768,103.7760417,6,9,6,7,0.0,12.4
2019R1106,2019,11,2019-06-01,Marrara Oval,7:10 PM,10634,Melbourne,88,Adelaide,90,0.0,0,0,0,3,4,4,4,-199,-594,-4.375,-37.0,61.13636363636363,77.86363636363636,58.77272727272727,78.70454545454545,58.77272727272727,78.70454545454545,5,12,693,914,75.82056893,797,713,111.7812062,16,7,6,7,8.0,1.8
2019R1107,2019,11,2019-06-02,Jiangwan Stadium,12:20 PM,9412,St Kilda,69,Port Adelaide,139,0.0,0,1,0,4,4,3,3,-78,14,-14.833333333333332,-23.833333333333336,68.29545454545455,78.22727272727273,67.875,76.39772727272727,67.875,76.39772727272727,16,10,743,810,91.72839506,815,791,103.034134,11,10,7,8,8.0,12.4
2019R1108,2019,11,2019-06-02,M.C.G.,3:20 PM,50423,Essendon,74,Carlton,33,0.2,1,0,0,0,0,2,3,129,450,57.0,43.49999999999999,63.86363636363637,65.77272727272727,60.29545454545455,67.51136363636364,60.29545454545455,67.51136363636364,11,18,768,785,97.8343949,705,919,76.71381937,12,18,8,7,2.4,8.0
2019R1109,2019,11,2019-06-02,Perth Stadium,3:20 PM,53195,West Coast,133,Western Bulldogs,72,0.0,1,1,0,3,0,1,3,-140,223,-51.0,34.66666666666667,74.5,67.52272727272727,71.36363636363636,67.31818181818181,71.36363636363636,67.31818181818181,2,13,766,754,101.5915119,816,868,94.00921659,5,13,8,8,1.8,2.4
2019R1201,2019,12,2019-06-07,M.C.G.,7:50 PM,65214,Richmond,37,Geelong,104,0.0,0,0,1,1,0,4,2,196,-311,17.3125,-45.375,61.27272727272727,72.63636363636364,66.92045454545455,75.10984848484848,66.92045454545455,75.10984848484848,1,8,905,893,101.343785,1088,751,144.873502,6,1,7,6,2.4,0.4
2019R1202,2019,12,2019-06-08,Docklands,1:45 PM,32211,Carlton,78,Brisbane Lions,63,0.1,1,0,1,0,0,4,1,-449,20,-14.0625,0.0,64.54545454545455,72.68181818181819,68.88636363636364,70.46590909090908,68.88636363636364,70.46590909090908,18,15,738,993,74.32024169,982,936,104.9145299,18,5,6,7,0.2,0.0
2019R1203,2019,12,2019-06-08,Carrara,4:35 PM,9305,Gold Coast,72,North Melbourne,99,1.2,0,0,1,3,0,3,1,-231,139,-7.333333333333329,82.5,56.84090909090909,73.88636363636364,64.875,70.61742424242424,64.875,70.61742424242424,17,9,660,945,69.84126984,904,993,91.03726083,17,13,7,8,0.0,2.4
2019R1204,2019,12,2019-06-08,Adelaide Oval,7:10 PM,41710,Adelaide,82,Greater Western Sydney,61,0.0,1,1,1,2,0,3,3,175,169,-10.333333333333343,12.333333333333343,75.22727272727273,91.20454545454544,77.81060606060606,84.10984848484848,77.81060606060606,84.10984848484848,12,7,887,801,110.7365793,1080,777,138.996139,8,2,7,7,0.0,0.0
2019R1205,2019,12,2019-06-09,S.C.G.,3:20 PM,36640,Sydney,116,West Coast,71,0.0,1,0,1,4,0,2,3,1,291,27.0,79.83333333333333,68.43181818181819,69.27272727272727,65.8371212121212,63.99621212121212,65.8371212121212,63.99621212121212,6,2,815,965,84.45595855,899,826,108.8377724,15,4,8,7,0.4,0.0
2019R1206,2019,12,2019-06-10,M.C.G.,3:20 PM,74036,Collingwood,98,Melbourne,57,4.6,1,0,0,0,0,2,4,260,-121,50.875,-7.125,73.31818181818181,73.86363636363636,71.10984848484848,65.80681818181817,71.10984848484848,65.80681818181817,3,5,1006,809,124.3510507,781,1004,77.78884462,3,16,9,9,2.2,0.0
2019R1301,2019,13,2019-06-13,Adelaide Oval,7:20 PM,40837,Adelaide,101,Richmond,68,0.8,1,1,0,2,0,0,4,0,280,0.0,16.95833333333333,75.0909090909091,61.20454545454545,77.12500000000001,65.35795454545453,77.12500000000001,65.35795454545453,12,1,969,862,112.412993,942,997,94.48345035,5,7,5,6,0.0,0.0
2019R1302,2019,13,2019-06-14,Docklands,7:50 PM,44846,Essendon,96,Hawthorn,77,2.2,1,1,0,0,0,3,3,-169,-75,-23.66666666666667,15.666666666666664,81.72727272727273,62.15909090909091,73.5530303030303,66.41666666666667,73.5530303030303,66.41666666666667,11,4,938,895,104.8044693,940,949,99.0516333,10,11,12,13,0.2,0.0
2019R1303,2019,13,2019-06-15,Riverway Stadium,1:45 PM,7243,Gold Coast,76,St Kilda,80,0.0,0,0,0,3,1,4,7,-15,-19,40.708333333333336,19.571428571428573,64.38636363636364,56.43181818181818,63.88257575757575,60.071969696969695,63.88257575757575,60.071969696969695,17,16,732,1044,70.11494253,892,1025,87.02439024,17,13,7,13,1.2,0.0
2019R1304,2019,13,2019-06-15,Perth Stadium,2:35 PM,37451,Fremantle,100,Port Adelaide,79,8.8,1,1,1,3,0,3,1,-66,11,49.75,99.5,68.56818181818181,83.02272727272727,67.10984848484848,76.5,67.10984848484848,76.5,14,10,945,854,110.6557377,1033,960,107.6041667,9,8,14,13,2.2,0.0
2019R1305,2019,13,2019-06-15,Docklands,7:25 PM,35479,Carlton,100,Western Bulldogs,103,3.6,0,1,0,0,0,1,2,-208,-165,-53.5,-18.375,81.29545454545455,71.86363636363636,75.7746212121212,70.64772727272727,75.7746212121212,70.64772727272727,18,13,816,1056,77.27272727,991,1101,90.00908265,18,15,7,13,0.1,0.0
2019R1306,2019,13,2019-06-16,Bellerive Oval,3:20 PM,7832,North Melbourne,68,Greater Western Sydney,91,0.2,0,1,0,3,2,1,3,176,-40,102.5,47.638888888888886,72.93181818181819,66.20454545454545,68.68371212121212,74.94507575757576,68.68371212121212,74.94507575757576,9,7,1003,1065,94.17840376,1141,859,132.8288708,12,3,8,8,1.2,0.0
2019R1401,2019,14,2019-06-20,Perth Stadium,6:10 PM,52810,West Coast,106,Essendon,71,0.0,1,0,1,3,0,6,1,-476,60,-18.20833333333333,10.5,63.81818181818182,75.22727272727273,68.04166666666666,73.40151515151516,68.04166666666666,73.40151515151516,2,11,1076,1013,106.219151,1009,1001,100.7992008,5,10,11,6,0.0,2.2
2019R1402,2019,14,2019-06-21,S.C.G.,7:50 PM,29553,Sydney,82,Hawthorn,63,0.4,1,1,0,2,0,3,2,35,-115,-27.58333333333333,0.7499999999999929,87.04545454545455,77.47727272727273,75.41856060606061,73.10606060606061,75.41856060606061,73.10606060606061,6,4,1013,1099,92.17470428,1003,1031,97.28419011,15,12,12,7,0.0,2.2
2019R1403,2019,14,2019-06-22,M.C.G.,1:45 PM,20211,Melbourne,85,Fremantle,71,1.8,1,0,1,4,0,4,0,321,0,-10.041666666666671,0.0,70.5,75.31818181818181,70.54166666666667,73.88446969696969,70.54166666666667,73.88446969696969,5,14,923,1173,78.68712702,1016,939,108.200213,16,6,12,7,4.6,8.8
2019R1404,2019,14,2019-06-22,Docklands,4:35 PM,22885,St Kilda,59,Brisbane Lions,115,1.8,0,1,0,0,0,2,3,-146,-78,18.75,25.083333333333336,70.27272727272727,62.0,66.54545454545455,67.76704545454545,66.54545454545455,67.76704545454545,16,15,951,1140,83.42105263,1160,1073,108.1081081,11,7,7,14,0.0,0.1
2019R1405,2019,14,2019-06-22,Adelaide Oval,7:10 PM,37726,Port Adelaide,67,Geelong,56,0.0,1,0,1,2,0,4,1,54,15,56.29166666666666,14.0,61.65909090909091,81.63636363636364,67.49431818181819,76.69507575757576,67.49431818181819,76.69507575757576,10,8,1100,1016,108.2677165,1248,855,145.9649123,9,1,7,15,8.8,0.0
2019R1406,2019,14,2019-06-23,Docklands,3:20 PM,39836,Western Bulldogs,73,Collingwood,82,0.0,0,1,1,0,0,4,1,33,-110,25.958333333333336,10.083333333333329,79.02272727272727,76.5,69.76893939393939,75.7121212121212,69.76893939393939,75.7121212121212,13,3,1064,1183,89.9408284,1186,939,126.3045793,14,3,8,13,3.6,4.6
2019R1501,2019,15,2019-06-27,Docklands,7:20 PM,25195,Essendon,77,Greater Western Sydney,71,0.0,1,0,1,2,0,2,3,18,97,28.520833333333336,-2.541666666666668,67.29545454545455,76.18181818181819,70.43295454545455,75.80416666666666,70.43295454545455,75.80416666666666,11,7,1086,1072,101.3059701,1303,1004,129.7808765,10,3,7,11,0.0,0.2
2019R1502,2019,15,2019-06-28,Kardinia Park,7:50 PM,28108,Geelong,96,Adelaide,69,0.0,1,0,1,2,0,2,3,34,-36,46.25,47.12499999999999,64.22727272727273,74.63636363636364,70.76931818181819,71.35075757575757,70.76931818181819,71.35075757575757,8,12,1344,924,145.4545455,1139,1026,111.0136452,1,5,6,15,0.0,0.8
2019R1503,2019,15,2019-06-29,M.C.G.,1:45 PM,31895,Hawthorn,71,West Coast,77,1.2,0,0,1,4,0,3,2,289,-59,32.5,30.416666666666664,60.13636363636363,73.70454545454545,66.58371212121212,70.04128787878788,66.58371212121212,70.04128787878788,4,2,1074,1108,96.93140794,1153,1084,106.3653137,12,4,8,9,0.4,0.0
2019R1504,2019,15,2019-06-29,S.C.G.,4:35 PM,26194,Sydney,93,Gold Coast,51,0.0,1,1,0,2,0,3,3,370,-111,39.18055555555556,5.638888888888893,74.13636363636364,68.75,71.58333333333331,69.72840909090908,71.58333333333331,69.72840909090908,6,17,1106,1150,96.17391304,859,1217,70.58340181,14,17,8,14,0.4,0.0
2019R1505,2019,15,2019-06-29,Docklands,7:25 PM,38801,Collingwood,37,North Melbourne,81,1.2,0,1,0,0,0,2,1,208,37,75.4375,0.0,71.0,59.75,68.59583333333335,67.14886363636364,68.59583333333335,67.14886363636364,3,9,1223,1020,119.9019608,1152,1193,96.56328583,2,13,6,13,0.0,0.2
2019R1506,2019,15,2019-06-29,Adelaide Oval,7:10 PM,25623,Port Adelaide,41,Western Bulldogs,66,13.0,0,1,0,2,0,2,0,81,0,-1.3541666666666714,0.0,75.9090909090909,78.77272727272727,75.24545454545454,74.34999999999998,75.24545454545454,74.34999999999998,10,13,1141,1082,105.4528651,1130,1224,92.32026144,7,15,7,6,0.0,0.0
2019R1507,2019,15,2019-06-30,Docklands,1:10 PM,40962,St Kilda,70,Richmond,103,7.2,0,0,0,0,0,4,7,298,-609,13.4375,-15.208333333333343,72.02272727272727,75.27272727272727,71.6503787878788,73.57462121212122,71.6503787878788,73.57462121212122,16,1,1021,1243,82.13998391,1113,1168,95.29109589,11,9,8,17,1.8,0.8
2019R1508,2019,15,2019-06-30,Gabba,3:20 PM,24809,Brisbane Lions,107,Melbourne,74,0.6,1,1,1,3,0,3,1,30,-96,12.402777777777779,-9.5,78.20454545454545,76.18181818181819,72.20416666666667,72.66931818181817,72.20416666666667,72.66931818181817,15,5,1267,1147,110.462075,997,1280,77.890625,6,16,8,8,1.8,1.8
2019R1509,2019,15,2019-06-30,Perth Stadium,3:20 PM,37293,Fremantle,75,Carlton,79,0.4,0,0,0,3,0,3,3,185,-60,-23.833333333333336,33.36111111111111,75.75,63.81818181818182,76.95530303030304,70.08143939393939,76.95530303030304,70.08143939393939,14,18,1091,1018,107.1709234,995,1234,80.63209076,8,18,8,15,1.8,3.6
2019R1601,2019,16,2019-07-05,M.C.G.,7:50 PM,66407,Hawthorn,67,Collingwood,63,0.0,1,0,0,0,0,2,3,-111,333,12.212500000000006,6.838888888888896,71.43181818181819,69.6590909090909,70.56022727272726,73.30606060606061,70.37613636363636,72.27424242424242,4,3,1141,1171,97.43808711,1286,1087,118.3072677,15,2,6,6,1.2,1.2
2019R1602,2019,16,2019-07-06,M.C.G.,1:45 PM,60199,Essendon,76,Sydney,66,0.4,1,1,1,2,0,3,1,52,-11,48.31944444444444,3.299999999999997,63.97727272727273,80.72727272727273,66.6909090909091,79.58863636363637,65.79469696969697,78.28712121212122,11,6,1162,1138,102.1089631,1172,1226,95.5954323,10,12,9,7,0.0,0.0
2019R1603,2019,16,2019-07-06,Carrara,2:10 PM,16031,Gold Coast,58,Richmond,150,3.2,0,0,1,3,0,2,1,75,149,50.55,74.5,63.75,69.61363636363636,65.64090909090908,70.57613636363637,66.33560606060605,70.15189393939391,17,1,917,1367,67.08119971,1263,1226,103.0179445,18,7,7,6,0.0,7.2
2019R1604,2019,16,2019-07-06,Adelaide Oval,4:05 PM,50544,Adelaide,44,Port Adelaide,101,0.0,0,0,0,0,0,3,5,-140,-306,-34.93333333333333,-14.150000000000006,73.5,75.86363636363636,75.24318181818182,78.88560606060608,75.64696969696969,78.31590909090909,12,10,1183,1127,104.9689441,1242,1126,110.3019538,6,9,8,7,0.0,13.0
2019R1605,2019,16,2019-07-06,Docklands,7:25 PM,35641,Western Bulldogs,71,Geelong,55,0.4,1,1,1,1,0,1,1,15,-73,41.150000000000006,45.69999999999999,71.6590909090909,78.11363636363636,73.29507575757576,76.26818181818182,73.05113636363637,75.87575757575758,13,8,1201,1279,93.90148554,1399,995,140.6030151,13,1,7,8,13.0,0.0
2019R1606,2019,16,2019-07-06,Perth Stadium,6:10 PM,56358,Fremantle,31,West Coast,122,11.2,0,0,1,0,0,4,3,-375,319,23.187500000000007,11.425000000000004,68.70454545454545,72.8409090909091,70.96439393939396,72.34166666666667,70.94166666666666,72.22954545454546,14,2,1122,1140,98.42105263,1275,1115,114.3497758,8,3,6,7,0.4,1.2
2019R1607,2019,16,2019-07-07,M.C.G.,1:10 PM,55593,Carlton,100,Melbourne,105,0.0,0,1,0,0,0,1,3,1,-193,54.099999999999994,89.93611111111112,77.3409090909091,64.45454545454545,69.05265151515154,62.2659090909091,69.68901515151516,61.321969696969695,18,5,1095,1339,81.77744586,1102,1380,79.85507246,17,16,7,7,0.4,0.6
2019R1608,2019,16,2019-07-07,Bellerive Oval,3:20 PM,10696,North Melbourne,112,St Kilda,73,0.0,1,1,0,2,2,1,1,-13,61,0.0,35.3,73.8409090909091,73.63636363636364,69.25909090909092,74.19242424242424,68.4568181818182,74.07499999999999,9,16,1264,1266,99.84202212,1094,1355,80.73800738,11,14,8,7,1.2,7.2
2019R1609,2019,16,2019-07-07,Sydney Showground,4:40 PM,12268,Greater Western Sydney,74,Brisbane Lions,94,0.0,0,0,1,0,0,1,2,140,-39,-10.375,-0.7666666666666586,73.02272727272727,77.02272727272727,79.38863636363637,71.34545454545454,79.87499999999999,71.36363636363636,7,15,1377,1098,125.4098361,1361,1221,111.4660115,4,5,10,7,0.0,0.6
2019R1701,2019,17,2019-07-12,Perth Stadium,6:10 PM,56251,West Coast,77,Collingwood,78,0.0,0,1,0,3,0,2,3,-155,-43,-26.795833333333334,37.82777777777778,76.54545454545455,71.77272727272727,75.36818181818181,70.96590909090908,75.34383116883116,70.06590909090909,2,3,1352,1193,113.3277452,1364,1164,117.1821306,2,3,6,7,11.2,0.0
2019R1702,2019,17,2019-07-13,S.C.G.,1:45 PM,32570,Sydney,62,Carlton,69,0.0,0,0,0,2,0,1,3,-240,45,60.666666666666664,2.6055555555555614,72.3409090909091,65.04545454545455,76.53636363636366,68.36325757575757,74.72132034632035,69.1974567099567,6,18,1234,1295,95.28957529,1164,1401,83.08351178,14,17,7,6,0.4,0.0
2019R1703,2019,17,2019-07-13,York Park,2:10 PM,13006,Hawthorn,84,Fremantle,53,0.8,1,1,0,4,4,2,3,-197,50,36.13333333333334,-6.80555555555555,69.29545454545455,57.31818181818182,68.28863636363636,68.70492424242424,67.94816017316019,69.2133658008658,4,14,1225,1224,100.0816993,1175,1224,95.99673203,13,11,8,7,0.0,11.2
2019R1704,2019,17,2019-07-13,Docklands,4:35 PM,45682,Essendon,86,North Melbourne,81,3.0,1,1,1,0,0,0,3,0,-134,0.0,38.08333333333333,69.0909090909091,73.54545454545455,69.49545454545454,68.86060606060609,67.97900432900434,67.92532467532467,11,9,1248,1219,102.3789992,1345,1352,99.48224852,9,10,7,6,0.4,0.0
2019R1705,2019,17,2019-07-13,Carrara,7:25 PM,8741,Gold Coast,56,Adelaide,151,0.0,0,0,0,3,0,2,2,-202,217,68.25,22.1,60.47727272727273,64.27272727272727,60.342803030303024,71.16363636363636,60.99215367965368,71.916341991342,17,12,973,1518,64.09749671,1334,1183,112.7641589,18,8,7,7,3.2,0.0
2019R1706,2019,17,2019-07-13,Kardinia Park,7:25 PM,24035,Geelong,84,St Kilda,57,3.2,1,0,0,1,0,2,2,35,-198,-18.29166666666667,7.708333333333329,71.45454545454545,75.20454545454545,75.08181818181818,73.63030303030303,75.89069264069263,73.55487012987012,8,16,1483,1052,140.9695817,1151,1439,79.98610146,1,15,7,6,0.4,0.0
2019R1707,2019,17,2019-07-14,M.C.G.,1:10 PM,38986,Richmond,94,Greater Western Sydney,67,1.4,1,1,0,2,0,1,4,-222,-46,44.0,16.754166666666663,81.4090909090909,78.20454545454545,73.42386363636363,77.04545454545452,73.51607142857142,77.63430735930734,1,7,1357,1293,104.9497293,1444,1192,121.1409396,6,5,8,7,3.2,0.0
2019R1708,2019,17,2019-07-14,Docklands,3:20 PM,26781,Western Bulldogs,74,Melbourne,66,1.4,1,1,1,0,0,0,3,0,-125,0.0,-12.444444444444436,75.06818181818181,75.02272727272727,74.11363636363636,76.65454545454544,72.80508658008658,74.42803030303031,13,5,1275,1345,94.79553903,1168,1454,80.3301238,12,16,8,7,0.4,0.0
2019R1709,2019,17,2019-07-14,Adelaide Oval,4:10 PM,33118,Port Adelaide,49,Brisbane Lions,97,3.6,0,1,1,0,0,2,3,-294,317,23.95833333333333,11.486111111111107,84.5,70.77272727272727,78.75492424242424,71.26704545454544,77.74334415584414,71.01650432900433,10,15,1291,1223,105.5600981,1458,1270,114.8031496,7,4,8,7,0.0,0.0
2019R1801,2019,18,2019-07-19,Adelaide Oval,7:20 PM,47735,Adelaide,75,Essendon,96,0.0,0,1,1,2,0,1,4,-131,99,-96.25,19.98988095238095,92.13636363636364,69.81818181818181,78.90492424242426,65.92878787878789,78.40246212121211,65.66815476190476,12,11,1409,1279,110.1641908,1344,1294,103.8639876,7,8,6,6,0.0,3.0
2019R1802,2019,18,2019-07-20,M.C.G.,1:45 PM,41642,Richmond,101,Port Adelaide,63,0.0,1,1,0,2,0,2,3,46,208,-15.878571428571433,3.0674603174603163,80.47727272727273,70.43181818181819,76.68295454545454,77.23522727272727,76.27286255411255,77.75917207792207,1,10,1458,1356,107.5221239,1354,1324,102.265861,5,9,6,6,1.4,3.6
2019R1803,2019,18,2019-07-20,Docklands,2:10 PM,31765,Carlton,99,Gold Coast,75,0.0,1,1,0,3,0,2,4,-30,81,-3.3928571428571423,18.54910714285714,75.56818181818181,61.47727272727273,70.80568181818181,62.60795454545456,70.26190476190476,62.43149350649351,18,17,1263,1476,85.56910569,1048,1617,64.8113791,17,18,7,7,0.0,0.0
2019R1804,2019,18,2019-07-20,Sydney Showground,4:35 PM,15467,Greater Western Sydney,122,Collingwood,75,0.0,1,0,1,2,0,4,4,188,-214,19.27321428571429,20.96666666666666,74.9090909090909,69.6590909090909,74.96666666666667,68.89999999999999,76.64729437229435,67.81439393939394,7,3,1566,1267,123.5990529,1439,1286,111.8973561,6,2,6,8,1.4,0.0
2019R1805,2019,18,2019-07-20,Gabba,7:25 PM,23833,Brisbane Lions,87,North Melbourne,75,0.0,1,1,0,3,0,3,3,-223,-157,-10.988095238095248,-16.45238095238095,74.95454545454545,62.25,73.47613636363637,73.2125,72.32727272727273,72.52800324675326,15,9,1545,1345,114.8698885,1420,1439,98.67963864,3,12,6,7,3.6,3.0
2019R1806,2019,18,2019-07-20,Perth Stadium,6:10 PM,33594,Fremantle,52,Sydney,51,13.2,1,0,0,4,0,4,4,177,339,-5.958928571428572,22.364285714285714,67.06818181818181,65.81818181818181,69.22727272727273,70.82121212121213,69.88687770562771,69.86680194805196,14,6,1227,1275,96.23529412,1285,1347,95.39717892,13,14,7,7,0.8,0.0
2019R1807,2019,18,2019-07-21,M.C.G.,1:10 PM,53636,Geelong,61,Hawthorn,85,0.0,0,1,1,0,1,2,1,-35,58,7.363095238095241,-77.42857142857142,74.27272727272727,75.72727272727273,75.0371212121212,72.89090909090908,75.55871212121212,72.96171536796535,8,4,1544,1137,135.7959543,1310,1285,101.9455253,1,11,8,8,3.2,0.8
2019R1808,2019,18,2019-07-21,Traeger Park,2:50 PM,7164,Melbourne,78,West Coast,91,0.0,0,0,0,3,4,2,3,-10,545,-3.7875000000000014,51.358333333333334,66.88636363636364,67.5,73.00568181818183,68.38295454545455,72.00895562770562,68.6415854978355,5,2,1246,1545,80.64724919,1443,1271,113.5326515,16,4,7,9,1.4,0.0
