gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak,homePreviousRainfall,awayPreviousRainfall
2017R905,2017,9,2017-05-20,M.C.G.,7:25 PM,54252,Collingwood,90,Hawthorn,72,0.2,1,0,1,0,0,1,5,19,224,-31.996428571428567,-12.153492063492052,75.9090909090909,81.27272727272727,80.24999999999999,78.36060606060606,78.67846277662983,76.48774931677761,12,3,645,706,91.35977337,668,873,76.51775487,17,14,7,7,0.2,7.2
2017R906,2017,9,2017-05-21,Docklands,1:10 PM,36403,Essendon,125,West Coast,64,0.0,1,1,1,4,0,0,1,0,65,0.0,-9.030303030303017,81.31818181818181,74.97727272727273,77.08636363636361,73.55303030303031,76.60805019606298,77.14755132950671,18,6,720,788,91.37055838,752,666,112.9129129,11,3,8,9,0.0,0.0
2017R907,2017,9,2017-05-21,M.C.G.,3:20 PM,33218,Melbourne,90,North Melbourne,104,0.0,0,1,0,0,0,0,4,0,-474,0.0,-19.20996732026144,68.22727272727273,76.36363636363636,70.48636363636363,75.21363636363637,75.19793805480725,74.28055549971185,11,8,792,708,111.8644068,749,813,92.12792128,10,16,8,7,0.0,0.0
2017R908,2017,9,2017-05-21,Subiaco,2:40 PM,30313,Fremantle,86,Carlton,51,17.2,1,1,0,3,0,1,1,-160,80,-22.218954248366003,-8.25,53.52272727272727,66.52272727272727,70.82727272727273,72.30454545454546,71.98149095379166,75.90512209668555,16,14,641,751,85.35286285,581,724,80.24861878,9,13,7,8,0.0,0.0
2017R1001,2017,10,2017-05-25,Kardinia Park,7:20 PM,24909,Geelong,81,Port Adelaide,79,0.0,1,1,1,2,0,3,1,70,44,46.66481481481481,2.529411764705884,49.81818181818182,62.97727272727273,49.81818181818182,62.97727272727273,49.81818181818182,62.97727272727273,2,10,987,839,117.6400477,982,680,144.4117647,3,6,6,11,0.2,0.0
2017R1002,2017,10,2017-05-26,S.C.G.,7:50 PM,36221,Sydney,75,Hawthorn,81,0.0,0,1,0,2,0,1,3,72,91,25.9375,65.91606467148263,53.38636363636363,44.61363636363637,53.38636363636363,44.61363636363637,53.38636363636363,44.61363636363637,1,3,827,820,100.8536585,740,963,76.84319834,12,17,6,6,0.2,0.2
2017R1003,2017,10,2017-05-27,Docklands,1:45 PM,34685,Western Bulldogs,90,St Kilda,50,0.0,1,0,0,0,0,4,2,105,244,29.100942460317455,58.175,55.02272727272727,41.5,55.02272727272727,41.5,55.02272727272727,41.5,7,9,789,761,103.6793693,842,817,103.0599755,8,9,8,7,0.2,0.2
2017R1004,2017,10,2017-05-27,Traeger Park,4:05 PM,5072,Melbourne,122,Gold Coast,87,0.0,1,0,0,3,4,3,3,-71,98,11.755555555555553,59.11282051282052,60.52272727272727,53.36363636363637,60.52272727272727,53.36363636363637,60.52272727272727,53.36363636363637,11,15,882,812,108.6206897,830,984,84.3495935,11,15,6,13,0.0,0.0
2017R1005,2017,10,2017-05-27,M.C.G.,7:25 PM,85565,Richmond,81,Essendon,66,0.0,1,0,1,0,0,2,1,-45,53,32.95833333333334,75.83333333333333,59.63636363636363,69.04545454545455,59.63636363636363,69.04545454545455,59.63636363636363,69.04545454545455,13,18,798,746,106.9705094,845,852,99.17840376,7,10,7,6,9.6,0.0
2017R1006,2017,10,2017-05-27,Adelaide Oval,7:10 PM,42415,Adelaide,143,Fremantle,43,0.0,1,1,1,3,0,2,2,-210,165,-63.375,12.833333333333343,66.97727272727273,57.70454545454545,66.97727272727273,57.70454545454545,66.97727272727273,57.70454545454545,5,16,1098,813,135.0553506,727,802,90.64837905,1,5,7,6,3.0,17.2
2017R1007,2017,10,2017-05-28,M.C.G.,1:10 PM,32750,Collingwood,129,Brisbane Lions,84,8.0,1,1,0,0,0,2,5,45,24,61.17857142857143,16.251111111111108,60.61363636363637,52.22727272727273,60.61363636363637,52.22727272727273,60.61363636363637,52.22727272727273,12,17,735,778,94.47300771,698,1093,63.86093321,13,18,8,8,0.2,3.0
2017R1008,2017,10,2017-05-28,Docklands,3:20 PM,32802,Carlton,96,North Melbourne,113,8.0,0,0,1,0,0,2,1,254,185,42.55698529411765,4.333333333333329,59.31818181818182,51.22727272727273,59.31818181818182,51.22727272727273,59.31818181818182,51.22727272727273,14,8,632,810,78.02469136,853,903,94.46290144,16,14,7,7,17.2,0.0
2017R1009,2017,10,2017-05-28,Subiaco,2:40 PM,37057,West Coast,90,Greater Western Sydney,98,0.0,0,0,1,4,0,7,3,-190,401,38.116260822510824,57.3576388888889,62.84090909090909,42.70454545454545,62.84090909090909,42.70454545454545,62.84090909090909,42.70454545454545,6,4,816,791,103.1605563,917,771,118.9364462,4,2,7,8,0.0,9.6
2017R1101,2017,11,2017-06-01,Adelaide Oval,7:20 PM,37910,Port Adelaide,98,Hawthorn,47,0.0,1,0,1,2,0,1,0,-6,0,45.0,0.0,63.0,80.86363636363636,65.61363636363636,75.77272727272727,65.61363636363636,75.77272727272727,10,3,1080,727,148.5557084,821,1038,79.09441233,8,14,7,6,0.0,0.0
2017R1102,2017,11,2017-06-02,Kardinia Park,7:50 PM,30458,Geelong,96,Adelaide,74,0.0,1,1,1,2,0,2,0,-188,0,-46.25,0.0,80.36363636363636,87.88636363636364,79.77272727272727,84.61363636363636,79.77272727272727,84.61363636363636,2,5,1068,918,116.3398693,1241,856,144.9766355,3,1,8,6,0.0,0.0
2017R1103,2017,11,2017-06-03,Carrara,1:45 PM,11402,Gold Coast,80,West Coast,77,0.0,1,0,0,4,0,2,3,-477,-96,-80.5,4.166666666666671,70.4090909090909,78.54545454545455,73.60227272727273,76.13636363636364,73.60227272727273,76.13636363636364,15,6,910,1061,85.76814326,906,889,101.912261,16,6,7,6,0.0,0.0
2017R1104,2017,11,2017-06-03,Sydney Showground,4:35 PM,13671,Greater Western Sydney,117,Essendon,101,0.0,1,1,0,2,0,1,3,-91,-43,-101.5,14.333333333333336,77.5,70.88636363636364,72.88636363636364,74.5,72.88636363636364,74.5,4,18,1015,861,117.8861789,911,933,97.64201501,2,11,6,7,0.0,0.0
2017R1105,2017,11,2017-06-03,Docklands,7:25 PM,36100,North Melbourne,66,Richmond,101,1.0,0,1,1,0,0,0,1,0,1,0.0,-84.0,72.4090909090909,75.8409090909091,69.43181818181819,74.70454545454545,69.43181818181819,74.70454545454545,8,13,966,999,96.6966967,879,812,108.2512315,13,5,6,7,8.0,0.0
2017R1106,2017,11,2017-06-04,Subiaco,2:40 PM,34259,Fremantle,85,Collingwood,105,0.0,0,0,1,3,0,2,2,404,213,38.5,47.75,59.36363636363637,84.0909090909091,61.23863636363637,82.5,61.23863636363637,82.5,16,12,770,945,81.48148148,864,862,100.2320186,7,12,8,7,0.0,8.0
2017R1201,2017,12,2017-06-08,S.C.G.,7:20 PM,20692,Sydney,88,Western Bulldogs,42,57.8,1,0,1,2,0,3,4,13,-19,-40.5,-25.125,68.86363636363636,76.27272727272727,73.19318181818181,77.625,73.19318181818181,77.625,1,7,990,943,104.9840933,921,899,102.4471635,16,6,13,12,0.0,0.0
2017R1202,2017,12,2017-06-09,Adelaide Oval,7:20 PM,46082,Adelaide,111,St Kilda,54,0.0,1,0,0,2,0,2,3,255,-8,41.75,-22.0,62.59090909090909,76.72727272727273,74.81439393939392,72.6590909090909,74.81439393939392,72.6590909090909,5,9,1315,952,138.1302521,946,1018,92.92730845,2,11,7,13,0.0,0.0
2017R1203,2017,12,2017-06-10,M.C.G.,1:45 PM,27392,Hawthorn,79,Gold Coast,95,0.0,0,0,1,3,0,4,3,436,189,27.375,38.75,63.06818181818182,77.63636363636364,67.83712121212122,71.4659090909091,67.83712121212122,71.4659090909091,3,15,868,1136,76.4084507,1005,1140,88.15789474,15,14,9,7,0.0,0.0
2017R1204,2017,12,2017-06-10,Gabba,4:35 PM,11742,Brisbane Lions,121,Fremantle,64,0.0,1,0,0,4,0,2,3,-189,12,-48.25,53.333333333333336,64.72727272727273,57.75,66.82954545454545,56.1439393939394,66.82954545454545,56.1439393939394,17,16,903,1286,70.21772939,855,1050,81.42857143,18,8,13,6,8.0,0.0
2017R1205,2017,12,2017-06-10,Docklands,7:25 PM,34022,Essendon,131,Port Adelaide,61,0.0,1,0,1,2,0,1,1,-48,-44,9.25,-28.25,70.36363636363636,84.3409090909091,74.92045454545456,75.64772727272727,74.92045454545456,75.64772727272727,18,10,1012,1050,96.38095238,1141,858,132.983683,12,5,7,9,0.0,0.0
2017R1206,2017,12,2017-06-11,Docklands,3:20 PM,23194,Carlton,71,Greater Western Sydney,70,0.0,1,0,1,2,0,3,1,-281,-280,12.166666666666668,-16.0,74.81818181818181,80.04545454545455,73.06818181818181,75.6439393939394,73.06818181818181,75.6439393939394,14,4,799,993,80.4632427,1132,962,117.6715177,17,1,14,8,8.0,0.0
2017R1207,2017,12,2017-06-12,M.C.G.,3:20 PM,70926,Melbourne,104,Collingwood,100,0.0,1,1,1,0,0,1,4,-22,306,-73.0,55.8125,84.20454545454545,79.72727272727273,85.04545454545455,76.38636363636363,85.04545454545455,76.38636363636363,11,12,1108,999,110.9109109,969,947,102.3231257,9,10,16,8,0.0,0.0
2017R1301,2017,13,2017-06-15,Subiaco,6:10 PM,35719,West Coast,83,Geelong,70,0.0,1,0,1,3,0,2,2,311,172,61.5,11.125,63.70454545454545,82.5,68.25378787878788,80.0340909090909,68.25378787878788,80.0340909090909,6,2,1066,1039,102.5986526,1234,1075,114.7906977,9,3,12,13,0.0,0.0
2017R1302,2017,13,2017-06-16,Docklands,7:50 PM,26107,North Melbourne,72,St Kilda,89,0.0,0,0,0,0,0,2,3,96,-338,33.5,-17.33333333333333,61.54545454545455,73.43181818181819,64.68939393939394,74.24621212121211,64.68939393939394,74.24621212121211,8,9,1104,1189,92.85113541,1035,1090,94.95412844,15,12,13,7,1.0,0.0
2017R1303,2017,13,2017-06-17,M.C.G.,1:45 PM,58721,Richmond,71,Sydney,80,0.0,0,1,1,2,0,0,1,0,-77,0.0,-6.5,83.72727272727273,80.70454545454545,77.5871212121212,76.28409090909092,77.5871212121212,76.28409090909092,13,1,1051,958,109.7077244,1070,1014,105.5226824,4,14,14,9,1.0,57.8
2017R1304,2017,13,2017-06-17,Adelaide Oval,4:05 PM,31772,Port Adelaide,121,Brisbane Lions,81,0.8,1,0,1,0,0,3,0,36,0,27.972222222222214,0.0,67.88636363636364,87.02272727272727,70.56628787878788,73.99242424242424,70.56628787878788,73.99242424242424,10,17,1262,939,134.3982961,984,1407,69.93603412,5,18,7,7,0.0,0.0
2017R1305,2017,13,2017-06-17,Carrara,7:25 PM,11936,Gold Coast,73,Carlton,83,1.8,0,1,1,3,0,0,2,0,59,0.0,37.375,82.06818181818181,72.20454545454545,78.7121212121212,75.20454545454545,78.7121212121212,75.20454545454545,15,14,1078,1223,88.14390842,882,1066,82.73921201,13,16,7,6,0.0,0.0
2017R1306,2017,13,2017-06-18,Docklands,3:20 PM,33667,Western Bulldogs,56,Melbourne,113,0.0,0,0,1,0,0,5,0,184,0,10.0,0.0,66.3409090909091,73.13636363636364,71.65151515151514,80.7121212121212,71.65151515151514,80.7121212121212,7,11,977,1012,96.54150198,1221,1055,115.7345972,8,6,10,6,57.8,0.0
2017R1401,2017,14,2017-06-22,Adelaide Oval,7:20 PM,45312,Adelaide,82,Hawthorn,96,0.0,0,1,0,2,0,1,4,-84,-461,5.166666666666657,-23.833333333333336,80.04545454545455,76.5,78.3219696969697,75.79734848484848,78.3219696969697,75.79734848484848,5,3,1508,1102,136.8421053,1043,1313,79.43640518,1,17,13,12,0.0,0.0
2017R1402,2017,14,2017-06-23,S.C.G.,7:50 PM,34575,Sydney,86,Essendon,85,0.0,1,1,1,2,0,2,2,44,154,30.333333333333343,-16.25,69.95454545454545,83.0,72.53787878787878,78.24242424242424,72.53787878787878,78.24242424242424,1,18,1156,1099,105.1865332,1228,1197,102.5898079,12,8,6,13,0.0,0.0
2017R1403,2017,14,2017-06-24,M.C.G.,1:45 PM,35933,Collingwood,62,Port Adelaide,93,1.2,0,0,1,2,0,2,2,-246,-23,23.79166666666667,47.83333333333333,78.68181818181819,72.97727272727273,81.86174242424242,69.69204545454545,81.86174242424242,69.69204545454545,12,10,1131,1144,98.86363636,1355,1001,135.3646354,13,4,12,7,0.0,0.8
2017R1404,2017,14,2017-06-24,Gabba,4:35 PM,11455,Brisbane Lions,86,Greater Western Sydney,146,0.0,0,0,0,2,0,2,2,37,2,13.125,29.458333333333343,70.31818181818181,71.61363636363636,71.85795454545455,72.90530303030303,71.85795454545455,72.90530303030303,17,4,1070,1553,68.89890534,1348,1119,120.4647006,18,2,7,13,0.8,0.0
2017R1405,2017,14,2017-06-24,Docklands,7:25 PM,28263,Western Bulldogs,107,North Melbourne,106,1.2,1,0,0,0,0,2,3,32,-151,58.95833333333333,-21.66666666666667,66.79545454545455,71.72727272727273,68.94128787878789,68.74810606060606,68.94128787878789,68.74810606060606,7,8,1084,1118,96.9588551,1210,1296,93.36419753,9,16,6,8,0.0,0.0
2017R1406,2017,14,2017-06-24,Subiaco,5:40 PM,36622,West Coast,96,Melbourne,99,0.0,0,1,1,3,0,2,2,40,286,2.9166666666666643,-5.5,78.75,84.38636363636364,74.05492424242424,82.25378787878789,74.05492424242424,82.25378787878789,6,11,1162,1138,102.1089631,1320,1151,114.6828844,7,5,9,6,0.0,0.0
2017R1407,2017,14,2017-06-25,Kardinia Park,1:10 PM,29928,Geelong,74,Fremantle,72,0.2,1,0,0,4,0,3,5,-77,49,5.25,45.23333333333333,69.61363636363636,53.0,76.53030303030303,50.1439393939394,76.53030303030303,50.1439393939394,2,16,1308,1147,114.0366173,991,1245,79.59839357,3,11,10,15,0.0,0.0
2017R1408,2017,14,2017-06-25,M.C.G.,3:20 PM,64448,Richmond,84,Carlton,58,0.2,1,0,1,0,0,0,3,0,-58,0.0,2.5833333333333286,76.95454545454545,85.0909090909091,77.36174242424242,80.10795454545455,77.36174242424242,80.10795454545455,13,14,1135,1016,111.7125984,940,1150,81.73913043,6,15,8,8,0.0,1.8
2017R1409,2017,14,2017-06-25,Docklands,4:40 PM,16844,St Kilda,103,Gold Coast,72,0.2,1,1,0,3,0,0,7,0,431,0.0,39.94642857142857,77.5,55.59090909090909,74.92613636363636,63.4909090909091,74.92613636363636,63.4909090909091,9,15,1138,1162,97.93459552,1150,1326,86.72699849,10,14,9,8,0.0,1.8
2017R1501,2017,15,2017-06-30,M.C.G.,7:50 PM,47464,Melbourne,50,Sydney,85,5.6,0,1,1,2,0,2,2,178,-266,64.83333333333333,13.208333333333336,72.47727272727273,76.04545454545455,75.38068181818181,72.35606060606061,75.38068181818181,72.35606060606061,11,1,1370,1236,110.8414239,1241,1149,108.0069626,5,10,6,7,0.0,0.0
2017R1502,2017,15,2017-07-01,Docklands,1:45 PM,29671,Western Bulldogs,80,West Coast,87,0.2,0,1,0,4,0,1,4,-197,117,23.0,-10.729166666666671,82.36363636363636,76.52272727272727,77.34583333333332,76.54886363636363,77.34583333333332,76.54886363636363,7,6,1164,1205,96.59751037,1249,1218,102.545156,9,7,7,7,1.2,0.0
2017R1503,2017,15,2017-07-01,M.C.G.,2:10 PM,33433,Carlton,77,Adelaide,89,0.2,0,0,0,2,0,6,3,54,29,28.451388888888886,3.930555555555557,66.29545454545455,74.13636363636364,71.37916666666666,77.23219696969697,71.37916666666666,77.23219696969697,14,5,1017,1239,82.08232446,1597,1179,135.4537744,15,2,6,9,0.2,0.0
2017R1504,2017,15,2017-07-01,Carrara,4:35 PM,12779,Gold Coast,118,North Melbourne,99,0.0,1,0,0,3,0,3,3,-397,60,-44.86666666666667,39.31944444444444,75.0909090909091,59.27272727272727,72.45378787878786,64.46363636363637,72.02045454545454,64.46363636363637,15,8,1268,1425,88.98245614,1309,1414,92.57425743,14,17,6,7,0.2,1.2
2017R1505,2017,15,2017-07-01,Sydney Showground,7:25 PM,15007,Greater Western Sydney,68,Geelong,68,0.0,0,1,1,2,0,4,6,-24,238,12.104166666666671,50.60416666666667,75.04545454545455,69.75,71.5909090909091,64.76477272727274,71.5909090909091,64.76477272727274,4,2,1416,1187,119.2923336,1376,1215,113.2510288,1,3,7,6,0.0,0.2
2017R1506,2017,15,2017-07-01,Adelaide Oval,7:10 PM,39979,Port Adelaide,63,Richmond,76,0.0,0,1,1,2,0,2,2,-79,153,-19.062500000000007,77.60416666666666,74.31818181818181,67.72727272727273,75.47045454545456,69.94204545454546,75.28636363636365,69.94204545454546,10,13,1418,1077,131.6620241,1211,1079,112.2335496,4,6,7,6,1.2,0.2
2017R1507,2017,15,2017-07-02,Docklands,1:10 PM,41246,Essendon,82,Brisbane Lions,90,0.0,0,0,0,0,0,2,1,-3,87,-14.125,106.75,75.0,66.70454545454545,78.25681818181819,69.46249999999999,78.25681818181819,69.46249999999999,18,17,1310,1287,101.7871018,1160,1635,70.94801223,11,18,9,8,0.0,0.0
2017R1508,2017,15,2017-07-02,M.C.G.,3:20 PM,56593,Hawthorn,118,Collingwood,94,0.0,1,1,0,0,0,1,4,143,49,55.5,12.5625,73.72727272727273,77.47727272727273,73.02613636363637,79.88636363636364,73.02613636363637,79.88636363636364,3,12,1161,1407,82.51599147,1225,1262,97.0681458,16,13,10,8,0.0,1.2
2017R1509,2017,15,2017-07-02,Subiaco,2:40 PM,30541,Fremantle,80,St Kilda,89,21.8,0,0,1,3,0,4,1,-152,9,-22.07291666666667,-16.333333333333343,72.70454545454545,77.13636363636364,65.64431818181819,76.35984848484848,65.64431818181819,76.35984848484848,16,9,1071,1334,80.28485757,1227,1242,98.79227053,12,8,7,7,0.2,0.2
2017R1601,2017,16,2017-07-07,Adelaide Oval,7:20 PM,41948,Adelaide,104,Western Bulldogs,45,3.6,1,1,0,2,0,3,4,-390,-19,20.225,26.568749999999994,70.54545454545455,66.88636363636364,73.51439393939394,71.67992424242425,73.80681818181817,72.34128787878787,5,7,1701,1224,138.9705882,1209,1309,92.3605806,2,10,6,6,0.2,0.2
2017R1602,2017,16,2017-07-08,York Park,1:45 PM,12156,Hawthorn,97,Greater Western Sydney,97,0.4,0,1,0,4,4,1,2,239,178,40.75,17.41666666666667,83.88636363636364,75.61363636363636,76.87007575757576,72.13787878787879,75.85795454545456,71.34090909090908,3,4,1258,1504,83.64361702,1513,1284,117.834891,13,1,6,7,0.0,0.0
2017R1603,2017,16,2017-07-08,M.C.G.,2:10 PM,63537,Collingwood,80,Essendon,117,0.0,0,0,0,0,0,4,1,-141,-61,10.272916666666674,12.5,74.0909090909091,67.9090909090909,80.17992424242424,74.44848484848485,80.44583333333333,75.92348484848486,12,18,1305,1379,94.6337926,1427,1367,104.3891734,15,11,6,6,0.0,0.0
2017R1604,2017,16,2017-07-08,S.C.G.,4:35 PM,32987,Sydney,118,Gold Coast,51,0.0,1,1,1,2,0,1,3,184,340,95.1,49.92222222222221,81.04545454545455,76.52272727272727,73.89659090909092,70.36931818181817,74.09204545454546,68.97472943722944,1,15,1359,1200,113.25,1319,1543,85.48282566,9,12,8,7,5.6,0.0
2017R1605,2017,16,2017-07-08,Gabba,7:25 PM,18769,Brisbane Lions,78,Geelong,163,7.0,0,1,1,3,0,2,2,-84,-194,6.650000000000006,-63.5,78.02272727272727,67.20454545454545,74.60000000000001,73.61250000000001,74.00757575757576,73.7125,17,2,1238,1798,68.85428254,1539,1293,119.025522,18,3,6,7,0.0,0.0
2017R1606,2017,16,2017-07-08,Docklands,7:25 PM,47514,St Kilda,138,Richmond,71,0.0,1,1,1,0,0,3,1,90,-92,23.949999999999996,-20.5,74.0,74.61363636363636,74.30454545454546,73.27272727272728,73.14166666666667,73.22424242424243,9,13,1365,1313,103.960396,1282,1217,105.3410025,8,4,6,7,21.8,0.0
2017R1607,2017,16,2017-07-09,Docklands,1:10 PM,19267,North Melbourne,82,Fremantle,86,1.0,0,0,0,4,0,4,4,188,407,17.6875,24.674999999999997,62.70454545454545,74.93181818181819,62.38371212121212,66.25833333333334,62.43674242424242,64.76590909090909,8,16,1391,1500,92.73333333,1157,1416,81.70903955,17,14,8,7,0.0,21.8
2017R1608,2017,16,2017-07-09,M.C.G.,3:20 PM,47266,Carlton,82,Melbourne,90,1.0,0,0,0,0,0,3,4,26,0,17.71944444444444,8.925000000000004,76.02272727272727,60.95454545454545,76.53371212121213,70.07121212121211,76.32765151515152,71.57499999999999,14,11,1099,1329,82.6937547,1460,1318,110.7738998,16,6,8,9,0.2,5.6
2017R1609,2017,16,2017-07-09,Subiaco,2:40 PM,36766,West Coast,88,Port Adelaide,120,0.0,0,1,0,3,0,4,2,-189,130,15.216666666666669,31.133333333333333,71.54545454545455,74.31818181818181,73.72500000000001,74.30795454545454,73.42651515151516,72.88782467532468,6,10,1337,1338,99.92526158,1538,1165,132.0171674,7,5,8,8,0.2,0.0
2017R1701,2017,17,2017-07-14,Docklands,7:50 PM,47156,St Kilda,57,Essendon,118,2.6,0,1,1,0,0,2,1,32,58,51.974999999999994,102.58333333333334,77.81818181818181,77.93181818181819,72.58030303030304,71.16363636363636,71.7637445887446,72.46266233766234,9,18,1422,1431,99.37106918,1545,1424,108.497191,7,10,6,6,0.0,0.0
2017R1702,2017,17,2017-07-15,M.C.G.,1:45 PM,70345,Geelong,88,Hawthorn,85,0.1,1,1,0,0,1,2,0,218,0,14.908333333333346,0.0,85.25,70.9090909090909,75.93181818181819,74.90340909090908,75.15432900432901,74.79172077922078,2,3,1627,1378,118.0696662,1343,1592,84.35929648,3,13,7,7,7.0,0.4
2017R1703,2017,17,2017-07-15,Adelaide Oval,1:40 PM,34138,Port Adelaide,127,North Melbourne,57,2.0,1,1,0,2,0,1,1,70,32,50.08333333333333,68.6,75.47727272727273,74.4090909090909,73.03333333333333,64.11780303030302,72.55689935064935,64.38544372294372,10,8,1665,1222,136.2520458,1448,1627,88.99815612,4,17,6,6,0.0,1.0
2017R1704,2017,17,2017-07-15,Carrara,4:35 PM,17275,Gold Coast,88,Collingwood,103,0.0,0,0,0,3,0,4,4,-637,-380,-2.5250000000000057,-0.7437500000000057,71.06818181818181,68.93181818181819,74.04318181818184,77.83181818181818,73.04272186147186,78.8517316017316,15,12,1407,1646,85.4799514,1408,1467,95.97818678,14,15,7,7,0.0,0.0
2017R1705,2017,17,2017-07-15,Sydney Showground,7:25 PM,21924,Greater Western Sydney,83,Sydney,96,0.0,0,1,1,0,0,3,1,-306,-189,-33.38611111111111,-68.95833333333333,84.8409090909091,82.38636363636364,80.00416666666666,79.77272727272727,78.7551406926407,78.0641774891775,4,1,1596,1380,115.6521739,1455,1283,113.4060795,2,8,7,7,0.4,0.0
2017R1706,2017,17,2017-07-15,Marrara Oval,7:10 PM,12104,Melbourne,70,Adelaide,116,0.0,0,1,1,3,4,1,2,9,226,73.0,-51.83333333333333,66.43181818181819,87.06818181818181,67.25681818181819,78.22348484848483,69.07034632034632,79.95541125541126,11,5,1530,1434,106.6945607,1817,1294,140.4173107,5,1,6,8,1.0,3.6
2017R1707,2017,17,2017-07-16,Docklands,1:10 PM,28188,Richmond,112,Brisbane Lions,81,0.1,1,0,0,0,0,4,3,24,70,25.362499999999997,32.31666666666666,57.09090909090909,60.43181818181818,66.58181818181819,69.26893939393939,66.95346320346322,67.18127705627705,13,17,1394,1298,107.3959938,1319,1910,69.05759162,6,18,8,8,0.0,7.0
2017R1708,2017,17,2017-07-16,M.C.G.,3:20 PM,35157,Carlton,62,Western Bulldogs,82,0.1,0,0,0,0,0,6,4,178,143,26.13194444444445,3.4791666666666714,76.25,67.5,70.87348484848485,69.64999999999999,70.66244588744588,70.69935064935065,14,7,1161,1411,82.28206945,1291,1371,94.16484318,16,11,7,9,1.0,3.6
2017R1709,2017,17,2017-07-16,Subiaco,2:40 PM,38722,Fremantle,44,West Coast,74,5.0,0,1,0,0,0,2,5,-303,-253,-40.875,-13.029999999999994,77.88636363636364,63.65909090909091,73.58522727272727,74.69166666666666,72.1094696969697,75.2272727272727,16,6,1201,1490,80.60402685,1411,1382,102.0984081,12,9,7,7,1.0,0.0
2017R1801,2017,18,2017-07-21,Adelaide Oval,7:20 PM,50464,Adelaide,91,Geelong,70,0.0,1,1,1,2,0,1,2,48,-149,87.91666666666666,-28.9375,76.45454545454545,72.36363636363636,76.04886363636363,77.19053030303031,76.11396103896105,77.27408008658007,5,2,1908,1364,139.8826979,1697,1469,115.5207624,1,2,6,6,0.0,0.1
2017R1802,2017,18,2017-07-22,Docklands,1:45 PM,40359,Essendon,132,North Melbourne,105,0.2,1,1,0,0,0,2,6,17,380,-24.821428571428577,33.1920634920635,84.79545454545455,60.77272727272727,77.11818181818181,57.69772727272728,76.1406655844156,57.23982683982684,18,8,1677,1529,109.6795291,1553,1759,88.28880045,10,17,8,7,2.6,2.0
2017R1803,2017,18,2017-07-22,M.C.G.,2:10 PM,27068,Melbourne,88,Port Adelaide,65,0.2,1,0,1,2,0,5,1,-86,-50,-8.855952380952381,2.499999999999986,67.20454545454545,80.95454545454545,70.95416666666667,77.11931818181819,72.0978896103896,75.25716991341993,11,10,1618,1499,107.9386258,1730,1310,132.0610687,7,4,7,7,0.0,2.0
2017R1804,2017,18,2017-07-22,Cazaly's Stadium,4:35 PM,9364,Western Bulldogs,110,Gold Coast,56,0.0,1,1,0,1,3,1,4,-36,487,0.357142857142847,39.446875000000006,78.36363636363636,62.70454545454545,75.05568181818182,68.13030303030301,74.66231060606061,68.49498556998559,7,15,1401,1427,98.1779958,1463,1756,83.3143508,11,15,6,7,0.1,0.0
2017R1805,2017,18,2017-07-22,S.C.G.,7:25 PM,35773,Sydney,101,St Kilda,59,0.0,1,1,0,2,0,1,5,57,64,2.1964285714285694,-12.286666666666662,76.13636363636364,68.81818181818181,78.68371212121214,74.57499999999999,78.07521645021646,74.05568181818181,1,9,1556,1342,115.9463487,1481,1532,96.67101828,6,9,7,8,0.0,2.6
2017R1806,2017,18,2017-07-22,Subiaco,5:40 PM,30818,Fremantle,48,Hawthorn,100,3.2,0,0,0,3,0,2,2,-27,-92,28.954166666666666,15.708333333333336,66.1590909090909,73.29545454545455,71.20000000000002,74.36515151515151,68.40595238095237,73.30205627705628,16,3,1249,1590,78.55345912,1443,1640,87.98780488,12,13,6,7,5.0,0.1
2017R1807,2017,18,2017-07-23,M.C.G.,1:10 PM,33467,Richmond,64,Greater Western Sydney,45,0.0,1,1,0,2,0,1,1,48,145,0.0,63.166666666666664,71.79545454545455,70.88636363636364,70.15909090909089,76.55037878787878,72.14650974025973,75.0964826839827,13,4,1458,1343,108.5629188,1641,1444,113.6426593,5,3,7,8,0.1,0.0
2017R1808,2017,18,2017-07-23,Docklands,3:20 PM,22927,Collingwood,93,West Coast,85,0.0,1,1,1,4,0,2,2,138,389,51.773809523809526,12.714285714285708,74.5,79.86363636363636,72.93977272727273,75.4030303030303,74.59515692640693,75.15830627705628,12,6,1501,1552,96.71391753,1496,1475,101.4237288,14,8,8,7,0.0,5.0
