gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak,homePreviousRainfall,awayPreviousRainfall
2018R905,2018,9,2018-05-19,Docklands,7:25 PM,33994,St Kilda,72,Collingwood,100,3.6,0,0,0,0,0,3,3,275,-342,9.038167862838918,-4.082804232804236,67.5,65.75,73.91818181818181,74.7590909090909,73.8197518805623,75.37519198637618,11,13,514,741,69.365722,689,675,102.0740741,16,11,7,6,0.0,3.7
2018R906,2018,9,2018-05-19,S.C.G.,7:25 PM,27481,Sydney,111,Fremantle,52,0.0,1,1,1,4,0,2,2,-401,58,-26.205074337427277,-20.05359477124182,77.3409090909091,70.04545454545455,73.21818181818182,69.01363636363637,74.1401631746736,70.8181302185946,6,14,681,639,106.57277,624,662,94.25981873,7,12,8,7,19.6,0.0
2018R907,2018,9,2018-05-20,M.C.G.,1:10 PM,44142,Carlton,50,Melbourne,159,0.2,0,1,1,0,0,2,2,-77,18,13.501973684210526,-15.176282051282044,54.56818181818182,79.63636363636364,66.61515151515151,78.48939393939395,67.46726719214581,78.44038011010554,16,9,557,800,69.625,781,690,113.1884058,17,6,8,8,8.4,0.0
2018R908,2018,9,2018-05-20,Gabba,3:20 PM,20628,Brisbane Lions,129,Hawthorn,73,0.0,1,0,0,3,0,0,6,0,312,0.0,10.560033597436842,69.20454545454545,68.4090909090909,73.21363636363638,75.97121212121213,72.66739182768946,74.42468256395308,18,12,586,795,73.71069182,743,632,117.5632911,18,5,8,9,8.4,19.6
2018R909,2018,9,2018-05-20,Perth Stadium,2:40 PM,57616,West Coast,130,Richmond,83,0.0,1,1,1,3,0,4,1,-250,-194,-29.69030257936509,-11.174922600619198,71.56818181818181,66.27272727272727,76.25909090909092,72.34545454545454,76.25108280951933,73.37841668565352,8,3,797,595,133.9495798,822,550,149.4545455,2,1,8,7,2.0,3.7
2018R1001,2018,10,2018-05-25,Docklands,7:50 PM,37985,Collingwood,90,Western Bulldogs,55,0.0,1,1,0,0,0,3,3,100,45,17.30555555555556,77.40332244008714,51.61363636363637,45.59090909090909,51.61363636363637,45.59090909090909,51.61363636363637,45.59090909090909,13,10,789,747,105.62249,652,818,79.70660147,10,13,6,7,3.6,4.6
2018R1002,2018,10,2018-05-26,M.C.G.,1:45 PM,48850,Richmond,105,St Kilda,77,0.0,1,0,0,0,0,4,5,73,254,45.7734283625731,42.00981240981241,60.13636363636363,53.77272727272727,60.13636363636363,53.77272727272727,60.13636363636363,53.77272727272727,3,11,905,680,133.0882353,586,841,69.67895363,2,16,6,7,0.0,3.6
2018R1003,2018,10,2018-05-26,Gabba,4:35 PM,18702,Brisbane Lions,49,Sydney,67,0.0,0,1,1,2,0,0,2,0,136,0.0,61.43125,56.45454545454545,61.93181818181818,56.45454545454545,61.93181818181818,56.45454545454545,61.93181818181818,18,6,715,868,82.37327189,792,691,114.6164978,17,5,6,7,0.0,0.0
2018R1004,2018,10,2018-05-26,Kardinia Park,7:25 PM,31090,Geelong,73,Carlton,45,0.0,1,0,0,1,0,5,4,275,173,33.58333333333332,1.063888888888897,53.09090909090909,51.29545454545455,53.09090909090909,51.29545454545455,53.09090909090909,51.29545454545455,2,16,759,660,115.0,607,959,63.29509906,8,18,7,6,3.6,0.2
2018R1005,2018,10,2018-05-26,Sydney Showground,7:25 PM,10789,Greater Western Sydney,60,Essendon,95,0.0,0,0,1,2,0,4,1,-149,-28,4.09401709401709,-97.0,65.63636363636364,55.5,65.63636363636364,55.5,65.63636363636364,55.5,4,7,709,691,102.6049204,731,821,89.03775883,11,14,7,7,0.0,3.6
2018R1006,2018,10,2018-05-27,Docklands,1:10 PM,28077,Hawthorn,60,West Coast,75,0.0,0,0,1,4,0,3,0,-264,0,7.511574074074076,0.0,64.97727272727273,57.97727272727273,64.97727272727273,57.97727272727273,64.97727272727273,57.97727272727273,12,8,816,761,107.2273325,927,678,136.7256637,9,1,7,7,0.0,0.0
2018R1007,2018,10,2018-05-27,Traeger Park,2:50 PM,6989,Melbourne,146,Adelaide,55,0.0,1,1,1,3,4,0,3,0,-48,0.0,9.196825396825403,54.65909090909091,55.79545454545455,54.65909090909091,55.79545454545455,54.65909090909091,55.79545454545455,9,1,940,740,127.027027,840,670,125.3731343,3,4,7,9,0.2,4.6
2018R1008,2018,10,2018-05-27,Perth Stadium,2:40 PM,37575,Fremantle,58,North Melbourne,86,4.2,0,0,1,3,0,2,1,-441,29,26.54017857142857,72.29411764705883,54.68181818181818,59.31818181818182,54.68181818181818,59.31818181818182,54.68181818181818,59.31818181818182,14,15,676,773,87.45148771,755,640,117.96875,12,7,8,8,0.0,0.0
2018R1101,2018,11,2018-06-01,S.C.G.,7:50 PM,27351,Sydney,91,Carlton,61,0.8,1,1,0,2,0,2,1,-73,-25,2.25,-28.5,67.63636363636364,68.6590909090909,69.52272727272727,68.2159090909091,69.52272727272727,68.2159090909091,6,16,859,740,116.0810811,652,1032,63.17829457,4,18,6,6,0.0,0.0
2018R1102,2018,11,2018-06-02,Docklands,1:45 PM,28485,Western Bulldogs,51,Melbourne,100,0.0,0,0,1,0,0,2,0,-193,0,40.0,0.0,68.63636363636364,88.93181818181819,65.25,83.36363636363636,65.25,83.36363636363636,10,9,707,908,77.86343612,1086,795,136.6037736,14,3,8,6,0.0,0.0
2018R1103,2018,11,2018-06-02,York Park,2:10 PM,13007,Hawthorn,64,Port Adelaide,61,0.0,1,0,1,4,4,2,0,-78,0,-73.75,0.0,76.68181818181819,74.95454545454545,76.43181818181819,74.95454545454545,76.43181818181819,74.95454545454545,12,5,876,836,104.784689,835,780,107.0512821,10,9,6,14,0.0,0.0
2018R1104,2018,11,2018-06-02,Carrara,4:35 PM,17490,Gold Coast,36,Geelong,121,0.0,0,0,1,3,0,5,3,-30,106,14.691111111111105,-1.0,60.70454545454545,72.72727272727273,60.70454545454545,74.2159090909091,60.70454545454545,74.2159090909091,17,2,648,952,68.06722689,832,705,118.0141844,15,6,14,7,0.0,0.0
2018R1105,2018,11,2018-06-02,M.C.G.,7:25 PM,81046,Essendon,43,Richmond,114,0.0,0,1,1,0,0,1,1,-84,65,-99.5,-27.5,76.81818181818181,70.9090909090909,77.4659090909091,70.875,77.4659090909091,70.875,7,3,826,881,93.75709421,1010,757,133.4214003,12,2,7,7,0.0,0.0
2018R1106,2018,11,2018-06-02,Perth Stadium,6:10 PM,54188,West Coast,101,St Kilda,88,0.0,1,1,0,3,0,1,2,144,72,29.0,33.5,72.20454545454545,73.20454545454545,71.19318181818181,72.13636363636364,71.19318181818181,72.13636363636364,8,11,1002,738,135.7723577,663,946,70.0845666,1,16,6,7,0.0,0.0
2018R1107,2018,11,2018-06-03,Docklands,1:10 PM,22133,North Melbourne,141,Brisbane Lions,87,0.0,1,1,0,0,0,3,2,239,-105,46.166666666666664,8.25,64.52272727272727,69.77272727272727,60.85227272727273,66.19318181818181,60.85227272727273,66.19318181818181,15,18,841,698,120.487106,764,935,81.71122995,5,17,7,8,4.2,0.0
2018R1108,2018,11,2018-06-03,M.C.G.,3:20 PM,34542,Collingwood,138,Fremantle,77,0.0,1,1,0,4,0,3,6,172,1085,34.833333333333336,49.166666666666664,78.25,58.84090909090909,71.875,54.35227272727273,71.875,54.35227272727273,13,14,879,802,109.6009975,734,859,85.44819558,8,13,9,7,0.0,4.2
2018R1109,2018,11,2018-06-03,Adelaide Oval,4:10 PM,44120,Adelaide,81,Greater Western Sydney,97,0.0,0,0,0,2,0,2,3,-72,-53,-56.75,-41.833333333333336,65.25,72.5,67.98863636363636,77.13636363636364,67.98863636363636,77.13636363636364,1,4,895,816,109.6813725,769,786,97.83715013,7,11,7,8,0.0,0.0
2018R1201,2018,12,2018-06-08,Adelaide Oval,7:20 PM,39936,Port Adelaide,72,Richmond,58,3.0,1,0,1,2,0,1,2,-27,93,0.0,42.5,62.59090909090909,71.31818181818181,71.92045454545455,68.93939393939394,71.92045454545455,68.93939393939394,5,3,907,838,108.2338902,1124,800,140.5,8,2,6,6,0.0,0.0
2018R1202,2018,12,2018-06-09,Kardinia Park,1:45 PM,31265,Geelong,96,North Melbourne,59,0.0,1,1,1,1,0,1,1,0,28,-77.0,68.25,83.25,76.04545454545455,79.92803030303028,70.10606060606061,79.92803030303028,70.10606060606061,2,15,953,741,128.6099865,982,785,125.0955414,5,6,7,6,0.0,0.0
2018R1203,2018,12,2018-06-09,Sydney Showground,4:35 PM,7131,Greater Western Sydney,134,Gold Coast,26,9.0,1,1,0,2,0,1,2,-56,188,62.0,35.25,73.68181818181819,55.90909090909091,75.22727272727273,61.30681818181818,75.22727272727273,61.30681818181818,4,17,866,867,99.88465975,674,1086,62.0626151,11,15,6,7,0.0,0.0
2018R1204,2018,12,2018-06-09,Docklands,7:25 PM,27569,St Kilda,55,Sydney,126,4.0,0,0,1,2,0,4,3,16,191,37.1875,24.916666666666668,66.5,71.20454545454545,67.45454545454545,69.625,67.45454545454545,69.625,11,6,751,1047,71.72874881,950,801,118.6017478,16,4,7,8,0.0,0.8
2018R1205,2018,12,2018-06-10,Gabba,1:10 PM,20476,Brisbane Lions,62,Essendon,84,0.8,0,0,0,3,0,2,4,116,0,3.75,48.0,73.70454545454545,69.25,70.98106060606061,68.50757575757575,70.98106060606061,68.50757575757575,18,7,851,1076,79.08921933,869,995,87.33668342,17,12,7,8,0.0,0.0
2018R1206,2018,12,2018-06-10,Perth Stadium,2:40 PM,33421,Fremantle,71,Adelaide,68,21.8,1,0,0,3,0,3,2,-76,61,22.08333333333333,75.5,65.6590909090909,67.93181818181819,64.7159090909091,63.39772727272727,64.7159090909091,63.39772727272727,14,1,811,997,81.3440321,976,913,106.9003286,13,9,7,7,0.0,0.0
2018R1207,2018,12,2018-06-11,M.C.G.,3:20 PM,83518,Melbourne,91,Collingwood,133,0.0,0,1,1,0,0,2,1,-11,-146,47.375,-13.0,84.43181818181819,85.29545454545455,80.58712121212122,81.09848484848484,80.58712121212122,81.09848484848484,9,13,1186,846,140.1891253,1017,879,115.6996587,3,7,9,8,0.0,0.0
2018R1301,2018,13,2018-06-14,Adelaide Oval,7:20 PM,26137,Port Adelaide,132,Western Bulldogs,75,2.4,1,1,0,2,0,3,4,37,380,31.083333333333336,30.5,78.06818181818181,60.34090909090909,73.41666666666667,59.51136363636363,73.41666666666667,59.51136363636363,5,10,1039,913,113.8006572,833,1140,73.07017544,8,14,6,12,3.0,0.0
2018R1302,2018,13,2018-06-15,S.C.G.,7:50 PM,36402,Sydney,72,West Coast,57,0.0,1,1,1,4,0,2,4,72,-37,5.2500000000000036,15.125,77.52272727272727,74.11363636363636,71.53598484848484,70.79166666666667,71.53598484848484,70.79166666666667,6,8,1076,856,125.7009346,1160,898,129.1759465,3,1,6,13,4.0,0.0
2018R1303,2018,13,2018-06-16,Docklands,1:45 PM,21430,Carlton,46,Fremantle,103,2.2,0,0,1,4,0,2,3,-39,-457,6.5,-14.527777777777771,64.88636363636364,80.5909090909091,67.76515151515152,74.0871212121212,67.76515151515152,74.0871212121212,16,14,759,1226,61.908646,882,1065,82.81690141,18,13,15,6,0.8,21.8
2018R1304,2018,13,2018-06-16,Carrara,4:35 PM,10181,Gold Coast,78,St Kilda,80,0.0,0,0,0,3,0,3,4,-146,-283,4.5,-21.895833333333343,56.04545454545455,66.27272727272727,61.2689393939394,72.6534090909091,61.2689393939394,72.6534090909091,17,11,752,1166,64.49399657,806,1173,68.71270247,15,16,7,7,9.0,4.0
2018R1305,2018,13,2018-06-16,M.C.G.,7:25 PM,26693,Hawthorn,88,Adelaide,32,2.2,1,1,0,2,0,2,4,137,-25,63.875,34.6875,74.52272727272727,61.47727272727273,71.73484848484848,60.54734848484849,71.73484848484848,60.54734848484849,12,1,1028,929,110.65662,1044,984,106.097561,11,10,14,6,0.0,21.8
2018R1306,2018,13,2018-06-17,M.C.G.,3:20 PM,46423,Geelong,65,Richmond,83,18.8,0,1,0,0,1,3,4,-16,-47,-14.916666666666671,3.5416666666666643,85.72727272727273,63.27272727272727,82.8219696969697,66.93560606060606,82.8219696969697,66.93560606060606,2,3,1049,800,131.125,1182,872,135.5504587,4,2,8,9,0.0,3.0
2018R1401,2018,14,2018-06-21,Perth Stadium,6:10 PM,51409,West Coast,52,Essendon,80,0.0,0,0,1,3,0,3,0,24,0,27.083333333333336,0.0,64.11363636363636,75.22727272727273,65.97537878787878,76.35984848484848,65.97537878787878,76.35984848484848,8,7,1212,978,123.9263804,1033,1109,93.14697926,2,13,6,11,0.0,0.8
2018R1402,2018,14,2018-06-22,Adelaide Oval,7:20 PM,40751,Port Adelaide,75,Melbourne,65,0.0,1,1,0,2,0,1,2,-24,-17,-7.333333333333343,32.75,83.02272727272727,67.63636363636364,78.14962121212122,78.14583333333333,78.14962121212122,78.14583333333333,5,9,1114,978,113.9059305,1342,1054,127.3244782,7,4,8,11,2.4,0.0
2018R1403,2018,14,2018-06-23,York Park,1:45 PM,9007,Hawthorn,96,Gold Coast,43,0.2,1,1,0,4,4,2,2,-156,76,-37.70833333333333,48.58333333333333,77.52272727272727,61.63636363636363,77.45833333333333,62.77272727272727,77.45833333333333,62.77272727272727,12,17,1124,972,115.6378601,795,1262,62.99524564,9,15,7,7,2.2,0.0
2018R1404,2018,14,2018-06-23,Gabba,4:35 PM,11267,Brisbane Lions,82,Greater Western Sydney,109,0.0,0,0,1,2,0,2,3,5,-56,41.08333333333333,-4.555555555555557,70.56818181818181,90.8409090909091,67.56060606060606,80.59469696969698,67.56060606060606,80.59469696969698,18,4,995,1269,78.40819543,1109,975,113.7435897,17,10,13,14,0.8,9.0
2018R1405,2018,14,2018-06-23,Docklands,7:25 PM,26301,Western Bulldogs,75,North Melbourne,77,0.0,0,0,0,0,0,4,2,23,4,12.166666666666671,4.166666666666664,60.38636363636363,60.29545454545455,60.96022727272727,67.39962121212122,60.96022727272727,67.39962121212122,10,15,908,1217,74.60969597,1118,956,116.9456067,14,8,9,14,2.4,0.0
2018R1406,2018,14,2018-06-24,M.C.G.,3:20 PM,53706,Collingwood,79,Carlton,59,0.0,1,1,0,0,0,1,5,250,24,0.75,18.800000000000004,78.6590909090909,66.4090909090909,79.82007575757576,64.37878787878788,79.82007575757576,64.37878787878788,13,16,1229,1029,119.436346,818,1305,62.68199234,6,18,13,8,0.0,2.2
2018R1501,2018,15,2018-06-28,Docklands,7:20 PM,43519,Richmond,93,Sydney,67,0.0,1,1,1,2,0,2,2,-153,-247,-7.5,23.54166666666667,73.20454545454545,76.8409090909091,71.78712121212119,73.84242424242423,71.78712121212119,73.84242424242423,3,6,1358,1004,135.2589641,1215,1006,120.7753479,1,2,11,13,18.8,0.0
2018R1502,2018,15,2018-06-29,Docklands,7:50 PM,29499,Western Bulldogs,103,Geelong,101,0.0,1,0,0,1,0,2,3,39,-282,54.58333333333333,40.75,67.95454545454545,66.4090909090909,62.13409090909091,74.90113636363638,62.13409090909091,74.90113636363638,10,2,1011,1318,76.70713202,1215,986,123.2251521,14,7,6,12,0.0,18.8
2018R1503,2018,15,2018-06-30,M.C.G.,1:45 PM,26562,Carlton,69,Port Adelaide,90,1.2,0,0,1,2,0,5,2,142,-8,34.15,52.54166666666667,66.27272727272727,71.11363636363636,60.70113636363636,72.88560606060607,60.70113636363636,72.88560606060607,16,5,887,1395,63.58422939,1204,1047,114.9952245,18,5,6,8,0.0,0.0
2018R1504,2018,15,2018-06-30,Adelaide Oval,4:05 PM,44771,Adelaide,88,West Coast,78,4.0,1,0,0,3,0,5,2,117,217,-29.41666666666665,27.395833333333336,67.52272727272727,65.61363636363636,68.92651515151516,64.91590909090911,68.92651515151516,64.91590909090911,1,8,1164,1150,101.2173913,1290,1066,121.0131332,11,3,14,9,2.2,0.0
2018R1505,2018,15,2018-06-30,Carrara,7:25 PM,13637,Gold Coast,60,Collingwood,99,0.2,0,0,1,3,0,4,2,82,236,31.927083333333336,54.14583333333334,56.11363636363637,73.68181818181819,60.72310606060606,74.69810606060605,60.72310606060606,74.69810606060605,17,13,855,1361,62.82145481,1328,1089,121.9467401,15,4,7,6,0.2,0.0
2018R1506,2018,15,2018-06-30,Sydney Showground,7:25 PM,10866,Greater Western Sydney,95,Hawthorn,84,0.0,1,1,1,2,0,1,2,60,450,28.625,59.4375,69.72727272727273,76.43181818181819,79.95227272727271,72.8534090909091,79.95227272727271,72.8534090909091,4,12,1204,1059,113.6921624,1208,1067,113.2146204,10,9,7,7,0.0,0.2
2018R1507,2018,15,2018-07-01,M.C.G.,1:10 PM,38910,Melbourne,117,St Kilda,119,0.6,0,0,1,0,0,2,2,215,-80,63.8125,49.41666666666667,63.47727272727273,77.95454545454545,72.10568181818182,71.5242424242424,72.10568181818182,71.5242424242424,9,11,1459,1173,124.3819267,1005,1368,73.46491228,6,16,9,15,0.0,0.0
2018R1508,2018,15,2018-07-01,Docklands,3:20 PM,45580,Essendon,125,North Melbourne,108,0.6,1,1,1,0,0,2,1,-36,44,62.375,3.0,75.81818181818181,69.4090909090909,71.22992424242423,67.91742424242425,71.22992424242423,67.91742424242425,7,15,1158,1217,95.15201315,1226,1081,113.413506,12,8,10,8,0.0,0.0
2018R1509,2018,15,2018-07-01,Perth Stadium,2:40 PM,41674,Fremantle,64,Brisbane Lions,119,0.0,0,1,0,0,0,2,3,155,-68,8.4375,13.527777777777779,75.20454545454545,74.36363636363636,73.56212121212121,71.14166666666667,73.56212121212121,71.14166666666667,14,18,1049,1230,85.28455285,1114,1333,83.57089272,13,17,15,8,2.2,0.0
2018R1601,2018,16,2018-07-05,S.C.G.,7:20 PM,34363,Sydney,59,Geelong,71,0.2,0,0,0,2,0,3,2,102,-121,5.577777777777783,51.854166666666664,71.54545454545455,76.54545454545455,72.55681818181819,75.69166666666666,72.5409090909091,75.72575757575758,6,2,1274,1077,118.2915506,1286,1045,123.062201,4,7,7,6,0.0,0.0
2018R1602,2018,16,2018-07-06,M.C.G.,7:50 PM,54934,Richmond,103,Adelaide,56,0.0,1,1,1,2,0,2,1,176,82,27.05000000000001,12.150000000000006,75.86363636363636,71.31818181818181,73.71477272727272,69.56287878787879,73.34886363636362,69.31818181818181,3,1,1461,1060,137.8301887,1220,1253,97.36632083,1,11,8,6,0.0,4.0
2018R1603,2018,16,2018-07-07,Gabba,1:45 PM,21074,Brisbane Lions,120,Carlton,55,2.6,1,1,0,3,0,0,5,0,47,0.0,-0.7349999999999994,80.22727272727273,68.61363636363636,75.1590909090909,68.66022727272727,73.90303030303029,69.07234848484848,18,16,1234,1388,88.90489914,942,1515,62.17821782,17,18,6,7,0.0,1.2
2018R1604,2018,16,2018-07-07,Adelaide Oval,4:05 PM,36253,Port Adelaide,86,St Kilda,50,9.0,1,1,1,2,0,4,4,-53,-44,-0.9624999999999986,24.418750000000003,76.5,65.61363636363636,76.3,69.18181818181819,77.09469696969698,69.05530303030304,5,11,1290,1097,117.5934366,1055,1454,72.55845942,5,15,7,6,1.2,0.6
2018R1605,2018,16,2018-07-07,Docklands,7:25 PM,35320,Western Bulldogs,59,Hawthorn,122,0.0,0,1,0,0,0,2,3,-40,-61,-11.549999999999997,4.300000000000001,73.79545454545455,72.18181818181819,67.93863636363636,72.99431818181817,67.08257575757575,72.31174242424242,10,12,1070,1440,74.30555556,1330,1126,118.1172291,14,10,8,7,0.0,0.0
2018R1606,2018,16,2018-07-07,Marrara Oval,7:10 PM,8689,Melbourne,102,Fremantle,48,0.0,1,0,0,3,4,4,3,-134,169,2.6000000000000014,51.75,68.38636363636364,60.13636363636363,71.5409090909091,66.15719696969697,70.93181818181819,65.2284090909091,9,14,1561,1221,127.8460278,1097,1332,82.35735736,6,13,6,6,0.6,0.0
2018R1607,2018,16,2018-07-08,Docklands,1:10 PM,14389,North Melbourne,95,Gold Coast,58,0.0,1,0,0,3,0,2,2,-61,-15,3.875,-9.962499999999999,72.06818181818181,72.88636363636364,69.28560606060606,65.68598484848486,68.71363636363637,67.01174242424241,15,17,1321,1139,115.9789289,913,1456,62.70604396,9,16,7,8,0.6,0.2
2018R1608,2018,16,2018-07-08,M.C.G.,3:20 PM,69868,Essendon,62,Collingwood,78,0.0,0,1,1,0,0,2,1,112,72,59.75,14.575000000000003,69.25,78.75,69.23409090909091,80.10795454545455,68.85227272727272,78.64356060606062,7,13,1220,1295,94.20849421,1406,1151,122.1546481,12,2,7,8,0.6,0.2
2018R1609,2018,16,2018-07-08,Perth Stadium,2:40 PM,52105,West Coast,86,Greater Western Sydney,75,0.0,1,0,1,4,0,3,2,-20,109,31.455555555555563,59.474999999999994,67.9090909090909,69.5,64.56590909090909,72.92727272727272,63.875757575757575,73.27499999999999,8,4,1376,1141,120.5959684,1279,1145,111.7030568,3,8,8,8,4.0,0.0
2018R1701,2018,17,2018-07-12,Adelaide Oval,7:20 PM,46095,Adelaide,112,Geelong,97,1.8,1,0,1,2,0,5,3,69,270,26.738333333333333,19.305555555555557,66.81818181818181,72.56818181818181,64.91590909090908,75.94545454545455,64.30627705627707,75.70454545454545,1,2,1332,1350,98.66666667,1383,1157,119.5332757,11,7,6,7,0.0,0.2
2018R1702,2018,17,2018-07-13,Docklands,7:50 PM,33780,St Kilda,116,Carlton,52,0.0,1,0,0,0,0,6,5,-10,-120,-18.5875,14.566666666666677,69.0909090909091,60.15909090909091,73.74318181818182,64.43522727272727,74.38192640692642,64.22711038961037,11,16,1171,1506,77.75564409,994,1631,60.94420601,15,18,6,6,9.0,2.6
2018R1703,2018,17,2018-07-14,York Park,1:45 PM,12557,Hawthorn,65,Brisbane Lions,98,0.0,0,1,1,0,4,2,1,48,308,16.604166666666664,86.25,75.8409090909091,83.06818181818181,74.03750000000001,74.37424242424244,73.86076839826838,72.7517316017316,12,18,1395,1224,113.9705882,1332,1453,91.67240193,8,16,7,7,0.0,2.6
2018R1704,2018,17,2018-07-14,M.C.G.,4:35 PM,31053,Melbourne,119,Western Bulldogs,69,0.0,1,1,0,0,0,3,3,-146,-38,15.605555555555554,-1.5777777777777686,74.52272727272727,66.27272727272727,71.5090909090909,67.74318181818182,71.86525974025975,67.93235930735932,9,10,1680,1290,130.2325581,1139,1559,73.05965362,6,14,7,7,0.0,0.0
2018R1705,2018,17,2018-07-14,Carrara,7:25 PM,13061,Gold Coast,51,Essendon,95,0.0,0,0,0,3,0,0,2,0,55,0.0,-9.875,64.9090909090909,73.18181818181819,65.99204545454546,74.27159090909089,66.68511904761905,74.01574675324675,17,7,964,1551,62.15344939,1315,1346,97.69687964,17,12,6,6,0.0,0.0
2018R1706,2018,17,2018-07-14,Sydney Showground,7:25 PM,14456,Greater Western Sydney,79,Richmond,77,0.0,1,0,1,2,0,3,3,-49,-219,-6.4083333333333385,26.644444444444453,71.06818181818181,79.5,75.2,72.24242424242424,75.01038961038961,71.08993506493505,4,3,1358,1222,111.1292962,1538,1139,135.0307287,10,1,6,8,0.0,0.0
2018R1707,2018,17,2018-07-15,M.C.G.,1:10 PM,53439,Collingwood,67,West Coast,102,0.0,0,1,1,4,0,2,4,-204,-520,-9.3125,-36.820833333333326,73.79545454545455,72.52272727272727,78.51136363636364,72.32310606060607,77.77965367965368,71.53338744588744,13,8,1473,1253,117.5578611,1478,1208,122.3509934,2,3,7,7,0.0,0.0
2018R1708,2018,17,2018-07-15,Docklands,3:20 PM,25633,North Melbourne,98,Sydney,104,0.0,0,1,0,2,0,2,5,92,895,41.0625,10.454999999999998,77.75,66.43181818181819,68.7,71.6125,67.1073593073593,71.4022186147186,15,6,1419,1243,114.159292,1378,1175,117.2765957,9,5,7,10,0.0,0.2
2018R1709,2018,17,2018-07-15,Perth Stadium,2:40 PM,33190,Fremantle,59,Port Adelaide,50,23.4,1,0,1,3,0,4,3,-33,6,17.71666666666667,19.138888888888886,62.68181818181818,80.86363636363636,67.2715909090909,77.36174242424242,67.1323051948052,75.61661255411255,14,5,1156,1382,83.64688857,1340,1156,115.916955,13,4,8,8,0.0,9.0
2018R1801,2018,18,2018-07-20,Docklands,7:50 PM,36269,St Kilda,57,Richmond,111,5.4,0,1,0,0,0,2,3,24,93,-20.410714285714278,-23.855555555555554,83.45454545454545,68.72727272727273,77.09507575757576,74.25909090909092,78.03319805194805,73.61209415584416,11,3,1228,1617,75.94310451,1649,1196,137.8762542,15,1,7,6,0.0,0.0
2018R1802,2018,18,2018-07-21,M.C.G.,1:45 PM,50393,Collingwood,130,North Melbourne,64,0.8,1,0,0,0,0,2,0,30,0,3.1785714285714306,0.0,69.97727272727273,72.72727272727273,75.54242424242425,72.02954545454547,76.6534090909091,71.66525974025974,13,15,1603,1317,121.7160213,1483,1373,108.0116533,3,8,6,6,0.0,0.0
2018R1803,2018,18,2018-07-21,S.C.G.,2:10 PM,32565,Sydney,64,Gold Coast,88,0.0,0,1,0,2,0,1,3,20,70,47.5,41.87500000000001,72.0,59.11363636363637,73.18446969696971,59.53674242424242,73.06877705627706,60.4092803030303,6,17,1442,1263,114.1726049,1052,1615,65.13931889,4,17,6,7,0.0,0.0
2018R1804,2018,18,2018-07-21,Docklands,4:35 PM,31564,Essendon,99,Fremantle,70,0.8,1,1,1,4,0,2,3,-188,-70,-19.97619047619048,2.914682539682545,84.43181818181819,72.88636363636364,78.50075757575758,69.09280303030303,77.0864448051948,68.33482142857143,7,14,1414,1416,99.85875706,1226,1481,82.78190412,12,13,7,6,0.0,23.4
2018R1805,2018,18,2018-07-21,Gabba,7:25 PM,20475,Brisbane Lions,88,Adelaide,93,0.0,0,1,1,3,0,0,2,0,39,0.0,-2.7232142857142847,74.45454545454545,78.5909090909091,77.06742424242424,71.98295454545453,74.36696428571429,71.89558982683981,18,1,1420,1546,91.84993532,1425,1438,99.09596662,16,11,7,9,0.0,1.8
2018R1806,2018,18,2018-07-21,Kardinia Park,7:25 PM,30125,Geelong,100,Melbourne,98,2.6,1,0,1,1,0,2,2,-157,42,-19.224999999999994,3.4166666666666714,68.5909090909091,75.56818181818181,74.29962121212121,70.82348484848485,74.7832251082251,73.45167748917748,2,9,1483,1255,118.1673307,1778,1390,127.9136691,7,6,9,7,1.8,0.0
2018R1807,2018,18,2018-07-22,Docklands,1:10 PM,30405,Carlton,52,Hawthorn,124,0.0,0,0,0,0,0,5,4,139,114,18.30238095238095,43.69196428571428,58.54545454545455,66.20454545454545,61.0496212121212,69.13181818181819,61.54480519480521,68.87892316017316,16,12,1046,1755,59.6011396,1519,1276,119.0438871,18,9,9,8,0.0,0.0
2018R1808,2018,18,2018-07-22,Perth Stadium,1:20 PM,46854,West Coast,100,Western Bulldogs,46,20.2,1,1,0,3,0,2,2,56,-66,21.01190476190476,-21.77380952380954,75.95454545454545,75.52272727272727,71.77007575757577,71.49886363636364,70.83273809523808,70.51699134199136,8,10,1578,1254,125.8373206,1185,1659,71.42857143,2,14,7,8,0.0,0.0
2018R1809,2018,18,2018-07-22,Adelaide Oval,4:10 PM,34693,Port Adelaide,58,Greater Western Sydney,80,0.0,0,0,1,2,0,3,3,181,-9,32.94642857142857,22.197619047619057,69.20454545454545,72.25,75.14090909090909,72.3375,73.70633116883117,73.15800865800865,5,4,1398,1236,113.1067961,1438,1280,112.34375,5,10,7,8,23.4,0.0
