gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak
2016R909,2016,9,2016-05-22,Docklands,4:40 PM,29026,St Kilda,109,Essendon,63,0.0,2,0,0,0,0,3,2,-180,99,9.640025252525255,-10.431390977443606,77.9090909090909,79.25,75.23181818181818,75.99318181818181,74.19242760066184,72.79455469134876,14,15,657,839,78.30750894,477,795,60.0,14,17,7,8
2016R1001,2016,10,2016-05-27,S.C.G.,7:50 PM,38498,Sydney,91,North Melbourne,65,0.2,2,1,1,2,0,1,2,258,-86,48.5,-27.5448717948718,69.77272727272727,68.3409090909091,69.77272727272727,68.3409090909091,69.77272727272727,68.3409090909091,4,8,949,658,144.224924,941,719,130.876217,4,1,7,6
2016R1002,2016,10,2016-05-28,Gabba,1:45 PM,23691,Brisbane Lions,87,Hawthorn,135,0.0,0,0,0,3,0,1,1,-17,-53,-7.0,55.75,47.54545454545455,61.63636363636363,47.54545454545455,61.63636363636363,47.54545454545455,61.63636363636363,17,3,701,1129,62.09034544,867,844,102.7251185,16,7,6,8
2016R1003,2016,10,2016-05-28,Traeger Park,1:40 PM,5146,Melbourne,76,Port Adelaide,121,0.0,0,1,0,3,4,2,2,-113,189,-7.645833333333336,15.137500000000005,54.93181818181818,58.90909090909091,54.93181818181818,58.90909090909091,54.93181818181818,58.90909090909091,13,9,978,861,113.5888502,862,858,100.4662005,9,10,6,7
2016R1004,2016,10,2016-05-28,Docklands,4:35 PM,17927,St Kilda,101,Fremantle,67,0.6,2,1,0,4,0,2,5,35,-38,69.028125,27.00602240896358,60.59090909090909,48.29545454545455,60.59090909090909,48.29545454545455,60.59090909090909,48.29545454545455,14,1,766,902,84.92239468,627,916,68.44978166,13,18,6,7
2016R1005,2016,10,2016-05-28,M.C.G.,7:25 PM,56948,Essendon,67,Richmond,105,0.6,0,0,1,0,0,4,3,-272,162,41.673145933014354,2.51343101343101,53.52272727272727,55.40909090909091,53.52272727272727,55.40909090909091,53.52272727272727,55.40909090909091,15,5,540,904,59.73451327,756,927,81.55339806,17,14,6,7
2016R1006,2016,10,2016-05-28,Adelaide Oval,7:10 PM,46737,Adelaide,107,Greater Western Sydney,85,13.2,2,1,1,2,0,0,2,0,10,0.0,3.06818181818182,54.11363636363637,53.0,54.11363636363637,53.0,54.11363636363637,53.0,7,11,1017,859,118.3934808,1012,684,147.9532164,8,3,7,6
2016R1007,2016,10,2016-05-29,Docklands,1:10 PM,33535,Carlton,104,Geelong,85,3.4,2,0,0,1,0,2,4,-101,-188,-1.6964285714285694,7.119791666666671,62.0,70.97727272727273,62.0,70.97727272727273,62.0,70.97727272727273,18,10,626,816,76.71568627,965,635,151.9685039,12,2,8,8
2016R1008,2016,10,2016-05-29,M.C.G.,3:20 PM,45078,Collingwood,53,Western Bulldogs,74,3.4,0,1,0,0,0,0,5,0,-92,0.0,-9.99740259740259,42.11363636363637,72.29545454545455,42.11363636363637,72.29545454545455,42.11363636363637,72.29545454545455,12,6,832,881,94.43813848,846,632,133.8607595,11,5,8,7
2016R1009,2016,10,2016-05-29,Subiaco,2:40 PM,34945,West Coast,132,Gold Coast,55,0.4,2,1,0,0,0,2,6,56,-252,85.8875,-17.576388888888893,69.13636363636364,55.34090909090909,69.13636363636364,55.34090909090909,69.13636363636364,55.34090909090909,2,16,914,705,129.6453901,784,1053,74.45394112,6,15,8,8
2016R1101,2016,11,2016-06-03,Bellerive Oval,7:50 PM,17844,North Melbourne,124,Richmond,54,0.0,2,0,1,2,2,2,1,139,-147,61.75,25.5,56.68181818181818,76.02272727272727,62.15909090909091,72.875,62.15909090909091,72.875,8,5,1006,810,124.1975309,861,994,86.61971831,1,14,7,6
2016R1102,2016,11,2016-06-04,M.C.G.,1:45 PM,41833,Hawthorn,82,Melbourne,64,7.0,2,1,0,0,0,2,5,87,11,49.0,22.4,75.04545454545455,64.3409090909091,72.2840909090909,62.60227272727273,72.2840909090909,62.60227272727273,3,13,1002,931,107.6262084,1054,982,107.3319756,7,9,7,7
2016R1103,2016,11,2016-06-04,Docklands,2:10 PM,30722,Carlton,102,Brisbane Lions,64,7.0,2,1,0,0,0,2,2,202,-51,18.0,-19.25,80.13636363636364,69.70454545454545,76.97727272727273,68.22727272727273,76.97727272727273,68.22727272727273,18,17,730,901,81.02108768,788,1264,62.34177215,11,16,6,7
2016R1104,2016,11,2016-06-04,Kardinia Park,4:35 PM,22007,Geelong,98,Greater Western Sydney,88,4.8,2,0,0,2,0,3,2,90,70,23.500000000000004,-2.75,65.25,73.61363636363636,66.51136363636364,74.42045454545455,66.51136363636364,74.42045454545455,10,11,1050,739,142.0838972,1097,791,138.6852086,3,4,6,7
2016R1105,2016,11,2016-06-04,Carrara,7:25 PM,4368,Gold Coast,41,Sydney,79,73.0,0,0,1,2,0,6,1,-15,7,-39.333333333333336,65.0,69.25,77.68181818181819,72.0909090909091,78.30681818181819,72.0909090909091,78.30681818181819,16,4,839,1185,70.80168776,1040,723,143.8450899,15,2,6,8
2016R1106,2016,11,2016-06-04,Subiaco,5:40 PM,31199,Fremantle,126,Essendon,47,8.6,2,0,0,3,0,3,3,57,277,4.833333333333336,-4.666666666666664,64.86363636363636,68.27272727272727,61.68181818181818,65.54545454545455,61.68181818181818,65.54545454545455,1,15,694,1017,68.23992134,607,1009,60.15857284,18,17,7,7
2016R1107,2016,11,2016-06-05,M.C.G.,1:10 PM,28567,Collingwood,58,Port Adelaide,125,4.4,0,0,1,2,0,3,2,-130,-52,37.16666666666667,-19.5,72.93181818181819,73.5,70.4659090909091,75.75,70.4659090909091,75.75,12,9,885,955,92.67015707,983,934,105.2462527,12,10,7,8
2016R1108,2016,11,2016-06-05,Docklands,3:20 PM,28769,Western Bulldogs,83,West Coast,75,4.4,2,1,1,4,0,1,2,92,-16,85.0,-70.75,76.79545454545455,80.9090909090909,78.86363636363636,83.42045454545455,78.86363636363636,83.42045454545455,6,2,920,685,134.3065693,1046,760,137.6315789,6,5,7,7
2016R1109,2016,11,2016-06-05,Adelaide Oval,4:10 PM,40896,Adelaide,133,St Kilda,45,0.6,2,1,1,2,0,2,3,402,167,-22.0,-20.83333333333333,78.5909090909091,80.95454545454545,73.7840909090909,77.13636363636364,73.7840909090909,77.13636363636364,7,14,1124,944,119.0677966,867,969,89.47368421,8,13,8,8
2016R1201,2016,12,2016-06-10,Docklands,7:50 PM,27567,Essendon,43,Hawthorn,151,0.4,0,0,1,0,0,3,3,-348,341,-25.750000000000007,39.50000000000001,69.38636363636364,71.8409090909091,71.37121212121211,73.9128787878788,71.37121212121211,73.9128787878788,15,3,654,1135,57.62114537,1084,995,108.9447236,18,5,6,6
2016R1202,2016,12,2016-06-11,Adelaide Oval,1:10 PM,40096,Port Adelaide,97,Western Bulldogs,100,0.6,0,1,1,2,0,0,2,0,-5,0.0,75.0,75.11363636363636,76.79545454545455,76.81439393939394,74.38257575757576,76.81439393939394,74.38257575757576,9,6,1108,992,111.6935484,1003,760,131.9736842,9,4,6,6
2016R1203,2016,12,2016-06-11,Gabba,4:35 PM,12899,Brisbane Lions,64,Fremantle,147,0.0,0,0,1,4,0,3,3,-21,318,22.416666666666664,25.58333333333333,69.43181818181819,79.02272727272727,69.86742424242424,68.07954545454544,69.86742424242424,68.07954545454544,17,1,852,1366,62.37188873,820,1064,77.06766917,17,16,7,7
2016R1204,2016,12,2016-06-11,Docklands,7:25 PM,44025,Geelong,105,North Melbourne,74,2.6,2,1,1,0,1,1,2,101,-82,-19.5,-31.125,74.63636363636364,79.13636363636364,72.91666666666667,72.38257575757576,72.91666666666667,72.38257575757576,10,8,1148,827,138.814994,1130,864,130.787037,3,1,7,8
2016R1205,2016,12,2016-06-11,Subiaco,5:40 PM,37591,West Coast,76,Adelaide,105,2.0,0,0,1,3,0,3,2,113,-354,27.666666666666664,-28.0,64.1590909090909,93.18181818181819,74.17045454545455,82.43181818181817,74.17045454545455,82.43181818181817,2,7,1121,843,132.9774614,1257,989,127.0980789,7,8,6,6
2016R1206,2016,12,2016-06-12,Docklands,1:10 PM,47945,St Kilda,110,Carlton,78,0.8,2,0,1,0,0,6,1,472,2,39.70833333333333,86.5,49.61363636363637,74.18181818181819,60.47348484848485,75.19318181818181,60.47348484848485,75.19318181818181,14,18,912,1102,82.75862069,832,965,86.21761658,13,10,7,8
2016R1207,2016,12,2016-06-12,M.C.G.,3:20 PM,30448,Richmond,114,Gold Coast,97,0.8,2,0,0,0,0,3,4,221,-213,27.416666666666668,-4.375,63.88636363636363,76.6590909090909,66.83712121212123,76.9280303030303,66.83712121212123,76.9280303030303,5,16,915,1118,81.84257603,880,1264,69.62025316,14,15,9,8
2016R1208,2016,12,2016-06-12,Sydney Showground,4:40 PM,21541,Greater Western Sydney,105,Sydney,63,0.0,2,0,1,0,0,2,1,-182,-1,15.0,10.5,69.61363636363636,83.52272727272727,71.33333333333333,82.2159090909091,71.33333333333333,82.2159090909091,11,4,1185,889,133.295838,1119,764,146.4659686,6,2,8,8
2016R1209,2016,12,2016-06-13,M.C.G.,3:20 PM,60158,Melbourne,104,Collingwood,58,0.2,2,0,0,0,0,2,4,61,320,-23.375,-9.0,70.47727272727273,71.3409090909091,70.98484848484848,71.82575757575756,70.98484848484848,71.82575757575756,13,12,1118,1064,105.075188,943,1080,87.31481481,11,12,9,8
2016R1301,2016,13,2016-06-17,Docklands,7:50 PM,37073,North Melbourne,84,Hawthorn,93,5.4,0,0,1,0,0,4,3,429,-344,45.6875,-37.80555555555557,67.6590909090909,85.9090909090909,66.41477272727273,80.85227272727272,66.41477272727273,80.85227272727272,8,3,1204,969,124.251806,1235,1038,118.9788054,1,5,6,7
2016R1302,2016,13,2016-06-18,Gabba,1:40 PM,12777,Brisbane Lions,82,West Coast,131,0.0,0,0,0,4,0,5,4,13,-21,23.916666666666664,40.0,66.52272727272727,61.0,65.53030303030305,66.83333333333333,65.53030303030305,66.83333333333333,17,2,916,1513,60.5419696,1197,948,126.2658228,17,8,7,7
2016R1303,2016,13,2016-06-18,Subiaco,2:35 PM,32448,Fremantle,86,Port Adelaide,69,0.0,2,1,0,3,0,1,1,-327,42,-62.83333333333333,4.166666666666671,80.27272727272727,78.36363636363636,74.7121212121212,77.32007575757575,74.7121212121212,77.32007575757575,1,9,967,1128,85.72695035,1205,1092,110.3479853,16,9,7,7
2016R1304,2016,13,2016-06-18,Docklands,7:25 PM,41725,Western Bulldogs,43,Geelong,100,9.7,0,1,1,1,0,2,2,81,-77,9.416666666666664,-1.2916666666666714,70.04545454545455,78.1590909090909,76.04734848484848,74.41856060606061,76.04734848484848,74.41856060606061,6,10,1103,857,128.7047841,1253,901,139.0677026,4,2,7,7
2016R1305,2016,13,2016-06-19,S.C.G.,1:10 PM,19086,Sydney,86,Melbourne,31,1.0,2,0,1,2,0,4,0,269,0,30.520833333333336,0.0,61.61363636363637,86.18181818181819,73.14962121212122,75.64015151515152,73.14962121212122,75.64015151515152,4,13,1182,869,136.018412,1222,1122,108.912656,3,10,7,6
2016R1306,2016,13,2016-06-19,Docklands,4:40 PM,14463,Essendon,90,Greater Western Sydney,117,0.0,0,0,1,2,0,3,2,53,395,29.694444444444446,69.0,66.25,73.9090909090909,66.16098484848486,69.44128787878788,66.16098484848486,69.44128787878788,15,11,697,1286,54.19906687,1290,952,135.5042017,18,6,9,7
2016R1401,2016,14,2016-06-23,Adelaide Oval,7:20 PM,37890,Adelaide,100,North Melbourne,67,2.8,2,1,0,2,0,1,3,31,-147,-5.666666666666657,16.79166666666667,81.54545454545455,68.29545454545455,82.75378787878788,70.56174242424242,82.75378787878788,70.56174242424242,7,8,1462,1132,129.1519435,1288,1062,121.2806026,8,3,12,6
2016R1402,2016,14,2016-06-24,M.C.G.,7:50 PM,20320,Collingwood,85,Fremantle,37,16.8,2,0,1,4,0,3,1,-298,-16,18.8611111111111,2.0,67.27272727272727,81.77272727272727,72.07575757575756,76.28295454545456,72.07575757575756,76.28295454545456,12,1,1086,1221,88.94348894,1053,1197,87.96992481,14,15,11,6
2016R1403,2016,14,2016-06-25,M.C.G.,1:40 PM,28883,Richmond,117,Brisbane Lions,75,3.0,2,1,0,0,0,4,5,47,139,-1.5416666666666714,30.88333333333333,79.47727272727273,74.8409090909091,76.61174242424242,63.9814393939394,76.61174242424242,63.9814393939394,5,17,1146,1290,88.8372093,998,1644,60.70559611,13,17,13,7
2016R1404,2016,14,2016-06-25,Sydney Showground,4:35 PM,10355,Greater Western Sydney,127,Carlton,65,0.6,2,1,0,2,0,3,2,-486,97,-26.194444444444443,58.875,74.9090909090909,71.75,75.39734848484851,71.25,75.39734848484851,71.25,11,18,1407,1042,135.0287908,975,1202,81.11480865,5,11,6,13
2016R1405,2016,14,2016-06-25,Docklands,7:25 PM,28745,St Kilda,93,Geelong,90,3.0,2,1,1,1,0,2,1,-307,-8,-59.25,6.5,75.04545454545455,80.13636363636364,71.94128787878788,75.67159090909091,71.94128787878788,75.67159090909091,14,10,1115,1270,87.79527559,1353,944,143.3262712,12,1,13,7
2016R1406,2016,14,2016-06-26,York Park,3:20 PM,10121,Hawthorn,86,Gold Coast,60,0.0,2,1,0,0,4,2,4,-108,-94,48.8125,24.083333333333343,59.88636363636363,60.95454545454545,72.6534090909091,68.80303030303031,72.6534090909091,68.80303030303031,3,16,1328,1122,118.3600713,1037,1464,70.83333333,4,16,9,14
2016R1501,2016,15,2016-06-30,Subiaco,6:10 PM,33117,West Coast,130,Essendon,52,0.0,2,1,0,3,0,4,1,120,-2,8.625,-21.75,63.75,76.9090909090909,65.14772727272727,71.6094696969697,65.14772727272727,71.6094696969697,2,15,1458,1082,134.7504621,839,1533,54.72928898,8,18,12,11
2016R1502,2016,15,2016-07-01,Adelaide Oval,7:20 PM,37848,Port Adelaide,94,Richmond,56,3.4,2,0,1,2,0,3,2,-101,-92,36.88888888888887,36.5,60.65909090909091,78.72727272727273,69.60984848484848,75.98750000000001,69.60984848484848,75.98750000000001,9,5,1368,1234,110.8589951,1202,1384,86.84971098,9,11,13,6
2016R1503,2016,15,2016-07-02,Carrara,1:40 PM,14071,Gold Coast,108,St Kilda,68,0.0,2,0,1,3,0,3,2,110,30,-40.75,8.666666666666671,65.97727272727273,71.18181818181819,72.41477272727273,72.11477272727272,72.41477272727273,72.11477272727272,16,14,1145,1532,74.73890339,1183,1378,85.8490566,16,12,6,7
2016R1504,2016,15,2016-07-02,S.C.G.,4:35 PM,33386,Sydney,79,Western Bulldogs,83,0.0,0,1,0,2,0,1,5,-79,-295,-53.375,20.183333333333337,83.5909090909091,66.47727272727273,81.04734848484848,73.74659090909091,81.04734848484848,73.74659090909091,4,6,1347,983,137.0295015,1229,1036,118.6293436,2,7,13,14
2016R1505,2016,15,2016-07-02,M.C.G.,7:25 PM,56157,Carlton,45,Collingwood,57,0.8,0,0,1,0,0,1,2,39,-37,0.0,39.125,67.45454545454545,78.04545454545455,70.27689393939393,73.85265151515152,70.27689393939393,73.85265151515152,18,12,1020,1259,81.0166799,1143,1266,90.28436019,13,14,7,8
2016R1506,2016,15,2016-07-03,M.C.G.,3:20 PM,29133,Melbourne,98,Adelaide,120,0.0,0,0,1,2,0,3,0,-110,0,12.055555555555564,0.0,63.79545454545455,79.81818181818181,72.07424242424243,82.15113636363638,72.07424242424243,82.15113636363638,13,7,1351,1328,101.7319277,1582,1230,128.6178862,10,6,14,10
2016R1601,2016,16,2016-07-07,Adelaide Oval,7:20 PM,43025,Port Adelaide,79,Hawthorn,101,0.8,0,1,1,2,0,0,1,0,-155,0.0,-35.325,75.04545454545455,84.8409090909091,74.63522727272726,79.24772727272726,75.22386363636363,78.91060606060606,9,3,1447,1335,108.3895131,1515,1261,120.1427439,9,1,6,11
2016R1602,2016,16,2016-07-08,Kardinia Park,7:50 PM,24339,Geelong,60,Sydney,98,6.8,0,0,0,2,0,3,4,-16,7,43.49722222222223,29.95625,69.25,73.47727272727273,70.00000000000001,74.88446969696969,69.75757575757576,75.04810606060605,10,4,1503,1135,132.4229075,1445,1043,138.5426654,2,4,13,6
2016R1603,2016,16,2016-07-09,Sydney Showground,1:40 PM,13483,Greater Western Sydney,93,Collingwood,125,11.2,0,1,1,2,0,4,5,88,-39,8.529166666666669,-7.948333333333338,76.04545454545455,75.20454545454545,74.52803030303029,76.44734848484849,74.5060606060606,75.94810606060607,11,12,1627,1232,132.0616883,1268,1359,93.30389993,3,11,14,7
2016R1604,2016,16,2016-07-09,Carrara,4:35 PM,13528,Gold Coast,139,Brisbane Lions,113,0.0,2,1,0,0,0,1,2,167,-43,92.625,3.375,83.38636363636364,64.31818181818181,71.0375,68.77159090909089,71.37992424242424,68.58522727272727,16,17,1284,1645,78.05471125,1186,1900,62.42105263,15,17,7,14
2016R1605,2016,16,2016-07-09,Docklands,7:25 PM,39679,Western Bulldogs,85,Richmond,75,0.2,2,1,0,0,0,2,5,103,351,-25.6875,39.605,76.25,63.43181818181818,78.63295454545454,66.99734848484846,79.17083333333333,66.19734848484849,6,5,1314,1111,118.2718272,1277,1469,86.92988428,6,12,7,8
2016R1606,2016,16,2016-07-09,Marrara Oval,7:10 PM,8163,Melbourne,87,Fremantle,55,0.0,2,0,0,3,4,2,3,97,-15,58.766666666666666,9.92222222222221,70.9090909090909,66.06818181818181,67.94545454545454,74.6905303030303,67.35833333333333,73.50416666666666,13,1,1438,1383,103.9768619,1145,1369,83.63769175,10,16,6,15
2016R1607,2016,16,2016-07-10,M.C.G.,1:10 PM,32430,Carlton,47,Adelaide,107,0.2,0,0,1,2,0,1,1,-121,-4,-22.66666666666667,1.6499999999999986,69.0909090909091,78.18181818181819,74.0121212121212,82.79318181818181,73.97803030303031,81.39090909090908,18,7,1067,1366,78.11127379,1689,1277,132.2631167,14,5,8,7
2016R1608,2016,16,2016-07-10,Subiaco,1:20 PM,35618,West Coast,104,North Melbourne,72,29.8,2,1,0,3,0,1,2,-137,417,-30.80000000000001,58.5,82.27272727272727,61.86363636363637,73.77727272727273,63.942424242424245,75.01590909090909,64.23181818181818,2,8,1562,1154,135.355286,1427,1266,112.7172196,8,7,10,17
2016R1609,2016,16,2016-07-10,Docklands,4:40 PM,25204,Essendon,98,St Kilda,109,0.2,0,0,0,0,0,6,3,549,-191,49.355555555555554,-1.9722222222222143,58.40909090909091,61.04545454545455,58.91704545454545,69.43560606060605,58.026136363636375,70.34696969696971,15,14,937,1642,57.06455542,1292,1476,87.53387534,18,13,10,8
2016R1701,2016,17,2016-07-14,S.C.G.,7:20 PM,42314,Sydney,70,Hawthorn,75,0.0,0,1,1,2,0,1,3,-158,63,16.625,45.21111111111111,75.72727272727273,73.6590909090909,76.85,72.80833333333334,77.99891774891775,73.69891774891775,4,3,1515,1118,135.509839,1590,1331,119.4590533,2,1,6,7
2016R1702,2016,17,2016-07-15,Subiaco,6:10 PM,31042,Fremantle,61,Geelong,78,0.0,0,0,0,3,0,2,3,-211,318,-20.104166666666657,9.58888888888888,67.06818181818181,67.18181818181819,76.30454545454546,72.14545454545457,73.84848484848483,70.71222943722945,1,10,1206,1447,83.34485142,1581,1196,132.1906355,16,6,6,7
2016R1703,2016,17,2016-07-16,M.C.G.,1:40 PM,44908,Richmond,102,Essendon,83,0.0,2,0,0,0,0,1,2,-83,-14,-30.833333333333343,-40.19166666666667,76.47727272727273,70.79545454545455,78.02840909090911,67.86477272727272,77.33544372294372,67.85589826839826,5,15,1379,1552,88.85309278,1020,1744,58.48623853,13,18,7,6
2016R1704,2016,17,2016-07-16,Docklands,4:35 PM,24361,North Melbourne,77,Port Adelaide,105,0.0,0,0,0,2,0,3,3,-533,195,-22.29722222222223,8.236111111111121,69.43181818181819,67.02272727272727,71.39507575757575,71.30681818181819,70.49291125541126,72.32965367965367,8,9,1504,1371,109.7009482,1552,1412,109.9150142,8,9,6,9
2016R1705,2016,17,2016-07-16,Cazaly's Stadium,7:25 PM,8509,Western Bulldogs,107,Gold Coast,59,0.2,2,1,1,0,3,2,3,69,442,5.283333333333346,52.458333333333336,77.81818181818181,77.79545454545455,78.42500000000001,69.33409090909092,78.5991341991342,69.1141774891775,6,16,1421,1170,121.4529915,1343,1752,76.65525114,4,15,7,7
2016R1706,2016,17,2016-07-16,Adelaide Oval,7:10 PM,50002,Adelaide,97,Collingwood,69,0.0,2,1,1,2,0,1,1,6,-17,16.125,-30.75,82.68181818181819,80.63636363636364,82.21022727272728,77.44886363636364,81.08566017316016,77.99550865800867,7,12,1786,1346,132.6894502,1337,1456,91.82692308,3,11,6,7
2016R1707,2016,17,2016-07-17,M.C.G.,1:10 PM,26389,Carlton,75,West Coast,82,0.0,0,0,1,4,0,4,1,518,-6,37.92916666666666,-11.266666666666666,61.43181818181818,77.6590909090909,65.18068181818182,73.54886363636363,65.95752164502166,74.98695887445885,18,2,1142,1448,78.86740331,1644,1229,133.7672905,14,5,7,7
2016R1708,2016,17,2016-07-17,Docklands,3:20 PM,25322,St Kilda,110,Melbourne,74,0.0,2,1,1,0,0,2,2,106,18,5.166666666666671,16.4125,74.38636363636364,84.93181818181819,68.7469696969697,76.47310606060607,70.57121212121211,75.6607683982684,14,13,1402,1550,90.4516129,1512,1493,101.2726055,12,10,7,8
2016R1709,2016,17,2016-07-17,Gabba,4:40 PM,10195,Brisbane Lions,67,Greater Western Sydney,146,12.6,0,0,0,2,0,2,2,214,159,-6.275000000000006,35.083333333333336,67.36363636363636,64.70454545454545,71.88030303030304,69.48863636363636,71.01147186147186,69.82359307359307,17,11,1253,2046,61.24144673,1773,1299,136.4896074,17,7,8,8
2016R1801,2016,18,2016-07-22,Docklands,7:50 PM,36041,Collingwood,84,North Melbourne,124,8.2,0,0,0,0,0,2,2,-36,190,-7.071428571428569,-23.666666666666664,78.06818181818181,70.20454545454545,77.94431818181819,72.54583333333333,78.61006493506494,72.52635281385282,12,8,1421,1580,89.93670886,1628,1455,111.8900344,12,8,6,6
2016R1802,2016,18,2016-07-23,S.C.G.,1:45 PM,31765,Sydney,74,Carlton,68,6.8,2,0,0,2,0,4,2,636,-31,38.056547619047606,-26.464285714285715,66.5,74.72727272727273,68.60909090909091,71.29166666666666,71.05741341991342,71.97505411255412,4,18,1589,1186,133.9797639,1210,1522,79.50065703,5,14,9,6
2016R1803,2016,18,2016-07-23,Carrara,2:10 PM,8933,Gold Coast,105,Fremantle,81,0.0,2,0,0,4,0,2,3,54,504,52.5,48.9920634920635,59.45454545454545,64.93181818181819,63.820454545454545,65.95454545454545,63.38116883116882,66.98928571428571,16,1,1448,1833,78.99618112,1287,1552,82.92525773,15,16,7,8
2016R1804,2016,18,2016-07-23,Subiaco,2:35 PM,33908,West Coast,66,Melbourne,60,0.0,2,1,0,3,0,4,4,153,-25,-4.361607142857146,24.197916666666657,74.11363636363636,70.61363636363636,74.90037878787878,75.57727272727271,75.64696969696969,74.11425865800867,2,13,1710,1289,132.6609775,1572,1559,100.8338679,6,11,6,6
2016R1805,2016,18,2016-07-23,Kardinia Park,7:25 PM,21127,Geelong,85,Adelaide,55,9.2,2,1,1,2,0,3,2,-44,65,41.04761904761904,-2.504166666666663,73.38636363636364,77.0909090909091,70.72954545454546,79.56250000000001,68.26109307359307,80.96896645021644,10,7,1666,1251,133.1734612,1841,1431,128.6512928,7,2,8,7
2016R1806,2016,18,2016-07-23,Docklands,7:25 PM,26532,Western Bulldogs,60,St Kilda,75,4.0,0,1,1,0,0,1,1,-27,-86,-17.07142857142857,-8.142857142857139,85.8409090909091,74.72727272727273,79.28825757575756,72.20454545454548,81.27600108225107,72.15097402597402,6,14,1481,1245,118.9558233,1477,1610,91.73913043,3,10,7,6
2016R1807,2016,18,2016-07-24,Docklands,1:10 PM,34869,Essendon,91,Brisbane Lions,128,1.2,0,0,0,0,0,2,3,55,-131,35.5,24.572222222222223,68.0909090909091,61.56818181818182,66.2780303030303,67.15416666666665,66.03011363636365,66.72232142857143,15,17,1111,1872,59.3482906,1381,2137,64.6233037,18,17,8,7
2016R1808,2016,18,2016-07-24,M.C.G.,3:20 PM,51892,Hawthorn,114,Richmond,44,1.2,2,1,1,0,0,1,2,9,180,-18.700000000000003,55.0625,76.38636363636364,79.29545454545455,76.46249999999999,75.00909090909092,77.07943722943723,73.0068722943723,3,5,1704,1375,123.9272727,1423,1666,85.41416567,1,13,10,8
2016R1809,2016,18,2016-07-24,Adelaide Oval,4:10 PM,27935,Port Adelaide,60,Greater Western Sydney,79,1.6,0,1,1,2,0,3,1,-123,-30,12.76190476190476,-15.375,71.1590909090909,83.8409090909091,69.98901515151515,75.5655303030303,71.44042207792207,74.54126082251084,9,11,1612,1491,108.1153588,1852,1359,136.276674,9,4,8,7
2016R1901,2016,19,2016-07-29,Kardinia Park,7:50 PM,24331,Geelong,103,Western Bulldogs,78,0.0,2,1,0,1,0,1,5,-47,326,-29.86607142857143,38.2,82.1590909090909,65.22727272727273,78.40378787878787,70.26477272727273,77.67830086580088,71.41498015873016,10,6,1769,1329,133.1075997,1559,1348,115.652819,4,7,6,6
2016R1902,2016,19,2016-07-30,Manuka Oval,1:45 PM,14974,Greater Western Sydney,111,Richmond,23,0.0,2,1,0,2,1,1,4,-176,-35,-7.107142857142861,19.97991071428572,77.06818181818181,62.47727272727273,76.8,71.38939393939394,75.47182539682538,70.9011093073593,11,5,1963,1382,142.040521,1446,1777,81.37310073,2,13,6,6
2016R1903,2016,19,2016-07-30,York Park,2:10 PM,18112,Hawthorn,74,Carlton,55,0.2,2,1,0,4,4,2,1,255,-124,44.16517857142857,-24.07142857142857,82.02272727272727,75.36363636363636,74.01856060606059,71.81401515151515,74.58362193362194,73.23417207792205,3,18,1778,1430,124.3356643,1265,1596,79.26065163,1,14,6,7
2016R1904,2016,19,2016-07-30,M.C.G.,4:35 PM,34929,Collingwood,91,West Coast,72,2.2,2,0,1,4,0,3,5,242,62,36.34920634920635,42.36928571428572,66.77272727272727,59.25,72.97575757575758,65.95,72.62671356421357,65.0315476190476,12,2,1512,1652,91.52542373,1782,1380,129.1304348,12,5,8,7
2016R1905,2016,19,2016-07-30,Docklands,7:25 PM,44287,North Melbourne,85,St Kilda,62,2.2,2,1,1,0,0,1,1,-201,6,8.849999999999994,-7.799999999999997,78.02272727272727,76.9090909090909,72.62386363636364,72.52386363636364,73.11838924963925,73.23998917748918,8,14,1713,1517,112.9202373,1539,1695,90.79646018,8,9,8,7
2016R1906,2016,19,2016-07-30,Gabba,7:25 PM,13085,Brisbane Lions,79,Port Adelaide,173,0.0,0,1,0,3,0,5,3,84,224,22.51428571428572,23.91111111111111,65.63636363636364,69.31818181818181,63.561363636363645,67.72916666666667,64.42018398268398,69.43416305916304,17,9,1460,2310,63.2034632,1785,1570,113.6942675,17,10,6,6
2016R1907,2016,19,2016-07-31,M.C.G.,1:10 PM,20627,Melbourne,66,Gold Coast,64,2.2,2,0,1,0,0,1,1,-10,-139,-12.64285714285714,-30.8,77.22727272727273,79.0,75.76590909090909,72.93030303030304,75.45651154401153,70.35445526695527,13,16,1638,1623,100.9242144,1512,1899,79.62085308,11,15,8,8
