gameId,team,year,round,playerId,displayName,gameNumber,Disposals,Kicks,Marks,Handballs,Goals,Behinds,HitOuts,Tackles,Rebounds,Inside50s,Clearances,Clangers,Frees,FreesAgainst,BrownlowVotes,ContestedPossessions,UncontestedPossessions,ContestedMarks,MarksInside50,OnePercenters,Bounces,GoalAssists,PercentPlayed,Subs
2013R1802,Carlton,2013,18,2008759130,w K r e u z e r    M a t t h e ,102,12,8,4,4,0,0,42,3,2,4,5,2,2,2,3,10,5,2,0,6,0,1,85,-
2013R1802,Carlton,2013,18,2010761539,e L u c a s    K a n ,34,7,3,0,4,0,0,0,3,0,1,1,3,0,1,0,3,3,0,0,0,0,0,48,Off
2013R1802,Carlton,2013,18,2004774432,k M c L e a n    B r o c ,136,27,16,7,11,2,1,1,2,0,6,8,3,1,1,0,10,17,0,1,1,1,1,83,-
2013R1802,Carlton,2013,18,2006779329,c M u r p h y    M a r ,158,27,10,1,17,0,1,0,2,2,4,1,5,0,0,0,9,19,0,0,0,2,1,80,-
2013R1802,Carlton,2013,18,2009829652,h R o b i n s o n    M i t c ,82,17,9,1,8,0,1,0,5,0,3,6,2,2,1,0,10,8,0,0,4,0,0,78,-
2013R1802,Carlton,2013,18,2013821966,m R o w e    S a ,8,7,5,5,2,0,1,7,2,0,1,0,2,0,2,0,1,6,1,1,1,0,0,77,-
2013R1802,Carlton,2013,18,1999839226,h S c o t l a n d    H e a t ,258,33,23,10,10,0,0,0,2,2,7,2,2,2,0,0,7,26,0,0,0,1,0,82,-
2013R1802,Carlton,2013,18,2003836344,e S i m p s o n    K a d ,193,28,20,13,8,0,0,0,3,4,4,0,0,0,0,0,3,24,0,0,0,10,0,93,-
2013R1802,Carlton,2013,18,2011849258,h T u o h y    Z a c ,47,16,7,3,9,0,0,0,3,1,1,0,0,0,0,0,7,9,0,0,2,2,0,94,-
2013R1802,Carlton,2013,18,2004872188,w W a l k e r    A n d r e ,159,25,19,13,6,0,0,0,2,9,0,1,4,0,1,0,7,17,1,0,3,0,0,95,-
2013R1802,Carlton,2013,18,2011871547,w W a t s o n    M a t t h e ,14,8,6,2,2,1,0,0,2,0,0,0,0,0,0,0,1,7,0,0,6,0,0,86,-
2013R1802,Carlton,2013,18,2009896563,s Y a r r a n    C h r i ,77,8,5,3,3,2,0,0,5,0,1,1,0,0,0,0,4,5,0,0,2,0,1,77,-
2013R1905,Carlton,2013,19,2008659471,s A r m f i e l d    D e n n i ,99,15,9,3,6,1,0,0,7,1,2,1,2,0,1,0,3,11,0,0,3,0,0,81,-
2013R1905,Carlton,2013,19,2005667052,e B e t t s    E d d i ,178,7,4,1,3,0,0,0,4,0,3,1,1,1,0,0,3,4,0,0,1,0,2,87,-
2013R1905,Carlton,2013,19,2013672474,d C a c h i a    J a r y ,13,13,8,3,5,0,0,0,9,3,2,5,2,0,1,0,9,5,0,0,1,0,0,71,-
2013R1905,Carlton,2013,19,2004674249,w C a r r a z z o    A n d r e ,164,4,3,1,1,0,0,0,3,0,0,0,1,1,0,0,2,2,0,0,0,0,0,18,Off
2013R1905,Carlton,2013,19,2011679390,d C u r n o w    E ,45,8,3,1,5,0,0,0,4,0,0,3,0,0,0,0,6,2,0,0,0,0,0,85,-
2013R1905,Carlton,2013,19,2009718600,f G a r l e t t    J e f ,94,10,8,3,2,2,2,0,5,0,3,0,2,1,1,0,3,8,0,1,1,1,0,89,-
2013R1905,Carlton,2013,19,2007712963,e G i b b s    B r y c ,149,21,11,6,10,0,0,0,1,3,1,0,5,0,2,0,6,14,1,0,7,2,0,85,-
2013R1905,Carlton,2013,19,2008721800,e H e n d e r s o n    L a c h i ,78,14,10,7,4,2,2,0,3,1,4,0,1,0,0,0,8,5,4,3,1,0,1,97,-
2013R1905,Carlton,2013,19,2007743432,l J a m i s o n    M i c h a e ,105,15,10,8,5,0,0,0,2,2,1,0,2,1,0,0,4,10,0,0,9,0,0,94,-
2013R1905,Carlton,2013,19,2002749381,s J u d d    C h r i ,256,18,11,4,7,1,0,0,6,2,2,5,1,2,1,0,8,10,0,0,2,1,1,83,-
2013R1905,Carlton,2013,19,2008759130,w K r e u z e r    M a t t h e ,103,13,8,1,5,0,1,23,4,2,1,5,2,1,0,0,7,6,0,0,3,0,0,84,-
2013R1905,Carlton,2013,19,2010761539,e L u c a s    K a n ,35,14,6,1,8,0,0,0,1,1,2,1,2,2,0,0,7,7,1,0,1,0,0,61,On
2013R1905,Carlton,2013,19,2004774432,k M c L e a n    B r o c ,137,17,10,4,7,1,0,0,5,2,2,3,1,2,0,0,9,8,0,1,1,0,0,75,-
2013R1905,Carlton,2013,19,2006779329,c M u r p h y    M a r ,159,13,4,1,9,0,0,0,5,0,2,4,3,2,0,0,9,4,0,1,2,0,0,82,-
2013R1905,Carlton,2013,19,2009829652,h R o b i n s o n    M i t c ,83,23,11,5,12,0,0,1,7,1,2,1,1,0,1,0,10,13,0,0,4,0,0,82,-
2013R1905,Carlton,2013,19,2013821966,m R o w e    S a ,9,9,6,5,3,1,0,15,4,0,1,1,0,0,0,0,5,4,2,1,2,0,0,85,-
2013R1905,Carlton,2013,19,1999839226,h S c o t l a n d    H e a t ,259,31,21,12,10,0,1,0,2,5,4,1,2,1,1,0,8,24,2,1,1,1,2,93,-
2013R1905,Carlton,2013,19,2003836344,e S i m p s o n    K a d ,194,30,21,8,9,0,0,0,3,6,0,2,0,2,0,0,9,18,1,1,3,2,1,85,-
2013R1905,Carlton,2013,19,2011849258,h T u o h y    Z a c ,48,16,9,6,7,3,0,0,3,3,3,1,1,0,1,0,4,12,1,0,5,0,0,95,-
2013R1905,Carlton,2013,19,2004872188,w W a l k e r    A n d r e ,160,26,15,4,11,0,0,0,2,4,0,0,4,2,2,0,8,17,0,0,4,3,0,97,-
2013R1905,Carlton,2013,19,2011871547,w W a t s o n    M a t t h e ,15,13,9,7,4,1,1,0,1,2,4,1,3,1,0,0,8,5,4,1,1,0,0,93,-
2013R1905,Carlton,2013,19,2009896563,s Y a r r a n    C h r i ,78,12,7,3,5,0,1,0,2,0,3,0,2,0,0,0,4,9,0,0,0,1,0,77,-
2013R2004,Carlton,2013,20,2008659471,s A r m f i e l d    D e n n i ,100,15,9,3,6,1,1,0,0,0,4,0,3,0,0,0,8,7,0,1,2,0,0,92,-
2013R2004,Carlton,2013,20,2005667052,e B e t t s    E d d i ,179,18,11,6,7,2,1,0,8,0,1,4,0,1,0,0,7,10,1,2,3,0,2,87,-
2013R2004,Carlton,2013,20,2012667882,h B o o t s m a    J o s ,13,7,6,1,1,0,0,0,5,1,1,0,0,3,0,0,4,2,0,0,14,0,0,89,-
2013R2004,Carlton,2013,20,2013672474,d C a c h i a    J a r y ,14,15,7,3,8,0,0,0,6,0,2,4,2,1,1,0,7,7,0,0,0,0,0,83,-
2013R2004,Carlton,2013,20,2011679390,d C u r n o w    E ,46,19,13,8,6,1,1,0,6,4,1,1,2,0,1,0,4,13,0,2,2,6,2,87,-
2013R2004,Carlton,2013,20,2009718600,f G a r l e t t    J e f ,95,7,5,2,2,0,1,0,4,0,0,0,1,0,0,0,3,4,0,0,1,1,1,55,-
2013R2004,Carlton,2013,20,2007712963,e G i b b s    B r y c ,150,19,11,5,8,0,0,0,3,2,1,0,0,0,0,0,6,13,1,0,3,2,0,97,-
2013R2004,Carlton,2013,20,2008721800,e H e n d e r s o n    L a c h i ,79,10,7,3,3,2,1,0,1,0,2,0,2,0,0,0,5,5,2,1,2,1,0,93,-
2013R2004,Carlton,2013,20,2007743432,l J a m i s o n    M i c h a e ,106,13,8,3,5,0,0,0,5,6,0,0,1,2,0,0,7,6,1,0,16,0,0,95,-
2013R2004,Carlton,2013,20,2002749381,s J u d d    C h r i ,257,22,6,3,16,1,0,0,2,2,2,5,0,0,0,0,11,11,0,1,0,1,0,58,-
2013R2004,Carlton,2013,20,2004774432,k M c L e a n    B r o c ,138,25,17,4,8,1,0,0,7,3,6,6,7,1,1,0,10,16,0,0,2,0,0,90,-
2013R2004,Carlton,2013,20,2013777215,y M e n z e l    T r o ,3,10,9,6,1,2,1,0,1,0,4,0,6,0,2,0,3,6,1,1,0,0,0,88,-
2013R2004,Carlton,2013,20,2006779329,c M u r p h y    M a r ,160,23,13,3,10,0,0,0,4,1,5,7,3,6,1,0,17,7,0,0,2,0,0,80,-
2013R2004,Carlton,2013,20,2013821966,m R o w e    S a ,10,11,4,2,7,0,0,8,2,1,1,1,3,1,2,0,6,4,2,1,5,0,0,84,-
2013R2004,Carlton,2013,20,1999839226,h S c o t l a n d    H e a t ,260,31,20,6,11,0,1,0,0,3,5,4,6,0,1,0,11,18,0,0,2,2,1,86,-
2013R2004,Carlton,2013,20,2003836344,e S i m p s o n    K a d ,195,12,7,3,5,0,0,0,2,1,1,1,1,1,1,0,5,8,0,0,1,0,1,89,-
2013R2004,Carlton,2013,20,2011849258,h T u o h y    Z a c ,49,9,4,2,5,1,0,0,1,2,2,0,0,2,0,0,6,4,0,0,4,1,0,98,-
2013R2004,Carlton,2013,20,2003874001,d W a i t e    J a r r a ,163,11,8,4,3,1,1,0,1,0,3,0,1,2,1,0,5,6,1,1,1,0,1,82,-
2013R2004,Carlton,2013,20,2004872188,w W a l k e r    A n d r e ,161,22,19,6,3,0,0,0,3,12,1,1,3,0,0,0,4,16,0,0,4,1,0,96,-
2013R2004,Carlton,2013,20,2007873906,t W a r n o c k    R o b e r ,65,11,6,0,5,0,0,48,3,1,2,5,4,2,1,0,9,3,0,0,6,0,0,84,-
2013R2004,Carlton,2013,20,2011871547,w W a t s o n    M a t t h e ,16,7,6,3,1,0,0,0,1,5,0,0,1,0,0,0,1,4,0,0,3,0,0,35,Off
2013R2004,Carlton,2013,20,2009896563,s Y a r r a n    C h r i ,79,8,6,2,2,1,0,0,4,0,5,1,1,1,0,0,2,6,0,0,0,0,0,52,On
2013R2102,Carlton,2013,21,2008659471,s A r m f i e l d    D e n n i ,101,18,11,0,7,0,0,0,0,0,2,1,1,1,1,0,8,9,0,0,2,1,0,86,-
2013R2102,Carlton,2013,21,2012661596,m B e l l    T o ,12,16,9,1,7,0,0,0,6,1,4,4,5,2,2,0,7,10,0,0,1,0,1,75,-
2013R2102,Carlton,2013,21,2005667052,e B e t t s    E d d i ,180,14,7,1,7,0,0,0,7,0,3,3,2,2,1,0,7,5,0,1,0,0,3,81,-
2013R2102,Carlton,2013,21,2012667882,h B o o t s m a    J o s ,14,2,1,0,1,0,0,0,3,0,0,0,3,0,2,0,0,2,0,0,1,0,0,53,Off
2013R2102,Carlton,2013,21,2012674522,i C a s b o u l t    L e v ,14,15,9,5,6,3,2,8,2,1,1,1,1,0,0,0,10,3,3,2,3,0,0,85,-
2013R2102,Carlton,2013,21,2011679390,d C u r n o w    E ,47,17,12,2,5,0,0,0,6,1,3,4,2,2,2,0,9,6,0,0,2,0,1,86,-
2013R2102,Carlton,2013,21,2007712963,e G i b b s    B r y c ,151,23,12,6,11,2,0,0,1,2,4,2,4,1,1,0,11,14,0,2,2,2,0,91,-
2013R2102,Carlton,2013,21,2013718523,k G r a h a m    N i c ,1,9,7,2,2,0,0,0,2,0,1,2,0,0,0,0,4,5,0,0,1,0,0,27,On
2013R2102,Carlton,2013,21,2008721800,e H e n d e r s o n    L a c h i ,80,9,6,4,3,3,0,0,2,0,3,0,1,2,0,0,7,2,2,3,2,1,1,95,-
2013R2102,Carlton,2013,21,2007743432,l J a m i s o n    M i c h a e ,107,8,2,1,6,0,0,0,0,2,0,0,0,0,0,0,2,6,0,0,7,0,0,97,-
2013R2102,Carlton,2013,21,2012771932,w M c I n n e s    A n d r e ,12,7,4,1,3,0,0,0,5,1,2,0,2,1,1,0,3,5,0,0,9,0,1,96,-
2013R2102,Carlton,2013,21,2004774432,k M c L e a n    B r o c ,139,27,18,6,9,3,1,0,7,0,6,5,4,1,3,3,10,17,1,2,1,0,0,86,-
2013R2102,Carlton,2013,21,2013777215,y M e n z e l    T r o ,4,10,8,4,2,2,0,0,5,0,1,0,2,1,2,0,3,6,0,3,1,0,1,78,-
2013R2102,Carlton,2013,21,2006779329,c M u r p h y    M a r ,161,23,12,2,11,0,0,0,6,1,3,5,4,2,2,0,12,12,0,0,3,0,0,84,-
2013R2102,Carlton,2013,21,2009829652,h R o b i n s o n    M i t c ,84,25,17,9,8,1,0,0,5,2,7,4,1,0,0,0,11,14,1,0,5,0,0,76,-
2013R2102,Carlton,2013,21,1999839226,h S c o t l a n d    H e a t ,261,22,10,3,12,0,1,0,3,0,7,6,1,0,0,0,11,12,0,0,2,0,0,82,-
2013R2102,Carlton,2013,21,2003836344,e S i m p s o n    K a d ,196,25,18,8,7,1,2,0,3,3,0,3,2,3,2,0,8,17,1,2,6,2,0,89,-
2013R2102,Carlton,2013,21,2011849258,h T u o h y    Z a c ,50,11,6,1,5,1,0,0,6,4,2,1,0,0,0,0,3,9,0,0,3,1,0,96,-
2013R2102,Carlton,2013,21,2003874001,d W a i t e    J a r r a ,164,14,12,5,2,0,1,0,2,3,2,0,2,2,2,0,7,7,1,1,5,1,1,93,-
2013R2102,Carlton,2013,21,2004872188,w W a l k e r    A n d r e ,162,27,19,6,8,0,0,0,1,8,5,0,3,1,0,1,5,17,1,0,1,2,1,91,-
2013R2102,Carlton,2013,21,2007873906,t W a r n o c k    R o b e r ,66,9,5,1,4,0,0,39,5,0,2,4,2,1,0,0,7,3,0,0,3,0,0,79,-
2013R2102,Carlton,2013,21,2009896563,s Y a r r a n    C h r i ,80,12,11,2,1,0,1,0,4,1,3,0,3,1,1,0,4,9,0,0,1,1,0,76,-
2013R2206,Carlton,2013,22,2008659471,s A r m f i e l d    D e n n i ,102,14,6,4,8,1,0,0,4,0,2,2,2,2,0,0,8,6,1,1,1,3,2,88,-
2013R2206,Carlton,2013,22,2012661596,m B e l l    T o ,13,24,16,4,8,0,1,0,3,1,7,1,5,0,3,0,12,13,1,0,3,2,0,75,-
2013R2206,Carlton,2013,22,2005667052,e B e t t s    E d d i ,181,13,9,2,4,1,3,0,1,0,3,1,1,2,0,0,8,7,0,0,2,0,0,86,-
2013R2206,Carlton,2013,22,2012674522,i C a s b o u l t    L e v ,15,11,7,5,4,0,0,4,1,0,3,0,4,3,2,0,9,3,3,0,4,0,0,82,-
2013R2206,Carlton,2013,22,2011679390,d C u r n o w    E ,48,15,8,2,7,0,0,0,3,2,1,1,3,0,1,0,7,7,1,0,1,3,0,89,-
2013R2206,Carlton,2013,22,2011686118,k D u i g a n    N i c ,40,13,6,2,7,0,2,0,3,1,0,3,2,0,1,0,7,6,0,0,3,0,0,88,-
2013R2206,Carlton,2013,22,2007712963,e G i b b s    B r y c ,152,18,12,4,6,1,1,0,0,3,4,4,0,0,0,0,8,12,0,1,3,2,1,90,-
2013R2206,Carlton,2013,22,2013718523,k G r a h a m    N i c ,2,14,11,4,3,0,0,0,0,2,1,2,2,0,0,0,6,7,0,0,1,0,0,57,On
2013R2206,Carlton,2013,22,2008721800,e H e n d e r s o n    L a c h i ,81,9,8,5,1,1,2,0,2,0,2,0,2,1,1,0,5,4,2,5,6,0,0,94,-
2013R2206,Carlton,2013,22,2007743432,l J a m i s o n    M i c h a e ,108,13,6,4,7,0,0,0,1,1,0,0,2,1,1,0,8,4,0,0,11,0,0,94,-
2013R2206,Carlton,2013,22,2009743268,n J o s e p h    A a r o ,73,6,5,1,1,0,0,0,5,1,1,0,2,0,1,0,3,3,0,0,3,0,0,86,-
2013R2206,Carlton,2013,22,2012771932,w M c I n n e s    A n d r e ,13,15,8,3,7,0,0,0,5,1,0,1,1,0,0,0,5,10,0,0,9,0,0,93,-
2013R2206,Carlton,2013,22,2004774432,k M c L e a n    B r o c ,140,3,3,2,0,0,0,0,2,0,1,0,0,0,0,0,1,2,1,0,0,0,0,9,Off
2013R2206,Carlton,2013,22,2013777215,y M e n z e l    T r o ,5,11,8,5,3,2,2,0,2,0,2,0,1,1,0,0,7,5,3,4,2,0,1,82,-
2013R2206,Carlton,2013,22,2006779329,c M u r p h y    M a r ,162,22,11,4,11,0,0,0,2,1,6,5,1,2,0,0,11,12,1,0,1,1,0,83,-
2013R2206,Carlton,2013,22,2009829652,h R o b i n s o n    M i t c ,85,22,10,1,12,0,1,0,5,4,2,4,5,0,2,0,15,8,0,0,3,0,0,74,-
2013R2206,Carlton,2013,22,1999839226,h S c o t l a n d    H e a t ,262,22,12,6,10,0,1,0,3,3,0,2,1,2,0,0,5,16,0,0,2,2,0,77,-
2013R2206,Carlton,2013,22,2003836344,e S i m p s o n    K a d ,197,33,23,5,10,0,1,0,3,9,3,1,3,3,0,3,13,20,2,0,1,0,0,93,-
2013R2206,Carlton,2013,22,2011849258,h T u o h y    Z a c ,51,13,9,1,4,1,3,0,1,3,0,1,2,1,0,0,5,8,0,0,5,0,0,94,-
2013R2206,Carlton,2013,22,2003874001,d W a i t e    J a r r a ,165,12,8,4,4,0,0,0,0,3,1,0,2,0,1,0,8,4,2,0,11,0,0,91,-
2013R2206,Carlton,2013,22,2007873906,t W a r n o c k    R o b e r ,67,11,8,2,3,0,0,37,1,1,4,5,2,1,1,0,7,3,0,0,6,0,0,86,-
2013R2206,Carlton,2013,22,2009896563,s Y a r r a n    C h r i ,81,20,13,3,7,2,3,0,3,0,5,1,4,1,3,0,11,8,0,2,5,1,1,88,-
2013R2304,Carlton,2013,23,2008659471,s A r m f i e l d    D e n n i ,103,15,6,2,9,0,0,0,1,1,1,2,1,1,1,0,8,6,0,0,1,0,2,83,-
2013R2304,Carlton,2013,23,2012661596,m B e l l    T o ,14,11,7,2,4,1,0,0,1,1,3,3,1,0,0,0,4,7,0,0,1,0,0,79,-
2013R2304,Carlton,2013,23,2005667052,e B e t t s    E d d i ,182,19,10,3,9,2,3,0,2,0,4,3,1,0,0,0,10,8,0,1,1,0,2,79,-
2013R2304,Carlton,2013,23,2012674522,i C a s b o u l t    L e v ,16,6,5,4,1,0,1,0,0,0,2,1,3,1,0,0,3,3,1,1,1,0,0,44,Off
2013R2304,Carlton,2013,23,2011679390,d C u r n o w    E ,49,19,11,6,8,1,0,0,6,0,2,4,4,0,1,0,7,10,0,1,1,0,0,87,-
2013R2304,Carlton,2013,23,2011686118,k D u i g a n    N i c ,41,10,5,2,5,0,1,0,0,0,1,2,1,0,1,0,6,4,1,1,1,0,1,46,On
2013R2304,Carlton,2013,23,2008691384,d E l l a r d    D a v i ,40,12,6,0,6,0,0,0,7,0,2,5,1,3,0,0,8,4,0,0,0,0,0,76,-
2013R2304,Carlton,2013,23,2009718600,f G a r l e t t    J e f ,96,15,11,3,4,2,1,0,2,0,2,2,1,2,0,0,11,4,1,2,1,2,0,83,-
2013R2304,Carlton,2013,23,2007712963,e G i b b s    B r y c ,153,26,19,3,7,1,0,0,1,2,9,9,3,2,2,0,14,12,0,0,0,2,1,81,-
2013R2304,Carlton,2013,23,2008721800,e H e n d e r s o n    L a c h i ,82,6,6,5,0,0,0,0,1,2,1,0,1,0,1,0,2,5,1,0,2,0,0,98,-
2013R2304,Carlton,2013,23,2007743432,l J a m i s o n    M i c h a e ,109,6,4,2,2,0,0,0,1,0,1,0,1,0,1,0,3,3,0,0,7,1,0,93,-
2013R2304,Carlton,2013,23,2008759130,w K r e u z e r    M a t t h e ,104,3,2,2,1,1,0,12,8,1,0,0,0,1,0,0,3,1,1,1,4,0,0,82,-
2013R2304,Carlton,2013,23,2012771932,w M c I n n e s    A n d r e ,14,6,5,2,1,0,0,0,3,0,1,1,0,0,0,0,2,4,0,0,0,0,1,90,-
2013R2304,Carlton,2013,23,2013777215,y M e n z e l    T r o ,6,5,4,0,1,0,1,0,2,1,0,0,1,2,1,0,2,3,0,0,2,0,0,79,-
2013R2304,Carlton,2013,23,2006779329,c M u r p h y    M a r ,163,23,14,5,9,3,0,0,5,1,4,3,1,1,0,3,10,12,0,2,2,3,0,86,-
2013R2304,Carlton,2013,23,2009829652,h R o b i n s o n    M i t c ,86,11,8,2,3,0,0,0,4,2,1,3,1,0,0,0,5,7,0,0,2,0,0,72,-
2013R2304,Carlton,2013,23,2003836344,e S i m p s o n    K a d ,198,14,10,3,4,1,0,0,2,0,4,3,1,1,1,0,5,9,0,0,0,1,0,94,-
2013R2304,Carlton,2013,23,2011849258,h T u o h y    Z a c ,52,7,4,0,3,0,0,0,2,2,1,0,2,1,0,0,5,2,0,0,2,0,0,94,-
2013R2304,Carlton,2013,23,2003874001,d W a i t e    J a r r a ,166,14,10,8,4,1,2,0,4,0,3,0,4,0,1,0,6,7,3,3,3,0,1,92,-
2013R2304,Carlton,2013,23,2004872188,w W a l k e r    A n d r e ,163,25,22,7,3,0,0,0,3,9,3,1,4,0,1,0,6,18,0,1,1,5,3,94,-
2013R2304,Carlton,2013,23,2007873906,t W a r n o c k    R o b e r ,68,10,8,0,2,0,0,35,1,1,3,2,2,2,1,0,4,5,0,0,1,0,0,80,-
2013R2304,Carlton,2013,23,2009896563,s Y a r r a n    C h r i ,82,13,12,6,1,2,2,0,2,0,3,0,1,1,1,0,5,8,0,2,2,4,2,88,-
2013EF02,Carlton,2013,EF,2008659471,s A r m f i e l d    D e n n i ,104,10,4,0,6,0,0,0,0,0,2,3,1,0,1,0,7,3,0,0,0,0,1,85,-
2013EF02,Carlton,2013,EF,2012661596,m B e l l    T o ,15,17,11,3,6,0,1,0,4,2,3,3,6,0,1,0,8,9,1,1,1,0,0,80,-
2013EF02,Carlton,2013,EF,2005667052,e B e t t s    E d d i ,183,12,12,7,0,3,2,0,4,0,0,0,4,3,1,0,4,9,1,3,1,1,1,90,-
2013EF02,Carlton,2013,EF,2011679390,d C u r n o w    E ,50,17,6,0,11,0,0,0,10,0,3,5,5,2,1,0,10,7,0,0,2,2,0,88,-
2013EF02,Carlton,2013,EF,2011686118,k D u i g a n    N i c ,42,15,10,7,5,4,0,0,1,0,3,0,1,0,0,0,4,11,1,4,4,0,1,87,-
2013EF02,Carlton,2013,EF,2009718600,f G a r l e t t    J e f ,97,10,6,1,4,2,2,0,3,0,2,1,1,1,1,0,7,3,0,1,1,3,1,83,-
2013EF02,Carlton,2013,EF,2007712963,e G i b b s    B r y c ,154,27,21,2,6,0,0,0,5,2,4,12,2,1,0,0,18,8,0,0,1,2,3,76,-
2013EF02,Carlton,2013,EF,2008721800,e H e n d e r s o n    L a c h i ,83,9,8,5,1,0,0,0,2,5,2,0,1,0,0,0,3,6,1,0,5,1,1,92,-
2013EF02,Carlton,2013,EF,2007743432,l J a m i s o n    M i c h a e ,110,7,2,2,5,0,0,0,3,1,0,0,0,0,0,0,4,3,0,0,5,0,0,92,-
2013EF02,Carlton,2013,EF,2002749381,s J u d d    C h r i ,258,25,14,4,11,1,0,0,3,1,6,4,2,1,0,0,15,8,1,0,0,0,1,82,-
2013EF02,Carlton,2013,EF,2008759130,w K r e u z e r    M a t t h e ,105,4,3,0,1,0,0,22,4,1,1,1,2,1,0,0,4,0,0,0,8,0,0,79,-
2013EF02,Carlton,2013,EF,2012771932,w M c I n n e s    A n d r e ,15,5,2,2,3,0,0,0,2,1,1,0,3,1,2,0,2,4,0,0,6,0,0,63,Off
2013EF02,Carlton,2013,EF,2013777215,y M e n z e l    T r o ,7,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,On
2013EF02,Carlton,2013,EF,2006779329,c M u r p h y    M a r ,164,26,19,8,7,0,0,0,4,4,3,7,3,3,1,0,11,15,0,1,1,3,2,80,-
2013EF02,Carlton,2013,EF,2009829652,h R o b i n s o n    M i t c ,87,21,15,3,6,2,0,0,4,2,3,7,4,1,1,0,10,11,2,1,1,0,1,71,-
2013EF02,Carlton,2013,EF,1999839226,h S c o t l a n d    H e a t ,263,15,7,4,8,1,0,0,3,1,2,2,1,0,1,0,4,11,0,0,2,0,0,88,-
2013EF02,Carlton,2013,EF,2003836344,e S i m p s o n    K a d ,199,18,14,6,4,0,0,0,4,3,3,0,4,1,1,0,6,11,0,0,2,2,0,94,-
2013EF02,Carlton,2013,EF,2011849258,h T u o h y    Z a c ,53,13,8,3,5,0,0,0,1,4,0,0,1,0,0,0,3,8,0,0,4,0,0,95,-
2013EF02,Carlton,2013,EF,2003874001,d W a i t e    J a r r a ,167,11,8,6,3,4,0,0,6,0,2,1,2,2,2,0,6,5,2,3,3,0,1,90,-
2013EF02,Carlton,2013,EF,2004872188,w W a l k e r    A n d r e ,164,14,12,1,2,0,0,0,0,6,0,2,4,0,2,0,2,10,0,0,3,2,0,97,-
2013EF02,Carlton,2013,EF,2007873906,t W a r n o c k    R o b e r ,69,6,6,0,0,1,1,30,1,0,2,0,4,2,3,0,4,5,0,0,4,0,0,78,-
2013EF02,Carlton,2013,EF,2009896563,s Y a r r a n    C h r i ,83,8,4,2,4,0,0,0,3,2,3,1,1,0,0,0,4,6,0,0,4,1,1,88,-
2013SF02,Carlton,2013,SF,2008659471,s A r m f i e l d    D e n n i ,105,9,5,0,4,1,1,1,0,1,3,0,1,0,1,0,4,5,0,0,1,0,0,81,-
2013SF02,Carlton,2013,SF,2012661596,m B e l l    T o ,16,16,9,3,7,0,0,0,2,4,3,5,1,0,0,0,9,6,0,0,0,0,0,52,On
2013SF02,Carlton,2013,SF,2005667052,e B e t t s    E d d i ,184,9,7,1,2,2,0,0,3,1,3,2,1,1,0,0,7,2,1,1,0,0,0,83,-
2013SF02,Carlton,2013,SF,2012674522,i C a s b o u l t    L e v ,17,8,4,2,4,0,0,5,1,0,0,1,2,1,0,0,3,4,0,0,2,0,0,86,-
2013SF02,Carlton,2013,SF,2011679390,d C u r n o w    E ,51,4,2,2,2,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,0,0,22,Off
2013SF02,Carlton,2013,SF,2011686118,k D u i g a n    N i c ,43,7,4,3,3,0,0,0,4,0,3,0,2,1,1,0,2,5,0,0,1,0,1,82,-
2013SF02,Carlton,2013,SF,2009718600,f G a r l e t t    J e f ,98,3,3,0,0,0,1,0,3,0,1,0,0,0,0,0,2,2,0,0,1,0,1,75,-
2013SF02,Carlton,2013,SF,2007712963,e G i b b s    B r y c ,155,22,15,1,7,1,0,0,2,0,9,3,3,1,0,0,10,11,0,0,1,0,0,80,-
2013SF02,Carlton,2013,SF,2008721800,e H e n d e r s o n    L a c h i ,84,22,16,9,6,0,0,0,0,8,4,2,3,0,1,0,10,13,0,0,14,2,2,96,-
2013SF02,Carlton,2013,SF,2007743432,l J a m i s o n    M i c h a e ,111,8,5,0,3,0,0,0,2,3,0,0,2,0,1,0,5,3,0,0,16,0,0,91,-
2013SF02,Carlton,2013,SF,2002749381,s J u d d    C h r i ,259,15,8,3,7,0,1,0,3,1,2,4,1,1,0,0,8,6,0,0,1,0,0,78,-
2013SF02,Carlton,2013,SF,2012771932,w M c I n n e s    A n d r e ,16,12,9,4,3,0,0,0,2,1,0,1,1,1,0,0,5,4,1,0,8,0,0,94,-
2013SF02,Carlton,2013,SF,2004774432,k M c L e a n    B r o c ,141,22,13,2,9,0,0,0,3,1,6,5,5,0,0,0,10,10,0,0,0,2,0,82,-
2013SF02,Carlton,2013,SF,2006779329,c M u r p h y    M a r ,165,25,17,7,8,0,1,0,0,0,2,4,5,0,1,0,10,14,1,0,1,1,0,86,-
2013SF02,Carlton,2013,SF,2009829652,h R o b i n s o n    M i t c ,88,27,14,4,13,1,1,1,1,2,1,3,6,0,0,0,12,12,0,1,1,2,0,83,-
2013SF02,Carlton,2013,SF,1999839226,h S c o t l a n d    H e a t ,264,18,13,4,5,0,0,0,3,6,3,0,1,0,0,0,7,10,0,0,2,0,0,88,-
2013SF02,Carlton,2013,SF,2003836344,e S i m p s o n    K a d ,200,28,20,10,8,0,0,0,0,4,0,1,3,1,0,0,9,19,0,0,1,0,0,94,-
